sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
12807,0.0,4.57763671875e-05,0.0484771728515625,0.3329620361328125,0.2304534912109375,0.081512451171875,0.274139404296875,0.00787353515625,0.0,0.0245361328125
12808,0.0,0.0,0.0511474609375,0.33392333984375,0.22943115234375,0.0800323486328125,0.2733001708984375,0.0087890625,0.0,0.02337646484375
12809,0.0,0.0,0.0495758056640625,0.33258056640625,0.2288665771484375,0.080810546875,0.2751617431640625,0.007965087890625,0.0,0.0250396728515625
12810,0.0,1.52587890625e-05,0.0513458251953125,0.3322296142578125,0.2259063720703125,0.082489013671875,0.27508544921875,0.0078125,0.0,0.025115966796875
12811,0.0,4.57763671875e-05,0.050994873046875,0.33575439453125,0.2249298095703125,0.0795440673828125,0.2768707275390625,0.00762939453125,0.0,0.02423095703125
12812,0.0,0.0,0.0504150390625,0.337432861328125,0.2264556884765625,0.07867431640625,0.2738494873046875,0.008636474609375,0.0,0.0245361328125
12813,0.0,0.0,0.050140380859375,0.3346710205078125,0.2285614013671875,0.07861328125,0.2751922607421875,0.00823974609375,0.0,0.0245819091796875
12814,0.0,4.57763671875e-05,0.0503082275390625,0.33587646484375,0.2272491455078125,0.0788421630859375,0.275665283203125,0.00787353515625,0.0,0.024139404296875
12815,0.0,1.52587890625e-05,0.0501861572265625,0.3356781005859375,0.2271270751953125,0.0796966552734375,0.2750091552734375,0.0083160400390625,0.0,0.0239715576171875
12816,0.0,1.52587890625e-05,0.050048828125,0.33441162109375,0.2297821044921875,0.07855224609375,0.2742919921875,0.0075225830078125,0.0,0.0253753662109375
12817,0.0,4.57763671875e-05,0.0501861572265625,0.3328704833984375,0.2309112548828125,0.07867431640625,0.275543212890625,0.008056640625,0.0,0.023712158203125
12818,0.0,0.0,0.0511627197265625,0.3341064453125,0.2268829345703125,0.0800933837890625,0.27490234375,0.008819580078125,0.0,0.0240325927734375
12819,0.0,3.0517578125e-05,0.0496826171875,0.3358154296875,0.229278564453125,0.0796966552734375,0.2732086181640625,0.0070953369140625,0.0,0.0251922607421875
12820,0.0,0.0,0.0504608154296875,0.333648681640625,0.2244720458984375,0.0810546875,0.277313232421875,0.0082855224609375,0.0,0.0247650146484375
12821,0.0,0.0,0.05157470703125,0.3316650390625,0.228668212890625,0.081298828125,0.2751922607421875,0.0080108642578125,0.0,0.023590087890625
12822,0.0,0.0,0.05120849609375,0.3363037109375,0.22796630859375,0.0781402587890625,0.275054931640625,0.0077056884765625,0.0,0.02362060546875
12823,0.0,1.52587890625e-05,0.0496368408203125,0.336822509765625,0.2279815673828125,0.07733154296875,0.2762298583984375,0.007720947265625,0.0,0.024261474609375
12824,0.0,4.57763671875e-05,0.0496673583984375,0.3342437744140625,0.2254791259765625,0.080810546875,0.2777862548828125,0.0080108642578125,0.0,0.023956298828125
12825,0.0,1.52587890625e-05,0.0497589111328125,0.3352508544921875,0.22967529296875,0.0778350830078125,0.27581787109375,0.0082244873046875,0.0,0.0234222412109375
12826,0.0,1.52587890625e-05,0.0506591796875,0.3318328857421875,0.2286529541015625,0.0798492431640625,0.276031494140625,0.008056640625,0.0,0.02490234375
12827,0.0,4.57763671875e-05,0.0522613525390625,0.3346710205078125,0.2293701171875,0.0781097412109375,0.2745819091796875,0.0074462890625,0.0,0.0235137939453125
12828,0.0,3.0517578125e-05,0.0502471923828125,0.3337554931640625,0.22845458984375,0.079132080078125,0.2764129638671875,0.0077972412109375,0.0,0.024169921875
12829,0.0,1.52587890625e-05,0.0503082275390625,0.3328704833984375,0.229461669921875,0.0794830322265625,0.2750396728515625,0.00775146484375,0.0,0.0250701904296875
12830,0.0,0.0,0.051513671875,0.332855224609375,0.2274169921875,0.0797271728515625,0.2751007080078125,0.008209228515625,0.0,0.025177001953125
12831,0.0,0.0,0.050537109375,0.33544921875,0.227935791015625,0.0786895751953125,0.273193359375,0.00860595703125,0.0,0.0255889892578125
12832,0.0,3.0517578125e-05,0.050567626953125,0.336395263671875,0.23065185546875,0.0775299072265625,0.272186279296875,0.0078125,0.0,0.0248260498046875
12833,0.0,3.0517578125e-05,0.0497894287109375,0.33489990234375,0.228729248046875,0.0803375244140625,0.2758026123046875,0.0079193115234375,0.0,0.022491455078125
12834,0.0,1.52587890625e-05,0.04998779296875,0.33209228515625,0.226959228515625,0.081512451171875,0.2773895263671875,0.0081634521484375,0.0,0.0238800048828125
12835,0.0,3.0517578125e-05,0.0500946044921875,0.333160400390625,0.2286224365234375,0.0806427001953125,0.2757110595703125,0.0081024169921875,0.0,0.0236358642578125
12836,0.0,0.0,0.0502777099609375,0.3349761962890625,0.2275238037109375,0.0799560546875,0.274810791015625,0.0076904296875,0.0,0.0247650146484375
12837,0.0,0.0,0.04974365234375,0.33270263671875,0.2276763916015625,0.0795440673828125,0.2773590087890625,0.0078277587890625,0.0,0.025146484375
12838,0.0,6.103515625e-05,0.0518646240234375,0.3307037353515625,0.227783203125,0.079742431640625,0.2785491943359375,0.00732421875,0.0,0.0239715576171875
12839,0.0,1.52587890625e-05,0.0505828857421875,0.3316650390625,0.2313995361328125,0.0794677734375,0.2741546630859375,0.0088653564453125,1.52587890625e-05,0.023834228515625
12840,0.0,1.52587890625e-05,0.0495758056640625,0.3371124267578125,0.2283935546875,0.0794219970703125,0.273834228515625,0.0076904296875,0.0,0.023956298828125
12841,0.0,1.52587890625e-05,0.0514984130859375,0.3362579345703125,0.225311279296875,0.07904052734375,0.2750244140625,0.0080413818359375,0.0,0.024810791015625
12842,0.0,1.52587890625e-05,0.04986572265625,0.3356170654296875,0.2292938232421875,0.07684326171875,0.276519775390625,0.0076904296875,0.0,0.0241546630859375
12843,0.0,3.0517578125e-05,0.0511627197265625,0.333770751953125,0.228240966796875,0.0801239013671875,0.2737884521484375,0.0089874267578125,0.0,0.023895263671875
12844,0.0,4.57763671875e-05,0.0506744384765625,0.3346405029296875,0.2269744873046875,0.0797576904296875,0.27630615234375,0.0077056884765625,0.0,0.023895263671875
12845,0.0,1.52587890625e-05,0.051116943359375,0.331207275390625,0.230072021484375,0.0816802978515625,0.2739410400390625,0.0078582763671875,0.0,0.02410888671875
12846,0.0,6.103515625e-05,0.0500335693359375,0.333709716796875,0.2282867431640625,0.0832061767578125,0.2731170654296875,0.0075225830078125,0.0,0.0240631103515625
12847,0.0,3.0517578125e-05,0.0486602783203125,0.3344879150390625,0.2276153564453125,0.0813751220703125,0.2754058837890625,0.0080108642578125,0.0,0.0244140625
12848,0.0,1.52587890625e-05,0.0528411865234375,0.33331298828125,0.2294464111328125,0.080322265625,0.27142333984375,0.0083770751953125,0.0,0.024261474609375
12849,0.0,1.52587890625e-05,0.051055908203125,0.3336334228515625,0.2288360595703125,0.0799102783203125,0.2757568359375,0.00738525390625,0.0,0.023406982421875
12850,0.0,1.52587890625e-05,0.0493011474609375,0.330047607421875,0.2287750244140625,0.08221435546875,0.2777557373046875,0.00830078125,1.52587890625e-05,0.0235748291015625
12851,0.0,3.0517578125e-05,0.04998779296875,0.332244873046875,0.23162841796875,0.0798492431640625,0.274566650390625,0.00799560546875,0.0,0.0236968994140625
12852,0.0,1.52587890625e-05,0.0483856201171875,0.3361968994140625,0.2279510498046875,0.0795745849609375,0.2746124267578125,0.0087738037109375,0.0,0.0244903564453125
12853,0.0,1.52587890625e-05,0.050323486328125,0.3325347900390625,0.228790283203125,0.0827178955078125,0.273956298828125,0.0079345703125,0.0,0.0237274169921875
12854,0.0,1.52587890625e-05,0.048736572265625,0.333404541015625,0.2318878173828125,0.0810089111328125,0.2730712890625,0.008056640625,0.0,0.0238189697265625
12855,0.0,1.52587890625e-05,0.0516357421875,0.33587646484375,0.226654052734375,0.079315185546875,0.2746734619140625,0.0075531005859375,0.0,0.0242767333984375
12856,0.0,3.0517578125e-05,0.051239013671875,0.335296630859375,0.2289886474609375,0.0790252685546875,0.2729034423828125,0.0084991455078125,0.0,0.024017333984375
12857,0.0,1.52587890625e-05,0.050048828125,0.3354644775390625,0.229217529296875,0.08038330078125,0.2727203369140625,0.008087158203125,0.0,0.0240631103515625
12858,0.0,1.52587890625e-05,0.0508270263671875,0.332794189453125,0.229949951171875,0.08074951171875,0.2727508544921875,0.0077972412109375,0.0,0.025115966796875
12859,0.0,4.57763671875e-05,0.05279541015625,0.3378753662109375,0.2234954833984375,0.078277587890625,0.27593994140625,0.0079803466796875,0.0,0.023590087890625
12860,0.0,1.52587890625e-05,0.05029296875,0.33203125,0.2293243408203125,0.07904052734375,0.27685546875,0.0082550048828125,0.0,0.0241851806640625
12861,0.0,0.0,0.0498199462890625,0.33111572265625,0.2297210693359375,0.0797271728515625,0.2765045166015625,0.008087158203125,0.0,0.0250244140625
12862,0.0,0.0,0.0500640869140625,0.3365631103515625,0.2262115478515625,0.0799713134765625,0.2740631103515625,0.0077362060546875,0.0,0.025390625
12863,0.0,1.52587890625e-05,0.0509185791015625,0.3293914794921875,0.231842041015625,0.079193115234375,0.2757110595703125,0.008270263671875,0.0,0.024658203125
12864,0.0,3.0517578125e-05,0.0505523681640625,0.33673095703125,0.23016357421875,0.0795440673828125,0.2703704833984375,0.0084075927734375,1.52587890625e-05,0.0241851806640625
12865,0.0,0.0,0.049957275390625,0.332122802734375,0.2292938232421875,0.080535888671875,0.275543212890625,0.007537841796875,0.0,0.0250091552734375
12866,0.0,1.52587890625e-05,0.0502777099609375,0.3337554931640625,0.2306976318359375,0.0782928466796875,0.274169921875,0.0078125,0.0,0.0249786376953125
12867,0.0,4.57763671875e-05,0.05029296875,0.3352508544921875,0.225372314453125,0.0802001953125,0.275787353515625,0.008209228515625,0.0,0.02484130859375
12868,0.0,6.103515625e-05,0.0503692626953125,0.3343048095703125,0.2302093505859375,0.0801849365234375,0.2714996337890625,0.0082550048828125,0.0,0.025115966796875
12869,0.0,1.52587890625e-05,0.049713134765625,0.3365020751953125,0.2293548583984375,0.0802459716796875,0.271484375,0.0083770751953125,0.0,0.0243072509765625
12870,0.0,0.0,0.05035400390625,0.335174560546875,0.2276763916015625,0.08026123046875,0.2749481201171875,0.00811767578125,0.0,0.023468017578125
12871,0.0,0.0,0.0495452880859375,0.335205078125,0.2282257080078125,0.078399658203125,0.2760009765625,0.0087127685546875,0.0,0.0239105224609375
12872,0.0,0.0,0.05023193359375,0.3343048095703125,0.2258758544921875,0.0802764892578125,0.2765655517578125,0.0077972412109375,0.0,0.0249481201171875
12873,0.0,4.57763671875e-05,0.050750732421875,0.3350372314453125,0.2268524169921875,0.079193115234375,0.2758331298828125,0.007904052734375,0.0,0.024383544921875
12874,0.0,3.0517578125e-05,0.0507049560546875,0.333221435546875,0.2300262451171875,0.079315185546875,0.274139404296875,0.0079193115234375,0.0,0.0246429443359375
12875,0.0,0.0,0.0498046875,0.3347625732421875,0.22900390625,0.0787506103515625,0.2753753662109375,0.0075225830078125,0.0,0.0247802734375
12876,0.0,0.0,0.050537109375,0.33575439453125,0.2269744873046875,0.0794525146484375,0.276153564453125,0.0078887939453125,0.0,0.0232391357421875
12877,0.0,0.0,0.0505523681640625,0.3360137939453125,0.2260284423828125,0.0793914794921875,0.275726318359375,0.0081634521484375,0.0,0.0241241455078125
12878,0.0,0.0,0.050872802734375,0.3301544189453125,0.22845458984375,0.078887939453125,0.2792205810546875,0.0079345703125,0.0,0.02447509765625
12879,0.0,3.0517578125e-05,0.0497894287109375,0.3352508544921875,0.230072021484375,0.08099365234375,0.2728424072265625,0.0079803466796875,0.0,0.023040771484375
12880,0.0,3.0517578125e-05,0.04913330078125,0.3343353271484375,0.2288818359375,0.078704833984375,0.276397705078125,0.0080718994140625,0.0,0.024444580078125
12881,0.0,3.0517578125e-05,0.0502777099609375,0.3304290771484375,0.2297515869140625,0.0818023681640625,0.274932861328125,0.0078277587890625,0.0,0.0249481201171875
12882,0.0,0.0,0.0499725341796875,0.3319854736328125,0.228668212890625,0.0784149169921875,0.2781524658203125,0.0075225830078125,0.0,0.0252838134765625
12883,0.0,1.52587890625e-05,0.0503692626953125,0.334869384765625,0.228668212890625,0.0784149169921875,0.2756805419921875,0.0083770751953125,0.0,0.0236053466796875
12884,0.0,1.52587890625e-05,0.0510711669921875,0.3356475830078125,0.2256622314453125,0.0812835693359375,0.2748870849609375,0.0084228515625,0.0,0.02301025390625
12885,0.0,1.52587890625e-05,0.04931640625,0.3345794677734375,0.22821044921875,0.079376220703125,0.2773895263671875,0.0073394775390625,0.0,0.023773193359375
12886,0.0,0.0,0.0508270263671875,0.3328704833984375,0.2288970947265625,0.0776519775390625,0.2774658203125,0.008087158203125,0.0,0.024200439453125
12887,0.0,1.52587890625e-05,0.0493927001953125,0.3323974609375,0.2293548583984375,0.07904052734375,0.2777099609375,0.00860595703125,0.0,0.0234832763671875
12888,0.0,3.0517578125e-05,0.0500335693359375,0.3356170654296875,0.227996826171875,0.081207275390625,0.272247314453125,0.0081634521484375,0.0,0.0247039794921875
12889,0.0,1.52587890625e-05,0.049468994140625,0.331451416015625,0.2318267822265625,0.078582763671875,0.276824951171875,0.0077972412109375,0.0,0.0240325927734375
12890,0.0,3.0517578125e-05,0.051422119140625,0.3341217041015625,0.2298126220703125,0.0775604248046875,0.2744293212890625,0.0078125,0.0,0.024810791015625
12891,0.0,1.52587890625e-05,0.05059814453125,0.3366241455078125,0.2257537841796875,0.081695556640625,0.2743682861328125,0.0081024169921875,0.0,0.0228424072265625
12892,0.0,0.0,0.0501251220703125,0.3352508544921875,0.2284393310546875,0.078765869140625,0.27520751953125,0.0081787109375,1.52587890625e-05,0.024017333984375
12893,0.0,3.0517578125e-05,0.0511932373046875,0.3336944580078125,0.2291717529296875,0.078948974609375,0.275421142578125,0.007080078125,0.0,0.0244598388671875
12894,0.0,1.52587890625e-05,0.0511627197265625,0.3341522216796875,0.2274932861328125,0.080596923828125,0.274322509765625,0.0084075927734375,0.0,0.0238494873046875
12895,0.0,0.0,0.051177978515625,0.3314056396484375,0.2281951904296875,0.0810394287109375,0.2764434814453125,0.0073699951171875,0.0,0.0243682861328125
12896,0.0,1.52587890625e-05,0.0507659912109375,0.33465576171875,0.2262420654296875,0.0786285400390625,0.2763519287109375,0.0078887939453125,0.0,0.02545166015625
12897,0.0,0.0,0.0501861572265625,0.3340606689453125,0.232635498046875,0.077850341796875,0.2722625732421875,0.00811767578125,0.0,0.0248870849609375
12898,0.0,1.52587890625e-05,0.05126953125,0.33636474609375,0.22650146484375,0.0792694091796875,0.2744903564453125,0.0084991455078125,0.0,0.023590087890625
12899,0.0,0.0,0.0502471923828125,0.33575439453125,0.228057861328125,0.08160400390625,0.2722625732421875,0.008392333984375,0.0,0.023681640625
12900,0.0,3.0517578125e-05,0.04876708984375,0.3333282470703125,0.2288818359375,0.080108642578125,0.2766571044921875,0.008453369140625,0.0,0.023773193359375
12901,0.0,1.52587890625e-05,0.048309326171875,0.3333740234375,0.231231689453125,0.0819854736328125,0.272369384765625,0.0082244873046875,0.0,0.0244903564453125
12902,0.0,7.62939453125e-05,0.04962158203125,0.331756591796875,0.2310333251953125,0.0795440673828125,0.2752227783203125,0.0081329345703125,0.0,0.0246124267578125
12903,0.0,0.0,0.050079345703125,0.332733154296875,0.228759765625,0.079498291015625,0.2760162353515625,0.0081024169921875,0.0,0.024810791015625
12904,0.0,0.0,0.0500030517578125,0.3349761962890625,0.2305145263671875,0.0799407958984375,0.2736053466796875,0.0080413818359375,0.0,0.022918701171875
12905,0.0,3.0517578125e-05,0.0492401123046875,0.3312530517578125,0.2293701171875,0.081298828125,0.276580810546875,0.00830078125,0.0,0.02392578125
12906,0.0,1.52587890625e-05,0.050079345703125,0.3342132568359375,0.2276763916015625,0.078765869140625,0.27752685546875,0.00811767578125,0.0,0.0236053466796875
12907,0.0,0.0,0.0501556396484375,0.333770751953125,0.2271728515625,0.08087158203125,0.2755889892578125,0.0083770751953125,0.0,0.0240631103515625
12908,0.0,4.57763671875e-05,0.0498504638671875,0.338104248046875,0.227386474609375,0.0777740478515625,0.2745361328125,0.008331298828125,1.52587890625e-05,0.023956298828125
12909,0.0,0.0,0.0499420166015625,0.334747314453125,0.228973388671875,0.08099365234375,0.2734222412109375,0.0078582763671875,0.0,0.0240631103515625
12910,0.0,3.0517578125e-05,0.0504913330078125,0.3323516845703125,0.228424072265625,0.07989501953125,0.2769012451171875,0.0079193115234375,0.0,0.02398681640625
12911,0.0,0.0,0.0494537353515625,0.337371826171875,0.2268829345703125,0.080047607421875,0.27301025390625,0.00799560546875,0.0,0.025238037109375
12912,0.0,4.57763671875e-05,0.050262451171875,0.33367919921875,0.227264404296875,0.0808868408203125,0.2754669189453125,0.008453369140625,0.0,0.0239410400390625
12913,0.0,0.0,0.0517425537109375,0.3328704833984375,0.2265625,0.080718994140625,0.27685546875,0.007476806640625,0.0,0.023773193359375
12914,0.0,3.0517578125e-05,0.0514068603515625,0.3326263427734375,0.2279510498046875,0.07891845703125,0.27606201171875,0.0082244873046875,0.0,0.0247802734375
12915,0.0,1.52587890625e-05,0.0485076904296875,0.3338775634765625,0.230499267578125,0.0807037353515625,0.2745513916015625,0.0078277587890625,0.0,0.024017333984375
12916,0.0,1.52587890625e-05,0.0491180419921875,0.3344268798828125,0.22808837890625,0.079559326171875,0.275604248046875,0.0086669921875,0.0,0.0245208740234375
12917,0.0,1.52587890625e-05,0.05084228515625,0.330230712890625,0.2313079833984375,0.079498291015625,0.276275634765625,0.0081634521484375,0.0,0.0236663818359375
12918,0.0,1.52587890625e-05,0.0482025146484375,0.3331451416015625,0.2297210693359375,0.081512451171875,0.275421142578125,0.0086822509765625,0.0,0.0233001708984375
12919,0.0,1.52587890625e-05,0.05047607421875,0.3302154541015625,0.2286224365234375,0.080413818359375,0.2773590087890625,0.0084381103515625,0.0,0.0244598388671875
12920,0.0,1.52587890625e-05,0.0505828857421875,0.3323974609375,0.2295684814453125,0.079498291015625,0.2756805419921875,0.0085296630859375,0.0,0.0237274169921875
12921,0.0,3.0517578125e-05,0.0526275634765625,0.3300933837890625,0.22808837890625,0.0797576904296875,0.2771759033203125,0.007568359375,0.0,0.024658203125
12922,0.0,1.52587890625e-05,0.04998779296875,0.3344268798828125,0.2281341552734375,0.080322265625,0.275054931640625,0.0081787109375,0.0,0.0238800048828125
12923,0.0,3.0517578125e-05,0.0494842529296875,0.3343505859375,0.22869873046875,0.080108642578125,0.2752838134765625,0.007659912109375,0.0,0.024383544921875
12924,0.0,0.0,0.0501251220703125,0.332427978515625,0.2274322509765625,0.079803466796875,0.277679443359375,0.0084228515625,0.0,0.02410888671875
12925,0.0,3.0517578125e-05,0.0511322021484375,0.334625244140625,0.2265472412109375,0.0791015625,0.2775115966796875,0.0074005126953125,0.0,0.023651123046875
12926,0.0,3.0517578125e-05,0.049652099609375,0.332916259765625,0.228363037109375,0.0783538818359375,0.2787017822265625,0.0079803466796875,0.0,0.0240020751953125
12927,0.0,1.52587890625e-05,0.051300048828125,0.334075927734375,0.229400634765625,0.07904052734375,0.2745513916015625,0.007843017578125,0.0,0.023773193359375
12928,0.0,0.0,0.05242919921875,0.3319244384765625,0.2279815673828125,0.0796051025390625,0.275543212890625,0.008087158203125,0.0,0.0244293212890625
12929,0.0,1.52587890625e-05,0.049407958984375,0.333465576171875,0.2297821044921875,0.080718994140625,0.2741851806640625,0.00762939453125,0.0,0.0247955322265625
12930,0.0,3.0517578125e-05,0.0501708984375,0.33636474609375,0.2264556884765625,0.0803680419921875,0.2748565673828125,0.0077972412109375,0.0,0.023956298828125
12931,0.0,1.52587890625e-05,0.04974365234375,0.3331451416015625,0.2301483154296875,0.0790863037109375,0.2757720947265625,0.00787353515625,0.0,0.0242156982421875
12932,0.0,0.0,0.0513153076171875,0.333465576171875,0.224395751953125,0.0803680419921875,0.2765960693359375,0.00836181640625,0.0,0.0254974365234375
12933,0.0,3.0517578125e-05,0.0506439208984375,0.332244873046875,0.2312469482421875,0.07769775390625,0.27587890625,0.00787353515625,0.0,0.024383544921875
12934,0.0,1.52587890625e-05,0.04931640625,0.333831787109375,0.2304534912109375,0.0793609619140625,0.274688720703125,0.008148193359375,0.0,0.0241851806640625
12935,0.0,0.0,0.05059814453125,0.3331451416015625,0.229034423828125,0.0779266357421875,0.2772369384765625,0.008270263671875,0.0,0.0237884521484375
12936,0.0,1.52587890625e-05,0.05059814453125,0.3347930908203125,0.229278564453125,0.078948974609375,0.2734375,0.0087127685546875,0.0,0.0242156982421875
12937,0.0,0.0,0.0506591796875,0.335357666015625,0.2276458740234375,0.0790557861328125,0.275787353515625,0.0078277587890625,0.0,0.0236663818359375
12938,0.0,0.0,0.050506591796875,0.33441162109375,0.229248046875,0.0794677734375,0.2741241455078125,0.007537841796875,0.0,0.0247039794921875
12939,0.0,0.0,0.0501251220703125,0.3354949951171875,0.225738525390625,0.0801239013671875,0.276031494140625,0.0083770751953125,0.0,0.02410888671875
12940,0.0,3.0517578125e-05,0.0498199462890625,0.334136962890625,0.2288055419921875,0.0789337158203125,0.2763824462890625,0.007843017578125,0.0,0.0240478515625
12941,0.0,1.52587890625e-05,0.051422119140625,0.3335418701171875,0.225799560546875,0.0809478759765625,0.2755584716796875,0.0083465576171875,0.0,0.0243682861328125
12942,0.0,0.0,0.0519866943359375,0.3311920166015625,0.22869873046875,0.0811004638671875,0.2733154296875,0.0085296630859375,0.0,0.025177001953125
12943,0.0,0.0,0.0503387451171875,0.336029052734375,0.2279815673828125,0.0789642333984375,0.273712158203125,0.0083465576171875,0.0,0.024627685546875
12944,0.0,0.0,0.0500030517578125,0.3336639404296875,0.2272491455078125,0.080657958984375,0.2766876220703125,0.0079803466796875,0.0,0.0237579345703125
12945,0.0,3.0517578125e-05,0.0491485595703125,0.3349609375,0.227935791015625,0.080108642578125,0.2757110595703125,0.007904052734375,1.52587890625e-05,0.0241851806640625
12946,0.0,3.0517578125e-05,0.049652099609375,0.3364715576171875,0.2272491455078125,0.0799560546875,0.2754058837890625,0.008270263671875,0.0,0.0229644775390625
12947,0.0,1.52587890625e-05,0.05120849609375,0.3320159912109375,0.227508544921875,0.0782928466796875,0.2785797119140625,0.0081634521484375,0.0,0.0242156982421875
12948,0.0,1.52587890625e-05,0.0508270263671875,0.3337249755859375,0.22967529296875,0.079742431640625,0.27459716796875,0.0080413818359375,0.0,0.02337646484375
12949,0.0,1.52587890625e-05,0.050994873046875,0.3341064453125,0.228057861328125,0.07684326171875,0.2782135009765625,0.00775146484375,0.0,0.024017333984375
12950,0.0,0.0,0.0494842529296875,0.334381103515625,0.2275848388671875,0.0787353515625,0.2774200439453125,0.0079193115234375,0.0,0.02447509765625
12951,0.0,0.0,0.051300048828125,0.3336029052734375,0.228546142578125,0.07843017578125,0.27471923828125,0.00799560546875,0.0,0.0254058837890625
12952,0.0,1.52587890625e-05,0.049224853515625,0.333404541015625,0.2285003662109375,0.0802764892578125,0.275543212890625,0.0072784423828125,0.0,0.0257568359375
12953,0.0,0.0,0.05126953125,0.3344268798828125,0.2302398681640625,0.080322265625,0.2722320556640625,0.007965087890625,0.0,0.0235443115234375
12954,0.0,3.0517578125e-05,0.0484466552734375,0.3355560302734375,0.2310791015625,0.0786895751953125,0.2742767333984375,0.00799560546875,0.0,0.02392578125
12955,0.0,1.52587890625e-05,0.051483154296875,0.333526611328125,0.2272186279296875,0.0786285400390625,0.2763519287109375,0.0082855224609375,0.0,0.0244903564453125
12956,0.0,0.0,0.050628662109375,0.3342742919921875,0.2291259765625,0.0799102783203125,0.2746429443359375,0.0078582763671875,0.0,0.0235595703125
12957,0.0,0.0,0.05035400390625,0.3346099853515625,0.227691650390625,0.0792083740234375,0.2761383056640625,0.0083160400390625,0.0,0.023681640625
12958,0.0,0.0,0.049041748046875,0.3359222412109375,0.2266387939453125,0.0812530517578125,0.2738800048828125,0.0083160400390625,0.0,0.0249481201171875
12959,0.0,3.0517578125e-05,0.04913330078125,0.3311920166015625,0.228485107421875,0.0813140869140625,0.2785186767578125,0.0079498291015625,0.0,0.02337646484375
12960,0.0,1.52587890625e-05,0.050323486328125,0.3326263427734375,0.227081298828125,0.079376220703125,0.27935791015625,0.0074920654296875,0.0,0.0237274169921875
12961,0.0,1.52587890625e-05,0.051605224609375,0.337005615234375,0.2269439697265625,0.07891845703125,0.2736358642578125,0.0080108642578125,0.0,0.02386474609375
12962,0.0,0.0,0.0498046875,0.3343658447265625,0.230987548828125,0.077667236328125,0.273834228515625,0.0082244873046875,0.0,0.025115966796875
12963,0.0,0.0,0.051513671875,0.3323822021484375,0.22906494140625,0.07891845703125,0.27484130859375,0.0081787109375,0.0,0.0251007080078125
12964,0.0,1.52587890625e-05,0.0506439208984375,0.3308258056640625,0.2285614013671875,0.081268310546875,0.276336669921875,0.0084228515625,0.0,0.02392578125
12965,0.0,1.52587890625e-05,0.0504608154296875,0.337127685546875,0.2296600341796875,0.08001708984375,0.2703094482421875,0.00823974609375,0.0,0.024169921875
12966,0.0,1.52587890625e-05,0.0513153076171875,0.331939697265625,0.2270050048828125,0.0819854736328125,0.27679443359375,0.0074615478515625,0.0,0.0234832763671875
12967,0.0,1.52587890625e-05,0.0521697998046875,0.33221435546875,0.2270965576171875,0.07904052734375,0.276641845703125,0.0079345703125,0.0,0.0248870849609375
12968,0.0,1.52587890625e-05,0.0497894287109375,0.33001708984375,0.229278564453125,0.0772552490234375,0.280517578125,0.008026123046875,0.0,0.0251007080078125
12969,0.0,1.52587890625e-05,0.0491790771484375,0.3322906494140625,0.2302398681640625,0.0803680419921875,0.2754669189453125,0.00787353515625,0.0,0.024566650390625
12970,0.0,0.0,0.049896240234375,0.3323211669921875,0.2285308837890625,0.080810546875,0.2766876220703125,0.008087158203125,0.0,0.0236663818359375
12971,0.0,0.0,0.0489044189453125,0.3354949951171875,0.2283935546875,0.0792236328125,0.2742156982421875,0.008544921875,0.0,0.0252227783203125
12972,0.0,0.0,0.0511932373046875,0.333099365234375,0.2291107177734375,0.07830810546875,0.2772064208984375,0.0080108642578125,0.0,0.0230712890625
12973,0.0,1.52587890625e-05,0.049285888671875,0.3303985595703125,0.2322540283203125,0.0791473388671875,0.2769622802734375,0.0078125,0.0,0.0241241455078125
12974,0.0,0.0,0.0501861572265625,0.33087158203125,0.23138427734375,0.0802154541015625,0.2754058837890625,0.008575439453125,0.0,0.0233612060546875
12975,0.0,0.0,0.0500335693359375,0.3337249755859375,0.2282562255859375,0.08209228515625,0.2732086181640625,0.0082550048828125,0.0,0.0244293212890625
12976,0.0,1.52587890625e-05,0.051116943359375,0.332672119140625,0.2259521484375,0.0801239013671875,0.2779083251953125,0.008392333984375,0.0,0.0238189697265625
12977,0.0,1.52587890625e-05,0.049224853515625,0.3358306884765625,0.2275543212890625,0.080108642578125,0.2748260498046875,0.0078125,0.0,0.024627685546875
12978,0.0,3.0517578125e-05,0.0506591796875,0.3344879150390625,0.2291412353515625,0.0811767578125,0.2728729248046875,0.0074615478515625,0.0,0.024169921875
12979,0.0,1.52587890625e-05,0.0517120361328125,0.3354034423828125,0.230621337890625,0.0767059326171875,0.2743988037109375,0.0076904296875,0.0,0.0234527587890625
12980,0.0,0.0,0.048980712890625,0.3361968994140625,0.225921630859375,0.0791473388671875,0.2760009765625,0.0084686279296875,0.0,0.0252838134765625
12981,0.0,0.0,0.0505218505859375,0.3337249755859375,0.23016357421875,0.080718994140625,0.2717742919921875,0.0084075927734375,0.0,0.024688720703125
12982,0.0,3.0517578125e-05,0.0508880615234375,0.3310394287109375,0.23077392578125,0.080352783203125,0.2752838134765625,0.0080413818359375,0.0,0.023590087890625
12983,0.0,0.0,0.0503997802734375,0.3314971923828125,0.227630615234375,0.07879638671875,0.279571533203125,0.007965087890625,0.0,0.024139404296875
