sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
11950,0.0,0.0,0.0019938151041666665,0.017222086588541668,0.4512532552083333,0.24462890625,0.2847696940104167,5.086263020833333e-06,0.0,0.00012715657552083334
11951,0.0,0.0,0.0038350423177083335,0.0397491455078125,0.4391937255859375,0.180328369140625,0.3366597493489583,0.00023396809895833334,0.0,0.0
11952,0.0,0.0,0.015996297200520832,0.1219329833984375,0.3863576253255208,0.07840474446614583,0.397308349609375,0.0,0.0,0.0
11953,0.0,0.0,0.17166646321614584,0.1911468505859375,0.19932047526041666,0.004694620768229167,0.4327596028645833,0.0,0.0,0.0004119873046875
11954,0.0,0.0,0.20258585611979166,0.4096527099609375,0.1146392822265625,0.017598470052083332,0.255523681640625,0.0,0.0,0.0
11955,0.0,0.0,0.0279693603515625,0.4071197509765625,0.39727783203125,0.026357014973958332,0.13970947265625,0.00012715657552083334,0.0,0.0014394124348958333
11956,0.0,0.0,0.0134429931640625,0.3866628011067708,0.3372243245442708,0.0327911376953125,0.228485107421875,0.0,0.0,0.0013936360677083333
11957,0.0,0.0,0.006444295247395833,0.6803639729817709,0.1246185302734375,0.0027618408203125,0.18575032552083334,6.103515625e-05,0.0,0.0
11958,0.0,0.0,0.013956705729166666,0.5683339436848959,0.1095733642578125,0.0013173421223958333,0.3066813151041667,1.52587890625e-05,0.0,0.0001220703125
11959,0.0,0.0,0.3005015055338542,0.2547505696614583,0.11571756998697917,0.0074005126953125,0.3044179280598958,0.0,0.0,0.0172119140625
11960,0.0,0.0,0.017791748046875,0.3281606038411458,0.20731608072916666,0.0001678466796875,0.446563720703125,0.0,0.0,0.0
11961,0.0,0.0,0.006195068359375,0.198577880859375,0.045811971028645836,0.0,0.7490641276041666,0.0,0.0,0.0003509521484375
11962,0.0,0.0,0.006251017252604167,0.052820841471354164,0.0131988525390625,0.0,0.9255269368489584,0.0,0.0,0.0022023518880208335
11963,0.0,0.0,0.0151824951171875,0.3238576253255208,0.054463704427083336,0.00011189778645833333,0.5216115315755209,0.0,0.0,0.08477274576822917
11964,0.0,0.0,0.004689534505208333,0.052851359049479164,0.045130411783854164,2.0345052083333332e-05,0.14593505859375,0.0,0.0,0.751373291015625
11965,0.0,0.0,0.0003102620442708333,0.00604248046875,0.0,0.0,0.0,1.0172526041666666e-05,0.0,0.9936370849609375
11966,0.0,0.0,2.5431315104166668e-05,0.0018717447916666667,0.0,0.0,0.0,0.0,0.0,0.9981028238932291
11967,0.0,0.0,0.0016937255859375,0.025232950846354168,0.0001220703125,0.0001220703125,0.0120697021484375,1.52587890625e-05,0.0,0.9607442220052084
11968,0.0,0.0,0.011922200520833334,0.6286671956380209,0.008595784505208334,0.00018819173177083334,0.09441121419270833,0.0005544026692708334,0.0,0.2556610107421875
11969,0.0,0.0,0.0104827880859375,0.9447072347005209,0.00067138671875,0.0,0.043523152669270836,0.0005900065104166666,0.0,2.5431315104166668e-05
11970,0.0,0.0,0.09417215983072917,0.3035685221354167,0.314697265625,0.008646647135416666,0.278900146484375,0.0,0.0,1.52587890625e-05
11971,0.0,0.0,0.0018819173177083333,0.8775990804036459,0.0010884602864583333,0.0,0.1194305419921875,0.0,0.0,0.0
11972,0.0,0.0,0.0043182373046875,0.4336191813151042,0.0306243896484375,5.086263020833333e-06,0.5293426513671875,6.612141927083333e-05,0.0,0.0020243326822916665
11973,0.0,0.0,0.0057525634765625,0.3334706624348958,0.10220845540364583,0.00020853678385416666,0.5562235514322916,0.0,0.0,0.00213623046875
11974,0.0,0.0,0.0319671630859375,0.4759877522786458,0.146881103515625,0.0029958089192708335,0.3416849772135417,0.0,0.0,0.0004831949869791667
11975,0.0,0.0,0.025604248046875,0.3404032389322917,0.18879191080729166,0.0024973551432291665,0.4425862630208333,0.0,0.0,0.00011698404947916667
11976,0.0,0.0,0.014302571614583334,0.3351542154947917,0.15496826171875,0.0006663004557291666,0.4947255452473958,0.0,0.0,0.00018310546875
11977,0.0,0.0,0.0283050537109375,0.14967854817708334,0.2961018880208333,0.00946044921875,0.5163319905598959,0.0,0.0,0.0001220703125
11978,0.0,0.0,0.031956990559895836,0.18769327799479166,0.24488321940104166,0.029886881510416668,0.5054524739583334,0.0,0.0,0.00012715657552083334
11979,0.0,0.0,0.014897664388020834,0.21661885579427084,0.24988810221354166,0.036432902018229164,0.4817301432291667,0.0,0.0,0.0004323323567708333
11980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11981,0.0,0.0,0.04498291015625,0.4955088297526042,0.20157877604166666,0.0,0.2579294840494792,0.0,0.0,0.0
11982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11984,0.0,0.0,0.058176676432291664,0.029032389322916668,0.023920694986979168,0.006871541341145833,0.0832366943359375,0.04620361328125,0.0,0.7525583902994791
11985,0.0,0.0,0.0460357666015625,0.029566446940104168,0.2989501953125,0.15907796223958334,0.4057668050130208,0.039662679036458336,0.0,0.020940144856770832
11986,0.0,0.0,3.0517578125e-05,0.00016276041666666666,0.2546284993489583,0.3649190266927083,0.3799031575520833,0.0003560384114583333,0.0,0.0
11987,0.0,0.0,0.0,0.006072998046875,0.23590596516927084,0.6287892659505209,0.129119873046875,0.00011189778645833333,0.0,0.0
11988,0.0,0.0,4.0690104166666664e-05,0.010045369466145834,0.5518798828125,0.24444580078125,0.18826802571614584,0.0,0.0,0.005320231119791667
11989,0.0,0.0,0.0007883707682291666,0.006647745768229167,0.4166666666666667,0.3823903401692708,0.1900787353515625,0.0,0.0,0.0034281412760416665
11990,0.0,0.0,0.0010579427083333333,0.0121917724609375,0.3738149007161458,0.3789469401041667,0.23395284016927084,3.5603841145833336e-05,0.0,0.0
11991,0.0,0.0,0.0013529459635416667,0.025543212890625,0.3299001057942708,0.3152364095052083,0.3278249104817708,0.00014241536458333334,0.0,0.0
11992,0.0,0.0,0.009028116861979166,0.22623189290364584,0.20387776692708334,1.0172526041666666e-05,0.5590565999348959,5.086263020833333e-06,0.0,0.0017903645833333333
11993,0.0,0.0,0.0234832763671875,0.4058125813802083,0.23572285970052084,0.00017293294270833334,0.334808349609375,0.0,0.0,0.0
11994,0.0,0.0,0.000762939453125,0.012288411458333334,0.3525848388671875,0.2540537516276042,0.38031005859375,0.0,0.0,0.0
11995,0.0,0.0,0.001251220703125,0.0030466715494791665,0.3165537516276042,0.4309183756510417,0.24817403157552084,5.5948893229166664e-05,0.0,0.0
11996,0.0,0.001800537109375,0.008982340494791666,0.005828857421875,0.23353068033854166,0.5260874430338541,0.207611083984375,0.0007731119791666666,0.0,0.015385945638020834
11997,0.0,0.0,0.012868245442708334,0.021642049153645832,0.24090067545572916,0.4130045572916667,0.3057963053385417,0.00390625,0.0,0.0018819173177083333
11998,0.0,0.0,0.007080078125,0.058685302734375,0.4078470865885417,0.1975860595703125,0.3288014729817708,0.0,0.0,0.0
11999,0.0,0.0,0.0157623291015625,0.1032257080078125,0.4103953043619792,0.06334940592447917,0.4066925048828125,6.612141927083333e-05,0.0,0.0005086263020833334
12000,0.0,0.0,0.09380594889322917,0.18204243977864584,0.428253173828125,0.04754638671875,0.24834187825520834,1.0172526041666666e-05,0.0,0.0
12001,0.0,0.0,0.044316609700520836,0.1244964599609375,0.5702362060546875,0.0309295654296875,0.23000590006510416,1.52587890625e-05,0.0,0.0
12002,0.0,0.0,0.005427042643229167,0.058237711588541664,0.6265767415364584,0.11365254720052083,0.19610087076822916,0.0,0.0,5.086263020833333e-06
12003,0.0,0.0,0.01519775390625,0.3953755696614583,0.3441416422526042,0.013458251953125,0.23162333170572916,0.00020345052083333334,0.0,0.0
12004,0.0,0.0,0.0258636474609375,0.3043263753255208,0.2918752034505208,0.0007069905598958334,0.3770548502604167,0.0,0.0,0.00017293294270833334
12005,0.0,0.0,0.009979248046875,0.3093465169270833,0.192352294921875,0.0056610107421875,0.482574462890625,7.62939453125e-05,0.0,1.0172526041666666e-05
12006,0.0,0.0,0.003173828125,0.10746256510416667,0.20169576009114584,0.0016428629557291667,0.6860249837239584,0.0,0.0,0.0
12007,0.0,0.0,0.0032145182291666665,0.3704935709635417,0.10353597005208333,0.0008544921875,0.5219014485677084,0.0,0.0,0.0
12008,0.0,0.0,0.011728922526041666,0.6007588704427084,0.047566731770833336,0.005544026692708333,0.3339385986328125,0.0004628499348958333,0.0,0.0
12009,0.0,0.0,0.0358428955078125,0.7139739990234375,0.0457000732421875,1.52587890625e-05,0.1994171142578125,0.0050506591796875,0.0,0.0
12010,0.0,0.0,0.0038299560546875,0.3499806722005208,0.0900421142578125,0.00048828125,0.2551523844401042,4.0690104166666664e-05,0.0,0.3004659016927083
12011,0.0,0.0,0.0004984537760416666,0.012847900390625,0.010874430338541666,0.0,0.0238800048828125,0.0,0.0,0.9518992106119791
12012,0.0,0.0,0.00015767415364583334,0.0026041666666666665,0.0,0.0,0.0,0.0,0.0,0.9972381591796875
12013,0.0,0.0,0.0002593994140625,0.0052032470703125,0.0,0.0,0.0,2.0345052083333332e-05,0.0,0.9945170084635416
12014,0.0,0.0,0.004007975260416667,0.3452046712239583,0.006891886393229167,0.0005238850911458334,0.13800557454427084,0.0,0.0,0.5053660074869791
12015,0.0,0.0,0.026006062825520832,0.3036753336588542,0.3236490885416667,0.000579833984375,0.3459065755208333,0.0,0.0,0.00018310546875
12016,0.0,0.0,0.001678466796875,0.4330851236979167,0.0062713623046875,0.00238037109375,0.5339406331380209,0.0,0.0,0.02264404296875
12017,0.0,0.0,0.003692626953125,0.309722900390625,0.008697509765625,0.0023142496744791665,0.6714630126953125,6.612141927083333e-05,0.0,0.0040435791015625
12018,0.0,0.0,0.008921305338541666,0.13050333658854166,0.022389729817708332,2.0345052083333332e-05,0.8263092041015625,0.00014241536458333334,0.0,0.011713663736979166
12019,0.0,0.0,0.004053751627604167,0.11813863118489583,0.10365804036458333,0.00014750162760416666,0.7686614990234375,0.0,0.0,0.005340576171875
12020,0.0,0.0,0.11265055338541667,0.3057403564453125,0.0972442626953125,0.0017344156901041667,0.4810791015625,0.0,0.0,0.0015513102213541667
12021,0.0,0.0,0.0903472900390625,0.4059346516927083,0.07456461588541667,0.003204345703125,0.4221598307291667,0.0,0.0,0.0037892659505208335
12022,0.0,0.0,0.0084228515625,0.5124308268229166,0.016901652018229168,3.5603841145833336e-05,0.4622090657552083,0.0,0.0,0.0
12023,0.0,0.0,0.033172607421875,0.3150177001953125,0.12493387858072917,0.0013224283854166667,0.5255533854166666,0.0,0.0,0.0
12024,0.0,0.0,0.022633870442708332,0.3572336832682292,0.11934916178385417,0.012303670247395834,0.48834228515625,0.0,0.0,0.0001373291015625
12025,0.0,0.0,0.019017537434895832,0.3354339599609375,0.13372294108072916,0.011205037434895834,0.4993998209635417,0.0,0.0,0.001220703125
12026,0.0,0.0,1.0172526041666666e-05,0.014261881510416666,0.2998708089192708,0.3312937418619792,0.3539530436197917,0.0006103515625,0.0,0.0
12027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12030,0.0,0.0,0.07634989420572917,0.029383341471354168,0.051310221354166664,0.021514892578125,0.1328277587890625,0.050954182942708336,0.0,0.6376597086588541
12031,0.0,0.0,0.016123453776041668,0.025670369466145832,0.2985890706380208,0.18283589680989584,0.4586334228515625,0.018147786458333332,0.0,0.0
12032,0.0,0.0,0.0029398600260416665,0.0020039876302083335,0.15485636393229166,0.5574900309244791,0.2817891438802083,0.0008951822916666666,0.0,2.5431315104166668e-05
12033,0.0,0.0,0.0015411376953125,0.0032246907552083335,0.19504292805989584,0.6572469075520834,0.14222208658854166,0.0007222493489583334,0.0,0.0
12034,0.0,0.0,0.007731119791666667,0.015477498372395834,0.4791463216145833,0.3702901204427083,0.1250762939453125,0.00017293294270833334,0.0,0.002105712890625
12035,0.0,0.0,0.0022023518880208335,0.004847208658854167,0.3194834391276042,0.43267822265625,0.2356719970703125,0.000213623046875,0.0,0.004903157552083333
12036,0.0,0.0,0.0135345458984375,0.016998291015625,0.3244476318359375,0.3810577392578125,0.2619222005208333,0.0006459554036458334,0.0,0.0013936360677083333
12037,0.0,0.0,0.0022989908854166665,0.005488077799479167,0.1891632080078125,0.6374562581380209,0.1642608642578125,0.0013326009114583333,0.0,0.0
12038,0.0,0.0,0.011896769205729166,0.036366780598958336,0.2960713704427083,0.367431640625,0.2867279052734375,0.0015055338541666667,0.0,0.0
12039,0.0,0.0,0.0009562174479166666,0.0222015380859375,0.3037160237630208,0.4231465657552083,0.24993387858072916,4.57763671875e-05,0.0,0.0
12040,0.0,0.0002695719401041667,0.005915323893229167,0.006841023763020833,0.2054443359375,0.5941619873046875,0.18456013997395834,0.00016276041666666666,0.0,0.0026448567708333335
12041,0.0,0.004720052083333333,0.02362060546875,0.0059814453125,0.10869344075520833,0.476654052734375,0.292236328125,0.036112467447916664,0.0,0.051981608072916664
12042,0.0,0.0,0.018280029296875,0.012257893880208334,0.222442626953125,0.4286397298177083,0.3115997314453125,0.005640665690104167,0.0,0.0011393229166666667
12043,0.0,0.0,0.002655029296875,0.012797037760416666,0.3432871500651042,0.410247802734375,0.23101298014322916,0.0,0.0,0.0
12044,0.0,0.0,0.0012359619140625,0.036631266276041664,0.4804941813151042,0.2440948486328125,0.23746744791666666,7.62939453125e-05,0.0,0.0
12045,0.0,0.0,0.0033111572265625,0.034449259440104164,0.6895395914713541,0.053502400716145836,0.218719482421875,0.0004781087239583333,0.0,0.0
12046,0.0,0.0,0.007853190104166666,0.06428019205729167,0.5063985188802084,0.030344645182291668,0.3909708658854167,0.000152587890625,0.0,0.0
12047,0.0,0.0,0.014185587565104166,0.06470743815104167,0.5646870930989584,0.13599141438802084,0.22039286295572916,3.5603841145833336e-05,0.0,0.0
12048,0.0,0.0,0.028233846028645832,0.036799112955729164,0.3207244873046875,0.4174753824869792,0.19146728515625,0.0015004475911458333,0.0,0.0037994384765625
12049,0.0,0.0,0.010462443033854166,0.23505147298177084,0.3304850260416667,0.07840474446614583,0.345550537109375,4.57763671875e-05,0.0,0.0
12050,0.0,0.0,0.0028788248697916665,0.21828206380208334,0.2779998779296875,0.013219197591145834,0.4875895182291667,3.0517578125e-05,0.0,0.0
12051,0.0,0.0,0.006322224934895833,0.13672892252604166,0.2506510416666667,0.008814493815104166,0.5974680582682291,5.086263020833333e-06,0.0,1.0172526041666666e-05
12052,0.0,0.0,0.0230255126953125,0.24990336100260416,0.14120992024739584,0.0013885498046875,0.58447265625,0.0,0.0,0.0
12053,0.0,0.0,0.030131022135416668,0.3577728271484375,0.1414642333984375,0.00628662109375,0.4643452962239583,0.0,0.0,0.0
12054,0.0,0.0,0.034673055013020836,0.6779530843098959,0.046056111653645836,0.0014444986979166667,0.237457275390625,0.0023600260416666665,0.0,5.5948893229166664e-05
12055,0.0,0.0,0.040598551432291664,0.5136210123697916,0.061136881510416664,0.0015055338541666667,0.3497314453125,0.0021107991536458335,0.0,0.0312957763671875
12056,0.0,0.0,0.010569254557291666,0.0710906982421875,0.040130615234375,0.0,0.17271931966145834,1.0172526041666666e-05,0.0,0.7054799397786459
12057,0.0,0.0,0.00023396809895833334,0.0118408203125,0.0,0.0,0.0,0.00017801920572916666,0.0,0.9877471923828125
12058,0.0,0.0,0.0,0.004419962565104167,0.0,0.0,0.0,2.5431315104166668e-05,0.0,0.9955546061197916
12059,0.0,0.0,0.0301666259765625,0.11205546061197917,0.2840830485026042,0.027150472005208332,0.5291900634765625,0.00384521484375,0.0,0.013509114583333334
12060,0.0,0.0,0.0017852783203125,0.0802459716796875,0.027933756510416668,0.0014139811197916667,0.18200174967447916,0.0,0.0,0.7066192626953125
12061,0.0,0.0,0.0024515787760416665,0.5756429036458334,0.040293375651041664,0.0089111328125,0.3246409098307292,0.0,0.0,0.048060099283854164
12062,0.0,0.0,0.004801432291666667,0.4661407470703125,0.0411224365234375,0.0032399495442708335,0.4760487874348958,0.003326416015625,0.0,0.005320231119791667
12063,0.0,0.0,0.010167439778645834,0.08400980631510417,0.137237548828125,0.0008341471354166666,0.7624308268229166,5.0862630208333336e-05,0.0,0.005269368489583333
12064,0.0,0.0,0.004450480143229167,0.050028483072916664,0.20496114095052084,0.0,0.7386271158854166,0.0,0.0,0.0019327799479166667
12065,0.0,0.0,0.0262908935546875,0.2815704345703125,0.13623046875,0.0027262369791666665,0.5529988606770834,0.0,0.0,0.00018310546875
12066,0.0,0.0,0.023427327473958332,0.4651590983072917,0.16780598958333334,0.004628499348958333,0.3379618326822917,0.0,0.0,0.0010172526041666667
12067,0.0,0.0,0.012624104817708334,0.5026143391927084,0.08547465006510417,0.0034281412760416665,0.3950347900390625,0.0,0.0,0.000823974609375
12068,0.0,0.0,0.0453033447265625,0.3864288330078125,0.09624735514322917,0.0025533040364583335,0.4684295654296875,0.0,0.0,0.00103759765625
12069,0.0,0.0,0.035527547200520836,0.2628326416015625,0.22224934895833334,0.053380330403645836,0.4259796142578125,0.0,0.0,3.0517578125e-05
12070,0.0,0.0,0.013636271158854166,0.409393310546875,0.199493408203125,0.008758544921875,0.3637237548828125,0.00014241536458333334,0.0,0.004852294921875
12071,0.0,0.0,0.028691609700520832,0.2905324300130208,0.23308308919270834,0.055180867513020836,0.3910268147786458,0.0,0.0,0.0014851888020833333
12072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12075,0.0,0.0,0.060399373372395836,0.026769002278645832,0.10274759928385417,0.029856363932291668,0.20949300130208334,0.045252482096354164,0.0,0.525482177734375
12076,0.0,0.0,0.0011138916015625,0.0013682047526041667,0.2824910481770833,0.3215230305989583,0.3932647705078125,0.00023905436197916666,0.0,0.0
12077,0.0,0.0,0.0015055338541666667,0.0037434895833333335,0.3934529622395833,0.21298726399739584,0.3872884114583333,0.0010223388671875,0.0,0.0
12078,0.0,0.0,0.0003712972005208333,0.008504231770833334,0.4397430419921875,0.22923787434895834,0.3209330240885417,0.0012105305989583333,0.0,0.0
12079,0.0,0.0,0.0003814697265625,0.10359700520833333,0.3857269287109375,0.33782958984375,0.17198689778645834,0.0,0.0,0.0004781087239583333
12080,0.0,0.0,0.0018056233723958333,0.021219889322916668,0.21467081705729166,0.4498647054036458,0.3102213541666667,6.103515625e-05,0.0,0.0021565755208333335
12081,0.0,0.0,0.06746419270833333,0.7242991129557291,0.047643025716145836,0.00152587890625,0.158966064453125,0.0,0.0,0.00010172526041666667
12082,0.0,0.0,0.037679036458333336,0.006037394205729167,0.1873626708984375,0.5736490885416666,0.192108154296875,0.001800537109375,0.0,0.0013631184895833333
12083,0.0,0.0,0.023829142252604168,0.0035552978515625,0.2743733723958333,0.4728342692057292,0.2229461669921875,0.0024566650390625,0.0,5.086263020833333e-06
12084,0.0,0.0,0.008778889973958334,0.0426025390625,0.3388875325520833,0.3527730305989583,0.256622314453125,0.000335693359375,0.0,0.0
12085,0.0,0.0,0.0055084228515625,0.0442962646484375,0.3042449951171875,0.4822489420572917,0.16364034016927084,6.103515625e-05,0.0,0.0
12086,0.0,0.0,0.0029093424479166665,0.029246012369791668,0.23377482096354166,0.5090993245442709,0.22493998209635416,2.5431315104166668e-05,0.0,5.086263020833333e-06
12087,0.0,0.0,0.0008341471354166666,0.0028940836588541665,0.353973388671875,0.3971913655598958,0.24142964680989584,0.0036773681640625,0.0,0.0
12088,0.0,0.0,0.0027516682942708335,0.0034993489583333335,0.3726857503255208,0.4116872151692708,0.2086181640625,0.0007578531901041666,0.0,0.0
12089,0.0,0.0,0.0016530354817708333,0.010564168294270834,0.3375193277994792,0.4470163981119792,0.20235697428385416,0.0008900960286458334,0.0,0.0
12090,0.0,0.0,0.0030721028645833335,0.017634073893229168,0.4609578450520833,0.288726806640625,0.22911580403645834,0.0004933675130208334,0.0,0.0
12091,0.0,0.0,0.005747477213541667,0.019215901692708332,0.5397847493489584,0.19134521484375,0.2437896728515625,0.00011698404947916667,0.0,0.0
12092,0.0,0.0,0.09288533528645833,0.6878662109375,0.044118245442708336,0.0006612141927083334,0.17445882161458334,0.0,0.0,1.0172526041666666e-05
12093,0.0,0.0,0.009236653645833334,0.08928426106770833,0.513702392578125,0.22363789876302084,0.16408793131510416,5.0862630208333336e-05,0.0,0.0
12094,0.0,0.0,0.0010833740234375,0.055246988932291664,0.5140584309895834,0.2507069905598958,0.17809549967447916,0.0008087158203125,0.0,0.0
12095,0.0,0.0,0.0078582763671875,0.12642923990885416,0.4166208902994792,0.17790730794270834,0.2711029052734375,8.138020833333333e-05,0.0,0.0
12096,0.0,0.0,0.023173014322916668,0.6030731201171875,0.14728291829427084,0.0024363199869791665,0.22358194986979166,0.0004526774088541667,0.0,0.0
12097,0.0,0.0,0.022430419921875,0.4897816975911458,0.1434783935546875,0.024169921875,0.3201395670572917,0.0,0.0,0.0
12098,0.0,0.0,0.014567057291666666,0.5696614583333334,0.15338134765625,0.0009969075520833333,0.2613779703776042,1.52587890625e-05,0.0,0.0
12099,0.0,0.0,0.028986612955729168,0.80474853515625,0.019404093424479168,0.0,0.14406840006510416,0.0027923583984375,0.0,0.0
12100,0.0,0.0,0.04803466796875,0.8685150146484375,0.015009562174479166,0.0,0.06416829427083333,0.0042724609375,0.0,0.0
12101,0.0,0.0,0.013946533203125,0.3930002848307292,0.0130767822265625,0.0,0.151702880859375,0.0019582112630208335,0.0,0.4263153076171875
12102,0.0,0.0,0.0004221598307291667,0.0064239501953125,0.0,0.0,0.0,5.086263020833333e-06,0.0,0.9931488037109375
12103,0.0,0.0,0.0023905436197916665,0.275238037109375,0.053517659505208336,0.00016276041666666666,0.665557861328125,0.0003255208333333333,0.0,0.0028076171875
12104,0.0,0.0,0.1094970703125,0.7066090901692709,0.0515594482421875,6.612141927083333e-05,0.11874898274739583,3.0517578125e-05,0.0,0.01348876953125
12105,0.0,0.0,0.0004018147786458333,0.0089874267578125,0.0,0.0,0.0,0.00408935546875,0.0,0.9865214029947916
12106,0.0,0.0,0.050776163736979164,0.0234832763671875,0.018091837565104168,7.120768229166667e-05,0.07133992513020833,0.0020243326822916665,0.0,0.8342132568359375
12107,0.0,0.0,0.15088907877604166,0.2966868082682292,0.0422210693359375,0.004781087239583333,0.3806660970052083,0.0010579427083333333,0.0,0.12369791666666667
12108,0.0,0.0,0.0061492919921875,0.4169362386067708,0.010472615559895834,0.00014750162760416666,0.5648295084635416,0.0,0.0,0.00146484375
12109,0.0,0.0,0.005320231119791667,0.1006011962890625,0.026240030924479168,0.0001220703125,0.8669789632161459,0.0,0.0,0.0007375081380208334
12110,0.0,0.0,0.06256612141927083,0.133148193359375,0.1097412109375,0.0027058919270833335,0.6912587483723959,0.0,0.0,0.000579833984375
12111,0.0,0.0,0.07404581705729167,0.23199971516927084,0.180023193359375,0.0067901611328125,0.5069427490234375,0.0,0.0,0.0001983642578125
12112,0.0,0.0,0.017450968424479168,0.3453877766927083,0.23827616373697916,0.027577718098958332,0.371307373046875,0.0,0.0,0.0
12113,0.0,0.0,0.016896565755208332,0.2674713134765625,0.22245279947916666,0.018564860026041668,0.4740804036458333,0.0,0.0,0.0005340576171875
12114,0.0,0.0,0.067138671875,0.1915740966796875,0.18983968098958334,0.0646820068359375,0.469696044921875,8.646647135416667e-05,0.0,0.0169830322265625
12115,0.0,0.0,0.07600911458333333,0.5737559000651041,0.1240234375,0.00013224283854166666,0.18209330240885416,0.0009714762369791666,0.0,0.0430145263671875
12116,0.0,0.0,0.06775410970052083,0.06848653157552083,0.26214599609375,0.3622385660807292,0.23429361979166666,0.0,0.0,0.0050811767578125
12117,0.0,0.0,0.056981404622395836,0.0984649658203125,0.23954264322916666,0.381561279296875,0.2227325439453125,0.0,0.0,0.0007171630859375
12118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12121,0.0,0.0,0.051595052083333336,0.0263519287109375,0.168121337890625,0.016393025716145832,0.25799560546875,0.0538330078125,0.0,0.4257100423177083
12122,0.0,0.0,1.0172526041666666e-05,0.0020192464192708335,0.3977813720703125,0.1930084228515625,0.4061381022135417,0.0010426839192708333,0.0,0.0
12123,0.0,0.0,0.0003560384114583333,0.010462443033854166,0.2995402018229167,0.4957071940104167,0.19378662109375,0.00014750162760416666,0.0,0.0
12124,0.0,0.0,0.0012868245442708333,0.006368001302083333,0.332305908203125,0.2695159912109375,0.38885498046875,9.1552734375e-05,0.0,0.0015767415364583333
12125,0.0,0.0,0.0004475911458333333,0.08304850260416667,0.3185170491536458,0.24007161458333334,0.3574676513671875,5.086263020833333e-06,0.0,0.0004425048828125
12126,0.0,0.0,0.11191304524739583,0.440826416015625,0.0028737386067708335,0.0,0.22508748372395834,0.009775797526041666,0.0,0.20952351888020834
12127,0.0,0.0,0.0016937255859375,0.001251220703125,0.17795308430989584,0.5561726888020834,0.2628173828125,8.646647135416667e-05,0.0,2.5431315104166668e-05
12128,0.0,0.0,0.0,0.00017293294270833334,0.16480000813802084,0.6184539794921875,0.21657307942708334,0.0,0.0,0.0
12129,0.0,0.0,4.57763671875e-05,0.0010528564453125,0.196807861328125,0.5522816975911459,0.24981180826822916,0.0,0.0,0.0
12130,0.0,0.0,3.5603841145833336e-05,0.00146484375,0.08930460611979167,0.7893320719401041,0.11986287434895833,0.0,0.0,0.0
12131,0.0,0.0,0.0018971761067708333,0.0088958740234375,0.2700602213541667,0.5845133463541666,0.13455708821614584,7.62939453125e-05,0.0,0.0
12132,0.0,0.0,0.0023193359375,0.019195556640625,0.33172607421875,0.43231201171875,0.21442159016927084,2.5431315104166668e-05,0.0,0.0
12133,0.0,0.0,2.5431315104166668e-05,0.0025533040364583335,0.2567036946614583,0.5726420084635416,0.1680755615234375,0.0,0.0,0.0
12134,0.0,0.0,0.0,0.0014851888020833333,0.19900004069010416,0.6617635091145834,0.13775126139322916,0.0,0.0,0.0
12135,0.0,0.0,0.035634358723958336,0.004292805989583333,0.3278249104817708,0.4239908854166667,0.20709737141927084,0.00115966796875,0.0,0.0
12136,0.0,0.0,0.021026611328125,0.010991414388020834,0.2053375244140625,0.4362691243489583,0.3259836832682292,0.0003916422526041667,0.0,0.0
12137,0.0,0.0,0.11494954427083333,0.058878580729166664,5.086263020833333e-06,6.612141927083333e-05,0.349212646484375,0.049321492513020836,0.0,0.4275665283203125
12138,0.0,0.0,0.048085530598958336,0.11658732096354167,0.2643788655598958,0.3443501790364583,0.22646586100260416,0.00013224283854166666,0.0,0.0
12139,0.0,0.0,0.047434488932291664,0.24167887369791666,0.3377227783203125,0.1121673583984375,0.2607421875,0.0002543131510416667,0.0,0.0
12140,0.0,0.0,0.0028584798177083335,0.060419718424479164,0.6793670654296875,0.0638885498046875,0.19292704264322916,0.0005340576171875,0.0,5.086263020833333e-06
12141,0.0,0.0,0.0035603841145833335,0.11565144856770833,0.4962615966796875,0.1890716552734375,0.19542439778645834,3.0517578125e-05,0.0,0.0
12142,0.0,0.0,0.037089029947916664,0.5247853597005209,0.1878204345703125,0.07477315266927083,0.17551167805989584,2.0345052083333332e-05,0.0,0.0
12143,0.0,0.0,0.029566446940104168,0.4761606852213542,0.21441650390625,0.042144775390625,0.23771158854166666,0.0,0.0,0.0
