sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
12856,0.0,0.0,0.203765869140625,0.3774261474609375,0.1509857177734375,0.121185302734375,0.137176513671875,0.0060882568359375,0.0,0.0033721923828125
12857,0.0,0.0,0.0556640625,0.54241943359375,0.1955108642578125,0.1172027587890625,0.0889892578125,0.000213623046875,0.0,0.0
12858,0.0,0.0,0.0125732421875,0.8210906982421875,0.1015777587890625,0.02081298828125,0.0439453125,0.0,0.0,0.0
12859,0.0,0.0,0.014984130859375,0.94580078125,0.0184478759765625,0.0001373291015625,0.0206298828125,0.0,0.0,0.0
12860,0.0,0.0,0.0909576416015625,0.793487548828125,0.0319976806640625,0.0,0.08355712890625,0.0,0.0,0.0
12861,0.0,0.0,0.3010406494140625,0.104034423828125,0.0020751953125,0.0,0.314453125,0.0096435546875,0.0,0.2687530517578125
12862,0.0,0.0,0.0111236572265625,0.9331512451171875,0.012847900390625,0.0,0.042877197265625,0.0,0.0,0.0
12863,0.0,0.0,0.00238037109375,0.953521728515625,0.0149383544921875,0.0,0.0291595458984375,0.0,0.0,0.0
12864,0.0,0.0,0.0079498291015625,0.9165496826171875,0.0246734619140625,0.0,0.0508270263671875,0.0,0.0,0.0
12865,0.0,0.0,0.0249481201171875,0.737060546875,0.1213836669921875,0.0,0.11517333984375,0.0,0.0,0.001434326171875
12866,0.0,0.0,0.034210205078125,0.7189178466796875,0.103363037109375,9.1552734375e-05,0.1434173583984375,0.0,0.0,0.0
12867,0.0,0.0,0.04150390625,0.6904144287109375,0.1236724853515625,0.0,0.1444091796875,0.0,0.0,0.0
12868,0.0,0.0,0.007354736328125,0.4857025146484375,0.419830322265625,0.0,0.0871124267578125,0.0,0.0,0.0
12869,0.0,0.0,0.010162353515625,0.5736541748046875,0.247894287109375,0.0,0.1681976318359375,9.1552734375e-05,0.0,0.0
12870,0.0,0.0,0.0219573974609375,0.620758056640625,0.1151275634765625,0.0025787353515625,0.23944091796875,0.0,0.0,0.0001373291015625
12871,0.0,0.0,0.0200653076171875,0.35845947265625,0.295318603515625,0.0023040771484375,0.3234100341796875,0.0,0.0,0.0004425048828125
12872,0.0,0.0,0.146697998046875,0.069305419921875,0.0,0.0,0.410186767578125,0.02728271484375,0.0,0.346527099609375
12873,0.0,0.0,0.02056884765625,0.55413818359375,0.210845947265625,0.0013885498046875,0.2129058837890625,0.0,0.0,0.000152587890625
12874,0.0,0.0,0.0185394287109375,0.5446014404296875,0.1737060546875,1.52587890625e-05,0.2631378173828125,0.0,0.0,0.0
12875,0.0,0.0,0.0160064697265625,0.75946044921875,0.1329193115234375,0.0,0.09161376953125,0.0,0.0,0.0
12876,0.0,0.0,0.0099945068359375,0.8249664306640625,0.105010986328125,0.0,0.060028076171875,0.0,0.0,0.0
12877,0.0,0.0,0.0063629150390625,0.8184814453125,0.0852508544921875,4.57763671875e-05,0.0898590087890625,0.0,0.0,0.0
12878,0.0,0.0,0.010009765625,0.7851409912109375,0.1049652099609375,1.52587890625e-05,0.0998687744140625,0.0,0.0,0.0
12879,0.0,0.0,0.0116119384765625,0.7422332763671875,0.0876922607421875,0.0,0.1584625244140625,0.0,0.0,0.0
12880,0.0,0.0,0.0446929931640625,0.661285400390625,0.1873779296875,0.001007080078125,0.1056365966796875,0.0,0.0,0.0
12881,0.0,0.0,0.0240631103515625,0.3483428955078125,0.5036468505859375,0.0006561279296875,0.123291015625,0.0,0.0,0.0
12882,0.0,0.0,0.0062713623046875,0.66595458984375,0.200042724609375,0.0,0.1277313232421875,0.0,0.0,0.0
12883,0.0,0.0,0.084869384765625,0.111358642578125,0.0,0.0,0.5673370361328125,0.0231170654296875,0.0,0.21331787109375
12884,0.0,0.0,0.0266876220703125,0.7238922119140625,0.035125732421875,0.0015869140625,0.21270751953125,0.0,0.0,0.0
12885,0.0,0.0,0.027984619140625,0.55657958984375,0.13592529296875,0.006103515625,0.273406982421875,0.0,0.0,0.0
12886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12894,0.0,0.0,0.2141265869140625,0.0795440673828125,0.0156707763671875,0.0,0.22918701171875,0.0155029296875,0.0,0.4459686279296875
12895,0.0,0.0,0.0876007080078125,0.140960693359375,0.000946044921875,6.103515625e-05,0.58758544921875,0.028564453125,0.0,0.1542816162109375
12896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12897,0.0,0.0,0.0011138916015625,0.001708984375,0.0,0.0,0.0,0.010406494140625,0.0,0.9867706298828125
12898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12901,0.0,0.0,0.0164642333984375,0.027984619140625,0.03173828125,0.0,0.0645751953125,0.0257720947265625,0.0,0.833465576171875
12902,0.0,0.0,0.0422210693359375,0.1153411865234375,0.325103759765625,0.1961212158203125,0.172271728515625,0.023468017578125,0.0,0.1254730224609375
12903,0.0,0.0,0.0241851806640625,0.6155853271484375,0.1192626953125,0.1325531005859375,0.1084136962890625,0.0,0.0,0.0
12904,0.0,0.0,0.0105133056640625,0.9413909912109375,0.0085296630859375,0.0,0.0395660400390625,0.0,0.0,0.0
12905,0.0,0.0,0.00738525390625,0.88873291015625,0.0118560791015625,0.0,0.0920257568359375,0.0,0.0,0.0
12906,0.0,0.0,0.0901947021484375,0.0941314697265625,0.00042724609375,0.0005950927734375,0.643585205078125,0.03662109375,0.0,0.1344451904296875
12907,0.0,0.0,0.0027008056640625,0.747528076171875,0.091522216796875,0.001068115234375,0.1571807861328125,0.0,0.0,0.0
12908,0.0,0.0,0.01593017578125,0.85711669921875,0.0548248291015625,0.0015106201171875,0.07061767578125,0.0,0.0,0.0
12909,0.0,0.0,0.0007171630859375,0.9246826171875,0.0316162109375,0.0,0.0429840087890625,0.0,0.0,0.0
12910,0.0,0.0,0.0138397216796875,0.890411376953125,0.0107879638671875,0.0,0.0849609375,0.0,0.0,0.0
12911,0.0,0.0,0.091094970703125,0.7424163818359375,0.056549072265625,0.0,0.1099395751953125,0.0,0.0,0.0
12912,0.0,0.0,0.0840911865234375,0.6431732177734375,0.0633392333984375,0.0001068115234375,0.20928955078125,0.0,0.0,0.0
12913,0.0,0.0,0.0088043212890625,0.7512054443359375,0.050750732421875,0.000946044921875,0.18829345703125,0.0,0.0,0.0
12914,0.0,0.0,0.0073699951171875,0.555511474609375,0.3709259033203125,0.0031585693359375,0.06298828125,0.0,0.0,4.57763671875e-05
12915,0.0,0.0,0.0047149658203125,0.4667510986328125,0.389556884765625,0.0,0.13897705078125,0.0,0.0,0.0
12916,0.0,0.0,0.0083160400390625,0.5482635498046875,0.2775115966796875,0.0004119873046875,0.165496826171875,0.0,0.0,0.0
12917,0.0,0.0,0.0494537353515625,0.1613311767578125,0.0060577392578125,0.0,0.6887664794921875,0.0223388671875,0.0,0.072052001953125
12918,0.0,0.0,0.010772705078125,0.557281494140625,0.1523895263671875,0.0,0.2795562744140625,0.0,0.0,0.0
12919,0.0,0.0,0.0040435791015625,0.4290618896484375,0.27996826171875,4.57763671875e-05,0.2868804931640625,0.0,0.0,0.0
12920,0.0,0.0,0.002471923828125,0.6014556884765625,0.2039337158203125,1.52587890625e-05,0.1921234130859375,0.0,0.0,0.0
12921,0.0,0.0,0.0418701171875,0.6838836669921875,0.1483306884765625,0.0,0.12591552734375,0.0,0.0,0.0
12922,0.0,0.0,0.084991455078125,0.751983642578125,0.037261962890625,9.1552734375e-05,0.1255035400390625,0.0,0.0,0.0001678466796875
12923,0.0,0.0,0.02490234375,0.694061279296875,0.1904144287109375,0.0,0.0906219482421875,0.0,0.0,0.0
12924,0.0,0.0,0.014190673828125,0.7032012939453125,0.211212158203125,0.0,0.0713958740234375,0.0,0.0,0.0
12925,0.0,0.0,0.0122833251953125,0.8434295654296875,0.080230712890625,0.0,0.064056396484375,0.0,0.0,0.0
12926,0.0,0.0,0.0643463134765625,0.73291015625,0.1173858642578125,0.0,0.085357666015625,0.0,0.0,0.0
12927,0.0,0.0,0.0531768798828125,0.737335205078125,0.09912109375,0.0,0.1103668212890625,0.0,0.0,0.0
12928,0.0,0.0,0.0538177490234375,0.35577392578125,0.0575103759765625,0.0,0.5117034912109375,0.0125732421875,0.0,0.0086212158203125
12929,0.0,0.0,0.0700836181640625,0.6903839111328125,0.0760955810546875,0.0014801025390625,0.1617279052734375,0.0,0.0,0.0002288818359375
12930,0.0,0.0,0.2397918701171875,0.4885406494140625,0.0917205810546875,0.00592041015625,0.1740264892578125,0.0,0.0,0.0
12931,0.0,0.0,0.2280731201171875,0.4357147216796875,0.1380157470703125,0.0072021484375,0.1909942626953125,0.0,0.0,0.0
12932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12939,0.0,0.0,0.0467529296875,0.5411376953125,0.13092041015625,0.000244140625,0.2787933349609375,0.0,0.0,0.0021514892578125
12940,0.0,0.0,0.0084075927734375,0.0047760009765625,0.0227813720703125,0.0163421630859375,0.0168914794921875,0.0976104736328125,0.0,0.83319091796875
12941,0.0,0.0,0.006439208984375,0.020538330078125,0.135833740234375,0.165191650390625,0.1375274658203125,0.1637420654296875,0.0,0.3707275390625
12942,0.0,0.0,0.0645904541015625,0.053466796875,0.1442413330078125,0.0286712646484375,0.157012939453125,0.0517120361328125,0.0,0.50030517578125
12943,0.0,0.0,0.004425048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.995574951171875
12944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12946,0.0,0.0,0.0,0.0001373291015625,0.0001983642578125,3.0517578125e-05,0.0001373291015625,0.0,0.0,0.9994964599609375
12947,0.0,0.0,0.0164947509765625,0.065093994140625,0.0810394287109375,0.0065460205078125,0.06597900390625,0.0079193115234375,0.0,0.756927490234375
12948,0.0,0.0,0.118682861328125,0.503173828125,0.0464019775390625,0.0013885498046875,0.119293212890625,0.0014801025390625,0.0,0.2095794677734375
12949,0.0,0.0,0.102874755859375,0.5352325439453125,0.0244140625,0.0,0.267822265625,0.001251220703125,0.0,0.0684051513671875
12950,0.0,0.0,0.0119476318359375,0.4822540283203125,0.0499725341796875,0.0,0.454620361328125,0.0,0.0,0.0012054443359375
12951,0.0,0.0,0.0088653564453125,0.3322296142578125,0.0181121826171875,1.52587890625e-05,0.55291748046875,0.0043487548828125,0.0,0.0835113525390625
12952,0.0,0.0,0.006134033203125,0.39617919921875,0.050262451171875,0.0012969970703125,0.545684814453125,1.52587890625e-05,0.0,0.00042724609375
12953,0.0,0.0,0.0112762451171875,0.7769012451171875,0.05487060546875,0.001739501953125,0.15521240234375,0.0,0.0,0.0
12954,0.0,0.0,0.00457763671875,0.8589019775390625,0.0893096923828125,0.0,0.047210693359375,0.0,0.0,0.0
12955,0.0,0.0,0.0095977783203125,0.825958251953125,0.087310791015625,0.000152587890625,0.0761260986328125,0.0,0.0,0.0008544921875
12956,0.0,0.0,0.0017242431640625,0.8388824462890625,0.085052490234375,0.0,0.0743408203125,0.0,0.0,0.0
12957,0.0,0.0,0.00482177734375,0.70391845703125,0.098358154296875,0.0,0.192901611328125,0.0,0.0,0.0
12958,0.0,0.0,0.007781982421875,0.7835845947265625,0.0713043212890625,0.0,0.1373291015625,0.0,0.0,0.0
12959,0.0,0.0,0.0057220458984375,0.6170501708984375,0.2650909423828125,0.0001373291015625,0.1119842529296875,0.0,0.0,1.52587890625e-05
12960,0.0,0.0,0.003936767578125,0.5421905517578125,0.3256072998046875,0.0010223388671875,0.1272430419921875,0.0,0.0,0.0
12961,0.0,0.0,0.005157470703125,0.2416229248046875,0.2462158203125,0.0036163330078125,0.487335205078125,0.0015106201171875,0.0,0.0145416259765625
12962,0.0,0.0,0.0043487548828125,0.3905792236328125,0.3928375244140625,0.000885009765625,0.211181640625,0.0,0.0,0.0001678466796875
12963,0.0,0.0,0.012237548828125,0.7313232421875,0.1287078857421875,0.0,0.1277313232421875,0.0,0.0,0.0
12964,0.0,0.0,0.02392578125,0.580047607421875,0.1015625,0.0003814697265625,0.2938690185546875,0.0,0.0,0.000213623046875
12965,0.0,0.0,0.011322021484375,0.6671905517578125,0.1483001708984375,0.0003204345703125,0.1728668212890625,0.0,0.0,0.0
12966,0.0,0.0,0.0764923095703125,0.641815185546875,0.1067962646484375,0.0,0.174896240234375,0.0,0.0,0.0
12967,0.0,0.0,0.131103515625,0.6718902587890625,0.039947509765625,6.103515625e-05,0.1567535400390625,0.0,0.0,0.000244140625
12968,0.0,0.0,0.035858154296875,0.7770843505859375,0.1168670654296875,0.0,0.0701904296875,0.0,0.0,0.0
12969,0.0,0.0,0.01934814453125,0.6952667236328125,0.20941162109375,0.0,0.0759735107421875,0.0,0.0,0.0
12970,0.0,0.0,0.01104736328125,0.876312255859375,0.0620269775390625,0.0,0.0506134033203125,0.0,0.0,0.0
12971,0.0,0.0,0.055389404296875,0.8028106689453125,0.1003570556640625,0.0,0.04144287109375,0.0,0.0,0.0
12972,0.0,0.0,0.0321807861328125,0.194610595703125,0.411376953125,0.038970947265625,0.2350006103515625,0.0031280517578125,0.0,0.0847320556640625
12973,0.0,0.0,0.040252685546875,0.731201171875,0.0864715576171875,0.0,0.1420745849609375,0.0,0.0,0.0
12974,0.0,0.0,0.080291748046875,0.767486572265625,0.038177490234375,0.0,0.114044189453125,0.0,0.0,0.0
12975,0.0,0.0,0.1388397216796875,0.4960784912109375,0.1652069091796875,0.00592041015625,0.1935882568359375,0.0,0.0,0.0003662109375
12976,0.0,0.0,0.108795166015625,0.473358154296875,0.2127685546875,0.0059967041015625,0.19866943359375,0.0,0.0,0.0004119873046875
12977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12983,0.0,0.0,0.02880859375,0.2948760986328125,0.30413818359375,0.0333404541015625,0.2248077392578125,0.004119873046875,0.0,0.1099090576171875
12984,0.0,0.0,0.0008697509765625,7.62939453125e-05,0.0,0.0,0.0,0.000762939453125,0.0,0.998291015625
12985,0.0,0.0,0.0165863037109375,0.0629425048828125,0.0876922607421875,0.1067047119140625,0.1105804443359375,0.0675811767578125,0.0,0.54791259765625
12986,0.0,0.0,0.034027099609375,0.0825042724609375,0.223876953125,0.301971435546875,0.3069915771484375,0.0096435546875,0.0,0.040985107421875
12987,0.0,0.0,0.1450958251953125,0.189666748046875,0.0894622802734375,0.0584869384765625,0.3584136962890625,0.0139007568359375,0.0,0.1449737548828125
12988,0.0,0.0,0.0868682861328125,0.1392364501953125,0.00433349609375,0.0,0.13165283203125,0.0416717529296875,0.0,0.5962371826171875
12989,0.0,0.0,0.0226898193359375,0.000640869140625,0.0,0.0,0.00054931640625,0.007659912109375,0.0,0.9684600830078125
12990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12993,0.0,0.0,0.027252197265625,0.0654144287109375,0.0,0.0,0.0034637451171875,0.0008544921875,0.0,0.90301513671875
12994,0.0,0.0,0.0028228759765625,0.51104736328125,0.23876953125,0.015716552734375,0.2316436767578125,0.0,0.0,0.0
12995,0.0,0.0,0.05133056640625,0.0942840576171875,0.0015106201171875,0.0,0.0510406494140625,0.0015716552734375,0.0,0.800262451171875
12996,0.0,0.0,0.0025177001953125,0.1090240478515625,0.0031280517578125,3.0517578125e-05,0.0852203369140625,0.006988525390625,0.0,0.7930908203125
12997,0.0,0.0,0.017333984375,0.3448638916015625,0.0011749267578125,0.0003662109375,0.3155517578125,0.00665283203125,0.0,0.314056396484375
12998,0.0,0.0,0.0063323974609375,0.536834716796875,0.033111572265625,0.0005035400390625,0.4220428466796875,0.0,0.0,0.0011749267578125
12999,0.0,0.0,0.00311279296875,0.93218994140625,0.027008056640625,0.000213623046875,0.0367584228515625,0.0,0.0,0.0007171630859375
13000,0.0,0.0,0.0179595947265625,0.8095245361328125,0.0655364990234375,0.000457763671875,0.106414794921875,0.0,0.0,0.0001068115234375
13001,0.0,0.0,0.0030670166015625,0.7191925048828125,0.1238861083984375,0.000335693359375,0.1535186767578125,0.0,0.0,0.0
13002,0.0,0.0,0.00341796875,0.8615875244140625,0.040069580078125,0.0,0.0949249267578125,0.0,0.0,0.0
13003,0.0,0.0,0.0174713134765625,0.835540771484375,0.022430419921875,0.0,0.1245574951171875,0.0,0.0,0.0
13004,0.0,0.0,0.0205230712890625,0.6919708251953125,0.0803680419921875,0.0,0.207122802734375,0.0,0.0,1.52587890625e-05
13005,0.0,0.0,0.18780517578125,0.0378265380859375,0.0,0.0,0.2996978759765625,0.0258331298828125,0.0,0.4488372802734375
13006,0.0,0.0,0.0186920166015625,0.726959228515625,0.0857696533203125,0.0,0.1685791015625,0.0,0.0,0.0
13007,0.0,0.0,0.0088958740234375,0.3882598876953125,0.25830078125,0.0463409423828125,0.2982025146484375,0.0,0.0,0.0
13008,0.0,0.0,0.0020294189453125,0.4198455810546875,0.242431640625,0.1282958984375,0.2072296142578125,0.0,0.0,0.0001678466796875
13009,0.0,0.0,0.0179290771484375,0.7112884521484375,0.1766815185546875,0.0,0.0941009521484375,0.0,0.0,0.0
13010,0.0,0.0,0.016265869140625,0.513885498046875,0.2553863525390625,6.103515625e-05,0.2144012451171875,0.0,0.0,0.0
13011,0.0,0.0,0.0124969482421875,0.806488037109375,0.146087646484375,0.0,0.0349273681640625,0.0,0.0,0.0
13012,0.0,0.0,0.0147247314453125,0.7897491455078125,0.1298065185546875,0.0,0.0657196044921875,0.0,0.0,0.0
13013,0.0,0.0,0.0096588134765625,0.8958740234375,0.0352630615234375,0.0,0.0592041015625,0.0,0.0,0.0
13014,0.0,0.0,0.00787353515625,0.8433074951171875,0.08709716796875,0.0,0.0617218017578125,0.0,0.0,0.0
13015,0.0,0.0,0.0086517333984375,0.6949462890625,0.200958251953125,0.0,0.0954437255859375,0.0,0.0,0.0
13016,0.0,0.0,0.01678466796875,0.7276763916015625,0.1007232666015625,0.0,0.154815673828125,0.0,0.0,0.0
13017,0.0,0.0,0.0083465576171875,0.882537841796875,0.0265655517578125,0.0,0.082550048828125,0.0,0.0,0.0
13018,0.0,0.0,0.0198211669921875,0.680328369140625,0.23297119140625,0.0,0.0668792724609375,0.0,0.0,0.0
13019,0.0,0.0,0.006256103515625,0.6983642578125,0.2129669189453125,0.0,0.0824127197265625,0.0,0.0,0.0
13020,0.0,0.0,0.019561767578125,0.873260498046875,0.059906005859375,0.0,0.047271728515625,0.0,0.0,0.0
13021,0.0,0.0,0.0312042236328125,0.4843292236328125,0.2795867919921875,0.0014495849609375,0.203216552734375,0.0,0.0,0.000213623046875
13022,0.0,0.0,0.030853271484375,0.3922271728515625,0.3395233154296875,0.0014801025390625,0.2356414794921875,0.0,0.0,0.000274658203125
13023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13028,0.0,0.0,0.00848388671875,0.913787841796875,0.0461578369140625,0.0,0.0315704345703125,0.0,0.0,0.0
13029,0.0,0.0,0.00262451171875,1.52587890625e-05,0.0,0.0,0.0,0.003173828125,0.0,0.9941864013671875
13030,0.0,0.0,0.0269012451171875,0.07952880859375,0.0624847412109375,0.0005035400390625,0.07122802734375,0.0714263916015625,0.0,0.68792724609375
13031,0.0,0.0,0.0260162353515625,0.1066741943359375,0.138671875,0.0026702880859375,0.571563720703125,0.0338897705078125,0.0,0.120513916015625
13032,0.0,0.0,0.0627899169921875,0.103515625,0.0089874267578125,0.001739501953125,0.761474609375,0.0007781982421875,0.0,0.0607147216796875
13033,0.0,0.0,0.037322998046875,0.1190643310546875,0.019073486328125,4.57763671875e-05,0.6673126220703125,0.0113067626953125,0.0,0.1458740234375
13034,0.0,0.0,0.0491485595703125,0.1016998291015625,0.0037841796875,0.0,0.2152252197265625,0.0632171630859375,0.0,0.566925048828125
13035,0.0,0.0,0.0238037109375,0.0005645751953125,0.0,0.0,1.52587890625e-05,0.0155181884765625,0.0,0.9600982666015625
13036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13039,0.0,0.0,0.0137481689453125,0.6890106201171875,0.0431671142578125,0.0002288818359375,0.2535552978515625,0.0,0.0,0.0002899169921875
13040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13043,0.0,0.0,0.011505126953125,0.0865631103515625,0.0028076171875,0.0003509521484375,0.050506591796875,0.004608154296875,0.0,0.843658447265625
13044,0.0,0.0,0.008331298828125,0.2922210693359375,0.007110595703125,0.0009613037109375,0.2185211181640625,3.0517578125e-05,0.0,0.4728240966796875
13045,0.0,0.0,0.009857177734375,0.76568603515625,0.0007781982421875,0.0005950927734375,0.07177734375,0.000274658203125,0.0,0.151031494140625
13046,0.0,0.0,0.01593017578125,0.7793121337890625,0.08544921875,0.00030517578125,0.118988037109375,0.0,0.0,1.52587890625e-05
13047,0.0,0.0,0.0066070556640625,0.6231231689453125,0.19097900390625,0.0,0.179290771484375,0.0,0.0,0.0
13048,0.0,0.0,0.0068817138671875,0.627593994140625,0.139984130859375,0.0003204345703125,0.2252197265625,0.0,0.0,0.0
13049,0.0,0.0,0.0112152099609375,0.584381103515625,0.0854644775390625,0.0,0.318939208984375,0.0,0.0,0.0
13050,0.0,0.0,0.016265869140625,0.549224853515625,0.2512969970703125,0.00225830078125,0.1809539794921875,0.0,0.0,0.0
13051,0.0,0.0,0.0070953369140625,0.6829376220703125,0.0919036865234375,0.0,0.218048095703125,0.0,0.0,1.52587890625e-05
13052,0.0,0.0,0.005340576171875,0.51702880859375,0.1753692626953125,0.0748291015625,0.2274322509765625,0.0,0.0,0.0
13053,0.0,0.0,0.000762939453125,0.203216552734375,0.531707763671875,0.1929931640625,0.071319580078125,0.0,0.0,0.0
13054,0.0,0.0,0.006317138671875,0.447174072265625,0.4918365478515625,0.0012054443359375,0.053466796875,0.0,0.0,0.0
13055,0.0,0.0,0.0176239013671875,0.51544189453125,0.400665283203125,0.0011444091796875,0.06512451171875,0.0,0.0,0.0
13056,0.0,0.0,0.014312744140625,0.703033447265625,0.232879638671875,0.00244140625,0.047332763671875,0.0,0.0,0.0
13057,0.0,0.0,0.0054779052734375,0.805572509765625,0.107421875,0.0,0.081146240234375,0.0,0.0,0.0003814697265625
13058,0.0,0.0,0.0056610107421875,0.79150390625,0.088531494140625,0.0,0.1143035888671875,0.0,0.0,0.0
13059,0.0,0.0,0.0056915283203125,0.817962646484375,0.1233062744140625,0.0,0.05303955078125,0.0,0.0,0.0
13060,0.0,0.0,0.0012664794921875,0.8667144775390625,0.081695556640625,0.0,0.050323486328125,0.0,0.0,0.0
13061,0.0,0.0,0.0039825439453125,0.6712493896484375,0.1471405029296875,0.0007171630859375,0.17669677734375,0.0,0.0,0.000213623046875
13062,0.0,0.0,0.019866943359375,0.7193145751953125,0.1750335693359375,1.52587890625e-05,0.0857696533203125,0.0,0.0,0.0
13063,0.0,0.0,0.0201568603515625,0.7523345947265625,0.1891326904296875,0.0,0.0383758544921875,0.0,0.0,0.0
13064,0.0,0.0,0.003631591796875,0.6762542724609375,0.27593994140625,0.0,0.0441741943359375,0.0,0.0,0.0
13065,0.0,0.0,0.0154266357421875,0.7934722900390625,0.124237060546875,3.0517578125e-05,0.06683349609375,0.0,0.0,0.0
13066,0.0,0.0,0.01690673828125,0.675384521484375,0.1732177734375,0.00140380859375,0.133026123046875,0.0,0.0,6.103515625e-05
13067,0.0,0.0,0.0149993896484375,0.608978271484375,0.2174530029296875,0.002227783203125,0.156280517578125,0.0,0.0,6.103515625e-05
13068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13072,0.0,0.0,0.027862548828125,0.5289306640625,0.17523193359375,0.0048980712890625,0.2630767822265625,0.0,0.0,0.0
13073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13074,0.0,0.0,0.110992431640625,0.1613311767578125,0.003997802734375,0.0,0.0204925537109375,0.0446014404296875,0.0,0.6585845947265625
13075,0.0,0.0,0.243408203125,0.36456298828125,0.08642578125,0.0044708251953125,0.17901611328125,0.039306640625,0.0,0.0828094482421875
13076,0.0,0.0,0.0296630859375,0.2015533447265625,0.096588134765625,0.0017852783203125,0.6696929931640625,1.52587890625e-05,0.0,0.000701904296875
13077,0.0,0.0,0.010589599609375,0.2345428466796875,0.0085906982421875,3.0517578125e-05,0.7350921630859375,1.52587890625e-05,0.0,0.011138916015625
13078,0.0,0.0,0.0070648193359375,0.3602142333984375,0.0003662109375,0.0001373291015625,0.3447265625,0.020111083984375,0.0,0.2673797607421875
13079,0.0,0.0,0.002838134765625,0.034515380859375,3.0517578125e-05,0.0,0.0352935791015625,0.002044677734375,0.0,0.9252777099609375
13080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
