sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
13183,0.0,0.0,0.022735595703125,0.23077392578125,0.2982025146484375,0.01507568359375,0.41375732421875,0.0,0.0,0.0194549560546875
13184,0.0,0.0,0.0,3.0517578125e-05,0.0,0.0,0.000244140625,0.000152587890625,0.0,0.99957275390625
13185,0.0,0.0,0.0032958984375,0.1747283935546875,0.011474609375,0.0,0.074432373046875,0.0088348388671875,0.0,0.72723388671875
13186,0.0,0.0,0.0230560302734375,0.5036468505859375,0.027862548828125,0.00018310546875,0.2824554443359375,0.0164947509765625,0.0,0.14630126953125
13187,0.0,0.0,0.045562744140625,0.55279541015625,0.0335540771484375,0.0,0.357391357421875,0.0002288818359375,0.0,0.010467529296875
13188,0.0,0.0,0.0036468505859375,0.6756591796875,0.075653076171875,0.0,0.2441558837890625,0.0,0.0,0.000885009765625
13189,0.0,0.0,0.01275634765625,0.7951202392578125,0.06597900390625,0.0,0.1261444091796875,0.0,0.0,0.0
13190,0.0,0.0,0.01123046875,0.7907867431640625,0.0982666015625,0.0,0.0997161865234375,0.0,0.0,0.0
13191,0.0,0.0,0.01446533203125,0.8430938720703125,0.029693603515625,0.0,0.1127166748046875,3.0517578125e-05,0.0,0.0
13192,0.0,0.0,0.004364013671875,0.7439117431640625,0.1222076416015625,0.0410003662109375,0.0885162353515625,0.0,0.0,0.0
13193,0.0,0.0,0.0032196044921875,0.464996337890625,0.41204833984375,0.0173797607421875,0.10235595703125,0.0,0.0,0.0
13194,0.0,0.0,0.0136260986328125,0.1768798828125,0.4060516357421875,0.000946044921875,0.4024658203125,0.0,0.0,3.0517578125e-05
13195,0.0,0.0,0.0,0.04046630859375,0.6551055908203125,0.0912628173828125,0.213165283203125,0.0,0.0,0.0
13196,0.0,0.0,0.0,0.1685943603515625,0.52777099609375,0.1785430908203125,0.125091552734375,0.0,0.0,0.0
13197,0.0,0.0,0.0036773681640625,0.36090087890625,0.4793701171875,0.0104217529296875,0.1452484130859375,0.0,0.0,0.0003814697265625
13198,0.0,0.0,0.01910400390625,0.4576416015625,0.352264404296875,0.000457763671875,0.1701507568359375,0.0,0.0,0.0003814697265625
13199,0.0,0.0,0.008819580078125,0.77288818359375,0.1091156005859375,0.0,0.1091766357421875,0.0,0.0,0.0
13200,0.0,0.0,0.0211944580078125,0.8621673583984375,0.031707763671875,0.0,0.084930419921875,0.0,0.0,0.0
13201,0.0,0.0,0.078887939453125,0.6598052978515625,0.13092041015625,0.000701904296875,0.1296844482421875,0.0,0.0,0.0
13202,0.0,0.0,0.0025787353515625,0.53271484375,0.358428955078125,0.001251220703125,0.1050262451171875,0.0,0.0,0.0
13203,0.0,0.0,0.0034637451171875,0.541259765625,0.3228302001953125,0.0007476806640625,0.1316986083984375,0.0,0.0,0.0
13204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13205,0.0,0.0,0.0367279052734375,0.2798919677734375,0.2459869384765625,0.0011138916015625,0.436279296875,0.0,0.0,0.0
13206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13209,0.0,0.0,0.030487060546875,0.0378570556640625,0.1441192626953125,0.1449127197265625,0.17523193359375,0.02447509765625,0.0,0.4429168701171875
13210,0.0,0.0,0.0,0.0301971435546875,0.314971923828125,0.40899658203125,0.2458343505859375,0.0,0.0,0.0
13211,0.0,0.0,0.00360107421875,0.0479888916015625,0.4019775390625,0.3638763427734375,0.18206787109375,0.00030517578125,0.0,0.00018310546875
13212,0.0,0.0,0.009307861328125,0.09661865234375,0.2084808349609375,0.012481689453125,0.6704559326171875,1.52587890625e-05,0.0,0.0026397705078125
13213,0.0,0.0,0.005706787109375,0.1593780517578125,0.048187255859375,0.0042266845703125,0.7794342041015625,0.0,0.0,0.0030670166015625
13214,0.0,0.0,0.0115203857421875,0.1678314208984375,0.0387420654296875,0.004119873046875,0.7777862548828125,0.0,0.0,0.0
13215,0.0,0.0,0.0095672607421875,0.2100830078125,0.2216796875,0.0127105712890625,0.54595947265625,0.0,0.0,0.0
13216,0.0,0.0,0.009033203125,0.296966552734375,0.390533447265625,0.02423095703125,0.27923583984375,0.0,0.0,0.0
13217,0.0,0.0,0.0052490234375,0.3679962158203125,0.045440673828125,0.0,0.58123779296875,0.0,0.0,7.62939453125e-05
13218,0.0,0.0,0.0298919677734375,0.46063232421875,0.0008544921875,0.0010528564453125,0.449737548828125,0.0,0.0,0.057830810546875
13219,0.0,0.0,0.017181396484375,0.197479248046875,0.00238037109375,0.001312255859375,0.51434326171875,0.0011138916015625,0.0,0.2661895751953125
13220,0.0,0.0,0.0077667236328125,0.2274932861328125,6.103515625e-05,0.0001373291015625,0.11663818359375,0.005859375,0.0,0.6420440673828125
13221,0.0,0.0,0.0035247802734375,0.0203094482421875,3.0517578125e-05,0.0,0.023956298828125,4.57763671875e-05,0.0,0.9521331787109375
13222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000213623046875,0.0,0.999786376953125
13226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13227,0.0,0.0,0.0943450927734375,0.2006683349609375,1.52587890625e-05,0.000274658203125,0.5155029296875,0.0245819091796875,0.0,0.16461181640625
13228,0.0,0.0,0.0091705322265625,0.404266357421875,0.39825439453125,0.0010223388671875,0.187286376953125,0.0,0.0,0.0
13229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13231,0.0,0.0,0.0,0.0,3.0517578125e-05,0.0,0.0005645751953125,1.52587890625e-05,0.0,0.9993896484375
13232,0.0,0.0,0.0012359619140625,0.202301025390625,0.0039215087890625,1.52587890625e-05,0.053070068359375,0.0006103515625,0.0,0.7388458251953125
13233,0.0,0.0,0.0070037841796875,0.5886383056640625,0.0132904052734375,4.57763671875e-05,0.2502593994140625,0.0004119873046875,0.0,0.140350341796875
13234,0.0,0.0,0.0029144287109375,0.734039306640625,0.05621337890625,3.0517578125e-05,0.2056884765625,0.0009918212890625,0.0,0.0001220703125
13235,0.0,0.0,0.01068115234375,0.8313751220703125,0.05084228515625,0.0,0.1071014404296875,0.0,0.0,0.0
13236,0.0,0.0,0.00830078125,0.7895660400390625,0.0937347412109375,0.0,0.1083984375,0.0,0.0,0.0
13237,0.0,0.0,0.03314208984375,0.776824951171875,0.034393310546875,0.0001220703125,0.1551361083984375,9.1552734375e-05,0.0,0.0002899169921875
13238,0.0,0.0,0.009765625,0.8096466064453125,0.01605224609375,0.0,0.1645355224609375,0.0,0.0,0.0
13239,0.0,0.0,0.0096588134765625,0.434356689453125,0.3876953125,0.0036773681640625,0.16461181640625,0.0,0.0,0.0
13240,0.0,0.0,0.0287628173828125,0.8006439208984375,0.0735015869140625,0.0,0.0970916748046875,0.0,0.0,0.0
13241,0.0,0.0,0.0103302001953125,0.4198150634765625,0.36785888671875,0.0338592529296875,0.1681365966796875,0.0,0.0,0.0
13242,0.0,0.0,0.0005340576171875,0.1155853271484375,0.69061279296875,0.07501220703125,0.1182403564453125,1.52587890625e-05,0.0,0.0
13243,0.0,0.0,0.0009613037109375,0.17877197265625,0.6379852294921875,0.0247650146484375,0.1569061279296875,0.0,0.0,0.0006103515625
13244,0.0,0.0,0.0163421630859375,0.144500732421875,0.6111297607421875,0.024322509765625,0.2022552490234375,0.0,0.0,0.0014495849609375
13245,0.0,0.0,0.0097808837890625,0.352630615234375,0.4334869384765625,0.0419921875,0.1612091064453125,0.0,0.0,0.0009002685546875
13246,0.0,0.0,0.0020599365234375,0.49810791015625,0.3396148681640625,0.0277862548828125,0.1324310302734375,0.0,0.0,0.0
13247,0.0,0.0,0.01910400390625,0.650909423828125,0.1827239990234375,0.0034332275390625,0.143829345703125,0.0,0.0,0.0
13248,0.0,0.0,0.0056304931640625,0.6492919921875,0.1954803466796875,0.001739501953125,0.147857666015625,0.0,0.0,0.0
13249,0.0,0.0,0.006805419921875,0.677947998046875,0.1679840087890625,0.0009765625,0.1462860107421875,0.0,0.0,0.0
13250,0.0,0.0,0.0,0.032501220703125,0.2204742431640625,0.392059326171875,0.3544158935546875,0.00054931640625,0.0,0.0
13251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13255,0.0,0.0,0.030303955078125,0.056884765625,0.0743865966796875,0.0965576171875,0.1964263916015625,0.0276031494140625,0.0,0.5178375244140625
13256,0.0,0.0,0.0015869140625,0.00787353515625,0.112274169921875,0.5702056884765625,0.307891845703125,0.0001220703125,0.0,4.57763671875e-05
13257,0.0,0.0,0.006378173828125,0.0390167236328125,0.315338134765625,0.39373779296875,0.2451171875,0.0004119873046875,0.0,0.0
13258,0.0,0.0,0.0155792236328125,0.1002960205078125,0.459747314453125,0.041107177734375,0.3813934326171875,0.0,0.0,0.0018768310546875
13259,0.0,0.0,0.01861572265625,0.1009979248046875,0.489288330078125,0.0651092529296875,0.3239288330078125,0.0,0.0,0.0020599365234375
13260,0.0,0.0,0.0070648193359375,0.0558319091796875,0.513458251953125,0.0246734619140625,0.3989715576171875,0.0,0.0,0.0
13261,0.0,0.0,0.0006256103515625,0.0150604248046875,0.233367919921875,0.592529296875,0.15771484375,0.000335693359375,0.0,0.0003662109375
13262,0.0,0.0,0.0128021240234375,0.0683135986328125,0.496917724609375,0.01263427734375,0.409271240234375,0.0,0.0,6.103515625e-05
13263,0.0,0.0,0.00537109375,0.23626708984375,0.200531005859375,0.00152587890625,0.5524444580078125,0.0,0.0,0.0038604736328125
13264,0.0,0.0,0.0240631103515625,0.298858642578125,0.038787841796875,0.0,0.6181793212890625,0.0,0.0,0.020111083984375
13265,0.0,0.0,0.008056640625,0.5749053955078125,0.0010528564453125,3.0517578125e-05,0.4129486083984375,0.0,0.0,0.0030059814453125
13266,0.0,0.0,0.005615234375,0.8032684326171875,0.0,0.0,0.15283203125,0.0,0.0,0.0382843017578125
13267,0.0,0.0,0.0090179443359375,0.459869384765625,3.0517578125e-05,0.0,0.30865478515625,1.52587890625e-05,0.0,0.222412109375
13268,0.0,0.0,0.00079345703125,0.07696533203125,0.0,1.52587890625e-05,0.4554901123046875,0.0,0.0,0.46673583984375
13269,0.0,0.0,0.0025177001953125,0.0176544189453125,0.0,0.0,0.1434173583984375,0.0,0.0,0.8364105224609375
13270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13272,0.0,0.0,0.0019378662109375,0.124847412109375,0.39056396484375,0.3458251953125,0.1367645263671875,0.0,0.0,6.103515625e-05
13273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001983642578125,0.0,0.9998016357421875
13274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13278,0.0,0.0,0.01019287109375,0.2244415283203125,0.0012054443359375,0.0,0.0531463623046875,0.0021820068359375,0.0,0.708831787109375
13279,0.0,0.0,0.0238037109375,0.6521759033203125,0.0003204345703125,0.0004425048828125,0.2271575927734375,0.0006256103515625,0.0,0.0954742431640625
13280,0.0,0.0,0.0084686279296875,0.611663818359375,0.0457611083984375,0.0002899169921875,0.3333892822265625,0.0,0.0,0.00042724609375
13281,0.0,0.0,0.00738525390625,0.5961456298828125,0.1995086669921875,0.0044708251953125,0.1759796142578125,0.0,0.0,0.016510009765625
13282,0.0,0.0,0.004180908203125,0.5352935791015625,0.3496856689453125,0.0062103271484375,0.1026458740234375,0.0,0.0,0.001983642578125
13283,0.0,0.0,0.0074462890625,0.099853515625,0.4919891357421875,0.1143798828125,0.283111572265625,0.0002899169921875,0.0,0.0029296875
13284,0.0,0.0,0.0121307373046875,0.7461395263671875,0.12213134765625,0.0021820068359375,0.1174163818359375,0.0,0.0,0.0
13285,0.0,0.0,0.0177459716796875,0.92901611328125,0.01165771484375,0.0,0.0415802001953125,0.0,0.0,0.0
13286,0.0,0.0,0.0158538818359375,0.87481689453125,0.0127105712890625,0.0,0.09661865234375,0.0,0.0,0.0
13287,0.0,0.0,0.0012664794921875,0.631256103515625,0.1803131103515625,0.0,0.187164306640625,0.0,0.0,0.0
13288,0.0,0.0,0.002716064453125,0.274932861328125,0.464508056640625,0.01629638671875,0.2413330078125,0.0,0.0,0.000213623046875
13289,0.0,0.0,0.0181884765625,0.1221160888671875,0.6050872802734375,0.0457916259765625,0.207763671875,0.0,0.0,0.0010528564453125
13290,0.0,0.0,0.01776123046875,0.362213134765625,0.3859710693359375,0.0670013427734375,0.1661529541015625,0.0,0.0,0.0009002685546875
13291,0.0,0.0,0.003326416015625,0.3524627685546875,0.39923095703125,0.0942535400390625,0.150726318359375,0.0,0.0,0.0
13292,0.0,0.0,0.003173828125,0.1873016357421875,0.5899658203125,0.03570556640625,0.183807373046875,0.0,0.0,4.57763671875e-05
13293,0.0,0.0,0.0069580078125,0.455718994140625,0.361083984375,0.001861572265625,0.17437744140625,0.0,0.0,0.0
13294,0.0,0.0,0.0677337646484375,0.536041259765625,0.1373443603515625,0.0102386474609375,0.248260498046875,0.0001373291015625,0.0,0.000244140625
13295,0.0,0.0,0.009246826171875,0.46502685546875,0.348907470703125,0.0020751953125,0.17474365234375,0.0,0.0,0.0
13296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13299,0.0,0.0,0.0027008056640625,0.00482177734375,0.0,0.0,1.52587890625e-05,0.006500244140625,0.0,0.9859619140625
13300,0.0,0.0,0.0315704345703125,0.048492431640625,0.1212615966796875,0.10137939453125,0.334686279296875,0.0355224609375,0.0,0.32708740234375
13301,0.0,0.0,0.006866455078125,0.0096893310546875,0.1479949951171875,0.4239501953125,0.40533447265625,0.002685546875,0.0,0.00347900390625
13302,0.0,0.0,0.0019073486328125,0.057830810546875,0.2211761474609375,0.49639892578125,0.22235107421875,0.0002899169921875,0.0,4.57763671875e-05
13303,0.0,0.0,0.006622314453125,0.07098388671875,0.434661865234375,0.2615966796875,0.218841552734375,0.000335693359375,0.0,0.0069580078125
13304,0.0,0.0,0.00103759765625,0.0333099365234375,0.5611724853515625,0.3005523681640625,0.103118896484375,0.0,0.0,0.0008087158203125
13305,0.0,0.0,0.1587677001953125,0.554046630859375,0.044464111328125,0.0072784423828125,0.22479248046875,0.0,0.0,0.010650634765625
13306,0.0,0.0,0.001190185546875,0.0363616943359375,0.6318206787109375,0.17022705078125,0.1603851318359375,0.0,0.0,1.52587890625e-05
13307,0.0,0.0,0.008880615234375,0.150726318359375,0.4999847412109375,0.0241241455078125,0.3154449462890625,0.0,0.0,0.0008392333984375
13308,0.0,0.0,0.0369110107421875,0.19580078125,0.27490234375,0.003265380859375,0.4886016845703125,0.000335693359375,0.0,0.00018310546875
13309,0.0,0.0,0.0027618408203125,0.3284454345703125,0.0934295654296875,0.0,0.5721893310546875,0.0,0.0,0.003173828125
13310,0.0,0.0,0.00634765625,0.1500244140625,0.02471923828125,0.0001983642578125,0.8187103271484375,0.0,0.0,0.0
13311,0.0,0.0,0.0082855224609375,0.363616943359375,0.0850830078125,0.0004119873046875,0.5222015380859375,0.0004119873046875,0.0,0.019989013671875
13312,0.0,0.0,0.0006256103515625,0.1772613525390625,0.090087890625,9.1552734375e-05,0.73187255859375,0.0,0.0,6.103515625e-05
13313,0.0,0.0,0.005523681640625,0.240081787109375,0.0155792236328125,0.0002593994140625,0.738555908203125,0.0,0.0,0.0
13314,0.0,0.0,0.007659912109375,0.33111572265625,0.0166015625,0.0,0.4223480224609375,0.0,0.0,0.2222747802734375
13315,0.0,0.0,0.000823974609375,0.0595703125,7.62939453125e-05,0.0,0.118927001953125,0.0,0.0,0.8206024169921875
13316,0.0,0.0,0.1771697998046875,0.608062744140625,0.0077056884765625,0.001312255859375,0.1560516357421875,0.0,0.0,0.0496978759765625
13317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13323,0.0,0.0,0.0,0.0,0.0,0.0,0.002471923828125,0.0,0.0,0.997528076171875
13324,0.0,0.0,0.0115509033203125,0.0750732421875,0.00433349609375,0.0007781982421875,0.30462646484375,0.0010833740234375,0.0,0.6025543212890625
13325,0.0,0.0,0.00714111328125,0.456451416015625,0.033843994140625,0.002685546875,0.4417877197265625,0.0008087158203125,0.0,0.057281494140625
13326,0.0,0.0,0.0040740966796875,0.3279876708984375,0.2262115478515625,0.0051727294921875,0.415130615234375,0.0,0.0,0.02142333984375
13327,0.0,0.0,0.1583709716796875,0.296844482421875,0.0,9.1552734375e-05,0.1745147705078125,0.0534210205078125,0.0,0.3167572021484375
13328,0.0,0.0,0.0089111328125,0.5731201171875,0.2609100341796875,0.0030975341796875,0.1529998779296875,0.0,0.0,0.0009613037109375
13329,0.0,0.0,0.025054931640625,0.6758575439453125,0.16650390625,0.0003204345703125,0.13226318359375,0.0,0.0,0.0
13330,0.0,0.0,0.0053558349609375,0.89166259765625,0.0706329345703125,7.62939453125e-05,0.0322723388671875,0.0,0.0,0.0
13331,0.0,0.0,0.01025390625,0.8560791015625,0.0505828857421875,0.0,0.0830841064453125,0.0,0.0,0.0
13332,0.0,0.0,0.01495361328125,0.89605712890625,0.0155792236328125,0.0,0.0734100341796875,0.0,0.0,0.0
13333,0.0,0.0,0.0209808349609375,0.8326568603515625,0.038970947265625,0.0,0.107391357421875,0.0,0.0,0.0
13334,0.0,0.0,0.007415771484375,0.7888946533203125,0.0499114990234375,0.0,0.15374755859375,0.0,0.0,3.0517578125e-05
13335,0.0,0.0,0.027587890625,0.79583740234375,0.0117034912109375,0.0,0.163665771484375,0.0,0.0,0.0012054443359375
13336,0.0,0.0,0.007354736328125,0.6003265380859375,0.27740478515625,0.0100860595703125,0.1021270751953125,0.0,0.0,0.0027008056640625
13337,0.0,0.0,0.0075531005859375,0.480560302734375,0.3876953125,0.004241943359375,0.1199493408203125,0.0,0.0,0.0
13338,0.0,0.0,0.16790771484375,0.2693939208984375,0.0035858154296875,0.00054931640625,0.46563720703125,0.0096893310546875,0.0,0.0832366943359375
13339,0.0,0.0,0.074493408203125,0.1640167236328125,0.0003814697265625,0.0,0.20660400390625,0.098175048828125,0.0,0.456329345703125
13340,0.0,0.0,1.52587890625e-05,0.39874267578125,0.4263916015625,0.0005950927734375,0.17425537109375,0.0,0.0,0.0
13341,0.0,0.0,4.57763671875e-05,0.3870086669921875,0.41705322265625,0.0002899169921875,0.1956024169921875,0.0,0.0,0.0
13342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13345,0.0,0.0,0.0106353759765625,0.033782958984375,0.0,0.0,0.0076904296875,0.0603485107421875,0.0,0.887542724609375
13346,0.0,0.0,0.02532958984375,0.049468994140625,0.202423095703125,0.102447509765625,0.416778564453125,0.06536865234375,0.0,0.13818359375
13347,0.0,0.0,0.008056640625,0.0087127685546875,0.15008544921875,0.2970733642578125,0.531158447265625,0.0042724609375,0.0,0.000640869140625
13348,0.0,0.0,0.00091552734375,0.0244903564453125,0.3108673095703125,0.4402923583984375,0.2221221923828125,0.0001373291015625,0.0,0.0011749267578125
13349,0.0,0.0,0.0046844482421875,0.06439208984375,0.5934295654296875,0.187347412109375,0.147979736328125,0.0007171630859375,0.0,0.0014495849609375
13350,0.0,0.0,0.04071044921875,0.0969390869140625,0.000213623046875,0.0002288818359375,0.388671875,0.0530853271484375,0.0,0.4201507568359375
13351,0.0,0.0,0.0044708251953125,0.0660552978515625,0.3984527587890625,0.3153533935546875,0.215362548828125,0.00030517578125,0.0,0.0
13352,0.0,0.0,0.0004730224609375,0.0409698486328125,0.4308319091796875,0.382965087890625,0.1445159912109375,0.0,0.0,0.000244140625
13353,0.0,0.0,0.0056610107421875,0.123260498046875,0.5289764404296875,0.082244873046875,0.258087158203125,0.0,0.0,0.00177001953125
13354,0.0,0.0,0.016143798828125,0.185577392578125,0.3949737548828125,0.0083465576171875,0.39495849609375,0.0,0.0,0.0
13355,0.0,0.0,0.0017547607421875,0.1518707275390625,0.1261138916015625,0.0005035400390625,0.7176666259765625,0.0,0.0,0.0020904541015625
13356,0.0,0.0,0.002899169921875,0.2720794677734375,0.0932159423828125,0.00335693359375,0.6243896484375,0.0,0.0,0.004058837890625
13357,0.0,0.0,0.005340576171875,0.3548126220703125,0.216949462890625,0.003662109375,0.409332275390625,0.0,0.0,0.0099029541015625
13358,0.0,0.0,0.0135650634765625,0.2324676513671875,0.1807403564453125,0.001373291015625,0.5653839111328125,0.001312255859375,0.0,0.005157470703125
13359,0.0,0.0,0.0052032470703125,0.4053497314453125,0.079345703125,0.00128173828125,0.5044097900390625,0.0016021728515625,0.0,0.0028076171875
13360,0.0,0.0,0.00762939453125,0.204681396484375,0.03741455078125,0.0007781982421875,0.74847412109375,4.57763671875e-05,0.0,0.0009765625
13361,0.0,0.0,0.058624267578125,0.063385009765625,0.0,0.001190185546875,0.6894683837890625,0.0298004150390625,0.0,0.15753173828125
13362,0.0,0.0,0.0068817138671875,0.283599853515625,0.015045166015625,0.0007476806640625,0.4802398681640625,0.0,0.0,0.2134857177734375
13363,0.0,0.0,0.0028533935546875,0.1085662841796875,0.0048065185546875,0.0,0.174224853515625,0.0,0.0,0.7095489501953125
13364,0.0,0.0,0.000244140625,0.014678955078125,0.0001068115234375,0.0,0.025787353515625,0.0,0.0,0.9591827392578125
13365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13370,0.0,0.0,0.0,0.0002288818359375,0.0052947998046875,0.0,0.0157012939453125,0.0006256103515625,0.0,0.9781494140625
13371,0.0,0.0,0.0182342529296875,0.3785552978515625,0.004638671875,0.0,0.162078857421875,0.00018310546875,0.0,0.436309814453125
13372,0.0,0.0,0.0406951904296875,0.0312042236328125,0.0,0.0008697509765625,0.8248138427734375,0.01708984375,0.0,0.0853271484375
13373,0.0,0.0,0.01531982421875,0.4716644287109375,0.0097198486328125,6.103515625e-05,0.4988250732421875,0.0,0.0,0.0044097900390625
13374,0.0,0.0,0.0116424560546875,0.644439697265625,0.0222625732421875,0.0,0.321533203125,6.103515625e-05,0.0,6.103515625e-05
13375,0.0,0.0,0.0104217529296875,0.830657958984375,0.064727783203125,0.00048828125,0.0937042236328125,0.0,0.0,0.0
13376,0.0,0.0,0.0082244873046875,0.8037261962890625,0.06634521484375,0.0,0.1217041015625,0.0,0.0,0.0
13377,0.0,0.0,0.005584716796875,0.7404022216796875,0.0942230224609375,0.0001220703125,0.15936279296875,0.0,0.0,0.00030517578125
13378,0.0,0.0,0.0054473876953125,0.66534423828125,0.1611175537109375,9.1552734375e-05,0.167694091796875,0.0,0.0,0.00030517578125
13379,0.0,0.0,0.0098724365234375,0.6850433349609375,0.1135406494140625,0.0001678466796875,0.191375732421875,0.0,0.0,0.0
13380,0.0,0.0,0.0084075927734375,0.792236328125,0.0926971435546875,0.00018310546875,0.106475830078125,0.0,0.0,0.0
13381,0.0,0.0,0.024383544921875,0.63397216796875,0.148406982421875,0.00018310546875,0.19305419921875,0.0,0.0,0.0
13382,0.0,0.0,0.0075225830078125,0.7086181640625,0.1037750244140625,3.0517578125e-05,0.1800537109375,0.0,0.0,0.0
13383,0.0,0.0,0.1046600341796875,0.2269439697265625,0.000244140625,0.001312255859375,0.6357421875,0.01031494140625,0.0,0.020782470703125
13384,0.0,0.0,0.0072174072265625,0.8325042724609375,0.0848388671875,0.0022125244140625,0.0729827880859375,0.0,0.0,0.000244140625
13385,0.0,0.0,0.0057525634765625,0.8755340576171875,0.0621795654296875,6.103515625e-05,0.0564727783203125,0.0,0.0,0.0
13386,0.0,0.0,0.00701904296875,0.8827972412109375,0.0577239990234375,6.103515625e-05,0.052398681640625,0.0,0.0,0.0
13387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13390,0.0,0.0,0.014190673828125,0.029571533203125,0.0006103515625,0.0,0.0109405517578125,0.0662994384765625,0.0,0.878387451171875
13391,0.0,0.0,0.034332275390625,0.1057281494140625,0.1319122314453125,0.1723785400390625,0.359222412109375,0.066925048828125,0.0,0.1295013427734375
13392,0.0,0.0,0.0035552978515625,0.0257720947265625,0.1715545654296875,0.4854278564453125,0.3124542236328125,0.0012359619140625,0.0,0.0
13393,0.0,0.0,0.0,0.0237579345703125,0.435546875,0.3800506591796875,0.1588134765625,0.0,0.0,0.0018310546875
13394,0.0,0.0,0.0820159912109375,0.59857177734375,0.01318359375,0.0,0.29974365234375,6.103515625e-05,0.0,0.0064239501953125
13395,0.0,0.0,0.0036773681640625,0.0343780517578125,0.5869293212890625,0.1243438720703125,0.24749755859375,0.0,0.0,0.003173828125
13396,0.0,0.0,0.0019989013671875,0.00946044921875,0.4928436279296875,0.1273040771484375,0.3586578369140625,0.0,0.0,0.009735107421875
13397,0.0,0.0,6.103515625e-05,0.0488128662109375,0.4736480712890625,0.17193603515625,0.2924957275390625,0.0,0.0,0.0130462646484375
13398,0.0,0.0,0.016021728515625,0.1842193603515625,0.3369140625,0.0650634765625,0.381683349609375,0.0,0.0,0.0160980224609375
13399,0.0,0.0,0.01483154296875,0.3246002197265625,0.2757568359375,0.00604248046875,0.3701019287109375,0.0,0.0,0.0086669921875
13400,0.0,0.0,0.008758544921875,0.2051849365234375,0.1283111572265625,0.001739501953125,0.633270263671875,0.0,0.0,0.022735595703125
13401,0.0,0.0,0.0045013427734375,0.2660369873046875,0.0657501220703125,0.0004119873046875,0.646820068359375,0.0,0.0,0.0164794921875
