sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
13090,0.0,0.0,0.005401611328125,0.147857666015625,0.0003662109375,0.0,0.0389251708984375,0.0003204345703125,0.0,0.80712890625
13091,0.0,0.0,0.0237579345703125,0.3816986083984375,0.0254974365234375,0.001373291015625,0.2062530517578125,0.001007080078125,0.0,0.36041259765625
13092,0.0,0.0,0.0099334716796875,0.668701171875,0.0451202392578125,0.0046539306640625,0.240264892578125,0.0010223388671875,0.0,0.030303955078125
13093,0.0,0.0,0.02001953125,0.6082763671875,0.07537841796875,1.52587890625e-05,0.2959136962890625,0.0,0.0,0.000396728515625
13094,0.0,0.0,0.0051727294921875,0.739898681640625,0.18280029296875,0.0,0.0721282958984375,0.0,0.0,0.0
13095,0.0,0.0,0.004058837890625,0.66290283203125,0.0937347412109375,0.0004425048828125,0.238861083984375,0.0,0.0,0.0
13096,0.0,0.0,0.005279541015625,0.6689453125,0.0596923828125,0.0,0.266082763671875,0.0,0.0,0.0
13097,0.0,0.0,0.003997802734375,0.657958984375,0.215606689453125,0.0,0.1224365234375,0.0,0.0,0.0
13098,0.0,0.0,0.0157318115234375,0.474212646484375,0.3648834228515625,0.030609130859375,0.1142120361328125,0.0,0.0,0.0003509521484375
13099,0.0,0.0,0.0012359619140625,0.4132843017578125,0.47454833984375,0.000640869140625,0.1095123291015625,0.0,0.0,0.0007781982421875
13100,0.0,0.0,0.0024871826171875,0.29425048828125,0.5890960693359375,0.0011444091796875,0.1122283935546875,0.0,0.0,0.00079345703125
13101,0.0,0.0,0.0020599365234375,0.3634033203125,0.467987060546875,0.002960205078125,0.16290283203125,0.0,0.0,0.0006866455078125
13102,0.0,0.0,0.0078277587890625,0.7220916748046875,0.164093017578125,9.1552734375e-05,0.10552978515625,0.0,0.0,0.0003662109375
13103,0.0,0.0,0.0107421875,0.760345458984375,0.111328125,0.0,0.117584228515625,0.0,0.0,0.0
13104,0.0,0.0,0.0076141357421875,0.74896240234375,0.14227294921875,0.0,0.1011505126953125,0.0,0.0,0.0
13105,0.0,0.0,0.01177978515625,0.7396087646484375,0.1900634765625,0.0,0.0585479736328125,0.0,0.0,0.0
13106,0.0,0.0,0.016387939453125,0.9102020263671875,0.015228271484375,0.0,0.0581817626953125,0.0,0.0,0.0
13107,0.0,0.0,0.025177001953125,0.7843170166015625,0.115631103515625,0.0,0.0748748779296875,0.0,0.0,0.0
13108,0.0,0.0,0.013092041015625,0.773956298828125,0.1585845947265625,0.0,0.0543670654296875,0.0,0.0,0.0
13109,0.0,0.0,0.003662109375,0.7334747314453125,0.229827880859375,0.0,0.0330352783203125,0.0,0.0,0.0
13110,0.0,0.0,0.00372314453125,0.7798919677734375,0.14898681640625,0.0,0.0673980712890625,0.0,0.0,0.0
13111,0.0,0.0,0.0116424560546875,0.7906036376953125,0.12115478515625,0.0,0.0765838623046875,0.0,0.0,1.52587890625e-05
13112,0.0,0.0,0.0128631591796875,0.7665557861328125,0.1376953125,0.001220703125,0.08160400390625,0.0,0.0,6.103515625e-05
13113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13116,0.0,0.0,0.0981597900390625,0.049224853515625,0.0,0.000274658203125,0.56024169921875,0.075469970703125,0.0,0.2166290283203125
13117,0.0,0.0,0.0504150390625,0.8306732177734375,0.0458984375,0.0,0.072479248046875,0.0,0.0,0.0005340576171875
13118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13119,0.0,0.0,0.026123046875,0.036224365234375,0.0417938232421875,0.000335693359375,0.0454254150390625,0.0031890869140625,0.0,0.8469085693359375
13120,0.0,0.0,0.082763671875,0.2399749755859375,0.260498046875,0.1297760009765625,0.1002655029296875,0.014739990234375,0.0,0.1719818115234375
13121,0.0,0.0,0.133819580078125,0.236663818359375,0.202392578125,0.0341033935546875,0.39276123046875,0.0,0.0,0.0002593994140625
13122,0.0,0.0,0.012420654296875,0.070831298828125,0.01025390625,0.0006561279296875,0.90478515625,0.0,0.0,0.0010528564453125
13123,0.0,0.0,0.0136566162109375,0.1503753662109375,0.0009765625,0.0,0.8332366943359375,0.0,0.0,0.0017547607421875
13124,0.0,0.0,0.0038604736328125,0.7398681640625,0.0,0.0,0.249420166015625,1.52587890625e-05,0.0,0.0068359375
13125,0.0,0.0,0.0048065185546875,0.687225341796875,0.0002288818359375,0.0,0.05474853515625,0.0006103515625,0.0,0.25238037109375
13126,0.0,0.0,0.0,0.3389892578125,0.0,3.0517578125e-05,0.025665283203125,6.103515625e-05,0.0,0.63525390625
13127,0.0,0.0,0.0,0.020660400390625,4.57763671875e-05,7.62939453125e-05,0.00140380859375,0.0,0.0,0.977813720703125
13128,0.0,0.0,0.0526123046875,0.8016815185546875,0.0496368408203125,0.0,0.095489501953125,0.0,0.0,0.000579833984375
13129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13137,0.0,0.0,0.0,0.00885009765625,0.0057373046875,1.52587890625e-05,0.022705078125,0.0,0.0,0.9626922607421875
13138,0.0,0.0,0.0067291259765625,0.1661224365234375,0.035125732421875,0.005279541015625,0.1762542724609375,0.000244140625,0.0,0.6102447509765625
13139,0.0,0.0,0.012725830078125,0.68060302734375,0.160919189453125,1.52587890625e-05,0.1457366943359375,0.0,0.0,0.0
13140,0.0,0.0,0.015655517578125,0.38604736328125,0.0802459716796875,0.003448486328125,0.366943359375,0.0015869140625,0.0,0.1460723876953125
13141,0.0,0.0,0.0135650634765625,0.538238525390625,0.1054840087890625,0.000335693359375,0.3314971923828125,0.0009765625,0.0,0.0099029541015625
13142,0.0,0.0,0.0103302001953125,0.5373382568359375,0.0489959716796875,0.0,0.4033355712890625,0.0,0.0,0.0
13143,0.0,0.0,0.00946044921875,0.681854248046875,0.0053863525390625,0.0,0.3014068603515625,0.0,0.0,0.00189208984375
13144,0.0,0.0,0.030548095703125,0.8402099609375,0.003936767578125,0.0005035400390625,0.1244354248046875,0.0,0.0,0.0003662109375
13145,0.0,0.0,0.0243682861328125,0.8184051513671875,0.0317840576171875,0.00054931640625,0.12420654296875,0.0,0.0,0.0006866455078125
13146,0.0,0.0,0.011199951171875,0.7729644775390625,0.0985870361328125,0.0,0.11724853515625,0.0,0.0,0.0
13147,0.0,0.0,0.0023345947265625,0.387847900390625,0.3381805419921875,0.184478759765625,0.087158203125,0.0,0.0,0.0
13148,0.0,0.0,0.003204345703125,0.2911224365234375,0.51611328125,0.10430908203125,0.0852508544921875,0.0,0.0,0.0
13149,0.0,0.0,0.0010833740234375,0.399444580078125,0.508575439453125,0.00982666015625,0.081024169921875,0.0,0.0,4.57763671875e-05
13150,0.0,0.0,0.033050537109375,0.667877197265625,0.1720123291015625,6.103515625e-05,0.1269989013671875,0.0,0.0,0.0
13151,0.0,0.0,0.00714111328125,0.6635589599609375,0.2679901123046875,1.52587890625e-05,0.0612945556640625,0.0,0.0,0.0
13152,0.0,0.0,0.006103515625,0.8778839111328125,0.048431396484375,0.0,0.0675811767578125,0.0,0.0,0.0
13153,0.0,0.0,0.0240631103515625,0.79925537109375,0.093536376953125,0.0,0.0831451416015625,0.0,0.0,0.0
13154,0.0,0.0,0.01092529296875,0.8785400390625,0.056884765625,0.0,0.05364990234375,0.0,0.0,0.0
13155,0.0,0.0,0.0146942138671875,0.8590087890625,0.07379150390625,0.0,0.0525054931640625,0.0,0.0,0.0
13156,0.0,0.0,0.037078857421875,0.7042694091796875,0.174652099609375,1.52587890625e-05,0.083984375,0.0,0.0,0.0
13157,0.0,0.0,0.0036163330078125,0.4665985107421875,0.4184112548828125,0.0,0.1113739013671875,0.0,0.0,0.0
13158,0.0,0.0,0.00390625,0.5476837158203125,0.3404083251953125,0.0,0.108001708984375,0.0,0.0,0.0
13159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13161,0.0,0.0,0.0202484130859375,0.811004638671875,0.074737548828125,0.0025177001953125,0.0878753662109375,0.0,0.0,0.0036163330078125
13162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13164,0.0,0.0,0.0595245361328125,0.103912353515625,0.132232666015625,0.1340789794921875,0.0877227783203125,0.0001373291015625,0.0,0.482391357421875
13165,0.0,0.0,0.02325439453125,0.118438720703125,0.3509521484375,0.2733154296875,0.234039306640625,0.0,0.0,0.0
13166,0.0,0.0,0.0471649169921875,0.1129913330078125,0.351654052734375,0.1877593994140625,0.300384521484375,4.57763671875e-05,0.0,0.0
13167,0.0,0.0,0.0091705322265625,0.053131103515625,0.1497802734375,0.05877685546875,0.7280426025390625,1.52587890625e-05,0.0,0.0010833740234375
13168,0.0,0.0,0.0040283203125,0.0694732666015625,0.000213623046875,0.0,0.918212890625,0.0006561279296875,0.0,0.007415771484375
13169,0.0,0.0,0.015899658203125,0.352325439453125,0.008544921875,0.0006866455078125,0.6168670654296875,0.0,0.0,0.00567626953125
13170,0.0,0.0,0.010345458984375,0.4364471435546875,0.0228424072265625,0.006256103515625,0.52410888671875,0.0,0.0,0.0
13171,0.0,0.0,0.002044677734375,0.723114013671875,0.001129150390625,0.0,0.2318572998046875,4.57763671875e-05,0.0,0.04180908203125
13172,0.0,0.0,0.0404052734375,0.4675750732421875,0.1019287109375,0.0107574462890625,0.357666015625,0.0,0.0,0.02166748046875
13173,0.0,0.0,0.00604248046875,0.5288543701171875,0.0,6.103515625e-05,0.047698974609375,1.52587890625e-05,0.0,0.417327880859375
13174,0.0,0.0,0.01318359375,0.0928802490234375,0.0,0.0,0.0228118896484375,0.0003509521484375,0.0,0.8707733154296875
13175,0.0,0.0,0.0017852783203125,0.0001220703125,0.0,0.0,0.0044403076171875,1.52587890625e-05,0.0,0.9936370849609375
13176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13183,0.0,0.0,0.0335540771484375,0.2145843505859375,0.2945404052734375,0.0112762451171875,0.427581787109375,0.0,0.0,0.018463134765625
13184,0.0,0.0,0.0,0.0001373291015625,0.0,0.0,0.0001373291015625,0.0,0.0,0.999725341796875
13185,0.0,0.0,0.007598876953125,0.05633544921875,0.052398681640625,0.0,0.1483001708984375,0.0021514892578125,0.0,0.73321533203125
13186,0.0,0.0,0.02618408203125,0.31787109375,0.060302734375,0.0002288818359375,0.427520751953125,0.0133056640625,0.0,0.1545867919921875
13187,0.0,0.0,0.0481719970703125,0.524810791015625,0.0301971435546875,0.0,0.385498046875,7.62939453125e-05,0.0,0.0112457275390625
13188,0.0,0.0,0.0032196044921875,0.5910491943359375,0.0707550048828125,0.0,0.3340911865234375,0.0,0.0,0.000885009765625
13189,0.0,0.0,0.0099029541015625,0.757781982421875,0.0689239501953125,0.0,0.16339111328125,0.0,0.0,0.0
13190,0.0,0.0,0.01123046875,0.7431182861328125,0.10455322265625,0.0,0.1410980224609375,0.0,0.0,0.0
13191,0.0,0.0,0.0158843994140625,0.7562103271484375,0.03118896484375,0.0,0.19671630859375,0.0,0.0,0.0
13192,0.0,0.0,0.006500244140625,0.7434539794921875,0.1273956298828125,0.0411376953125,0.081512451171875,0.0,0.0,0.0
13193,0.0,0.0,0.004913330078125,0.4563140869140625,0.4072418212890625,0.021759033203125,0.109771728515625,0.0,0.0,0.0
13194,0.0,0.0,0.0175628662109375,0.2006988525390625,0.4044189453125,0.0016326904296875,0.3756561279296875,0.0,0.0,3.0517578125e-05
13195,0.0,0.0,6.103515625e-05,0.070098876953125,0.642669677734375,0.104339599609375,0.1827850341796875,4.57763671875e-05,0.0,0.0
13196,0.0,0.0,0.0,0.1747283935546875,0.5204010009765625,0.1829986572265625,0.1218719482421875,0.0,0.0,0.0
13197,0.0,0.0,0.00457763671875,0.360565185546875,0.4815521240234375,0.0117950439453125,0.1409454345703125,0.0,0.0,0.0005645751953125
13198,0.0,0.0,0.0246124267578125,0.4813995361328125,0.3568572998046875,0.0003814697265625,0.1361846923828125,0.0,0.0,0.0005645751953125
13199,0.0,0.0,0.0111846923828125,0.7452545166015625,0.11956787109375,0.0,0.123992919921875,0.0,0.0,0.0
13200,0.0,0.0,0.022491455078125,0.850372314453125,0.035552978515625,0.0,0.091583251953125,0.0,0.0,0.0
13201,0.0,0.0,0.08978271484375,0.6392059326171875,0.1577301025390625,0.0014495849609375,0.1118316650390625,0.0,0.0,0.0
13202,0.0,0.0,0.0034637451171875,0.451904296875,0.4327545166015625,0.002471923828125,0.109405517578125,0.0,0.0,0.0
13203,0.0,0.0,0.0049591064453125,0.48443603515625,0.3795013427734375,0.0008697509765625,0.1302337646484375,0.0,0.0,0.0
13204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13205,0.0,0.0,0.0460205078125,0.336273193359375,0.23822021484375,0.001434326171875,0.3780517578125,0.0,0.0,0.0
13206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13209,0.0,0.0,0.038604736328125,0.0408172607421875,0.1063232421875,0.1608734130859375,0.180938720703125,0.028717041015625,0.0,0.4437255859375
13210,0.0,0.0,0.0,0.018585205078125,0.2502899169921875,0.4604644775390625,0.2704925537109375,0.0001678466796875,0.0,0.0
13211,0.0,0.0,0.00537109375,0.0194091796875,0.359527587890625,0.41058349609375,0.20428466796875,0.0007781982421875,0.0,4.57763671875e-05
13212,0.0,0.0,0.0048370361328125,0.022613525390625,0.203826904296875,0.01922607421875,0.7451934814453125,0.0002899169921875,0.0,0.0040130615234375
13213,0.0,0.0,0.00396728515625,0.0261383056640625,0.050384521484375,0.005096435546875,0.9108428955078125,0.0002593994140625,0.0,0.0033111572265625
13214,0.0,0.0,0.014007568359375,0.0966796875,0.0424346923828125,0.0061492919921875,0.8405609130859375,0.0001678466796875,0.0,0.0
13215,0.0,0.0,0.0130157470703125,0.1387786865234375,0.2208099365234375,0.0183868408203125,0.6090087890625,0.0,0.0,0.0
13216,0.0,0.0,0.011077880859375,0.304443359375,0.3911895751953125,0.023590087890625,0.2696990966796875,0.0,0.0,0.0
13217,0.0,0.0,0.004150390625,0.2648162841796875,0.0487060546875,0.0,0.681854248046875,0.0,0.0,0.0004730224609375
13218,0.0,0.0,0.02508544921875,0.4342803955078125,0.001953125,0.001220703125,0.478057861328125,0.000213623046875,0.0,0.0591888427734375
13219,0.0,0.0,0.0167236328125,0.1848602294921875,0.001068115234375,0.001373291015625,0.532684326171875,0.0031280517578125,0.0,0.260162353515625
13220,0.0,0.0,0.0106048583984375,0.22747802734375,0.0001220703125,0.0,0.1212615966796875,0.0084075927734375,0.0,0.6321258544921875
13221,0.0,0.0,0.0021209716796875,0.0165557861328125,0.0,0.0,0.03143310546875,0.000244140625,0.0,0.94964599609375
13222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13227,0.0,0.0,0.0905914306640625,0.066986083984375,0.0,0.0,0.660125732421875,0.043212890625,0.0,0.1390838623046875
13228,0.0,0.0,0.0110931396484375,0.354888916015625,0.42108154296875,0.0010528564453125,0.211883544921875,0.0,0.0,0.0
13229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13231,0.0,0.0,0.0,7.62939453125e-05,0.0,0.0,0.00042724609375,0.0,0.0,0.9994964599609375
13232,0.0,0.0,0.0043792724609375,0.113372802734375,0.021484375,0.0001220703125,0.113128662109375,0.0,0.0,0.7475128173828125
13233,0.0,0.0,0.009246826171875,0.5390167236328125,0.0390625,1.52587890625e-05,0.2620697021484375,0.00238037109375,0.0,0.1482086181640625
13234,0.0,0.0,0.0018768310546875,0.732879638671875,0.0575103759765625,0.0,0.2075958251953125,0.0,0.0,0.0001373291015625
13235,0.0,0.0,0.0105743408203125,0.7868804931640625,0.05303955078125,0.0,0.149505615234375,0.0,0.0,0.0
13236,0.0,0.0,0.006439208984375,0.758636474609375,0.097076416015625,0.0,0.137847900390625,0.0,0.0,0.0
13237,0.0,0.0,0.0343170166015625,0.7613067626953125,0.0347442626953125,0.0,0.169219970703125,0.0,0.0,0.0004119873046875
13238,0.0,0.0,0.0111083984375,0.7795867919921875,0.01556396484375,3.0517578125e-05,0.1937103271484375,0.0,0.0,0.0
13239,0.0,0.0,0.011474609375,0.3911590576171875,0.4107208251953125,0.0043487548828125,0.1822967529296875,0.0,0.0,0.0
13240,0.0,0.0,0.0327606201171875,0.68109130859375,0.0743255615234375,0.0,0.211822509765625,0.0,0.0,0.0
13241,0.0,0.0,0.0120086669921875,0.3749542236328125,0.3683624267578125,0.036285400390625,0.2083892822265625,0.0,0.0,0.0
13242,0.0,0.0,0.0007171630859375,0.1091766357421875,0.6826019287109375,0.080902099609375,0.1266021728515625,0.0,0.0,0.0
13243,0.0,0.0,0.0015716552734375,0.12750244140625,0.631561279296875,0.0272064208984375,0.2114105224609375,0.0,0.0,0.0007476806640625
13244,0.0,0.0,0.0210418701171875,0.1273956298828125,0.6145782470703125,0.030059814453125,0.2051544189453125,0.0,0.0,0.00177001953125
13245,0.0,0.0,0.01104736328125,0.313232421875,0.432861328125,0.048553466796875,0.1932220458984375,0.0,0.0,0.0010833740234375
13246,0.0,0.0,0.0027618408203125,0.487518310546875,0.3444366455078125,0.0300750732421875,0.1352081298828125,0.0,0.0,0.0
13247,0.0,0.0,0.024322509765625,0.6105499267578125,0.2240142822265625,0.0042724609375,0.1368408203125,0.0,0.0,0.0
13248,0.0,0.0,0.0072784423828125,0.555908203125,0.280548095703125,0.0032958984375,0.1529693603515625,0.0,0.0,0.0
13249,0.0,0.0,0.009368896484375,0.6127166748046875,0.2255706787109375,0.00152587890625,0.15081787109375,0.0,0.0,0.0
13250,0.0,0.0,0.0002288818359375,0.0048675537109375,0.33221435546875,0.2545623779296875,0.407318115234375,0.0008087158203125,0.0,0.0
13251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13255,0.0,0.0,0.0322265625,0.041778564453125,0.070281982421875,0.0857391357421875,0.2077484130859375,0.0427398681640625,0.0,0.5194854736328125
13256,0.0,0.0,0.004150390625,0.009368896484375,0.1414337158203125,0.5142974853515625,0.3281707763671875,0.0025787353515625,0.0,0.0
13257,0.0,0.0,0.010162353515625,0.0146942138671875,0.318115234375,0.4011993408203125,0.2550811767578125,0.0007476806640625,0.0,0.0
13258,0.0,0.0,0.0232086181640625,0.1072235107421875,0.452178955078125,0.04962158203125,0.364990234375,0.00048828125,0.0,0.002288818359375
13259,0.0,0.0,0.0253448486328125,0.0773468017578125,0.4841766357421875,0.077606201171875,0.332916259765625,0.0,0.0,0.0026092529296875
13260,0.0,0.0,0.00616455078125,0.0389862060546875,0.523834228515625,0.026611328125,0.4033355712890625,0.001068115234375,0.0,0.0
13261,0.0,0.0,0.00103759765625,0.0225372314453125,0.3153533935546875,0.4781646728515625,0.18035888671875,0.0025482177734375,0.0,0.0
13262,0.0,0.0,0.013031005859375,0.0559844970703125,0.497314453125,0.012908935546875,0.4196319580078125,0.001068115234375,0.0,6.103515625e-05
13263,0.0,0.0,0.00628662109375,0.086944580078125,0.1992340087890625,0.0009002685546875,0.7031402587890625,0.0,0.0,0.0034942626953125
13264,0.0,0.0,0.0225830078125,0.261383056640625,0.0357513427734375,0.0,0.6591949462890625,0.0005645751953125,0.0,0.0205230712890625
13265,0.0,0.0,0.0076446533203125,0.6105804443359375,0.0008087158203125,0.0,0.378204345703125,0.0,0.0,0.0027618408203125
13266,0.0,0.0,0.00384521484375,0.8108062744140625,4.57763671875e-05,0.0,0.1459503173828125,0.0001373291015625,0.0,0.039215087890625
13267,0.0,0.0,0.004669189453125,0.4425201416015625,0.0,0.0,0.3290863037109375,0.0002899169921875,0.0,0.2234344482421875
13268,0.0,0.0,7.62939453125e-05,0.0721893310546875,0.0,0.0,0.4618377685546875,0.0,0.0,0.4658966064453125
13269,0.0,0.0,0.0011749267578125,0.0138397216796875,0.0,0.0,0.1480712890625,0.000213623046875,0.0,0.836700439453125
13270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13272,0.0,0.0,0.002227783203125,0.04180908203125,0.3566131591796875,0.400665283203125,0.1984710693359375,0.000213623046875,0.0,0.0
13273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13278,0.0,0.0,0.009033203125,0.1341400146484375,0.0135345458984375,0.0,0.1275482177734375,0.0008392333984375,0.0,0.71490478515625
13279,0.0,0.0,0.0174102783203125,0.5139923095703125,0.0001220703125,0.000885009765625,0.36309814453125,0.003509521484375,0.0,0.100982666015625
13280,0.0,0.0,0.0091094970703125,0.6173095703125,0.0447235107421875,0.00030517578125,0.3278350830078125,0.0,0.0,0.0007171630859375
13281,0.0,0.0,0.0093994140625,0.605377197265625,0.2003326416015625,0.0040283203125,0.16339111328125,0.0,0.0,0.0174713134765625
13282,0.0,0.0,0.0053863525390625,0.5476531982421875,0.352142333984375,0.008270263671875,0.084442138671875,0.0,0.0,0.002105712890625
13283,0.0,0.0,0.0104827880859375,0.0876922607421875,0.48748779296875,0.131622314453125,0.2794952392578125,4.57763671875e-05,0.0,0.003173828125
13284,0.0,0.0,0.0131683349609375,0.69287109375,0.1227264404296875,0.00238037109375,0.168853759765625,0.0,0.0,0.0
13285,0.0,0.0,0.0192718505859375,0.861602783203125,0.012542724609375,0.0,0.1065826416015625,0.0,0.0,0.0
13286,0.0,0.0,0.0168609619140625,0.8321685791015625,0.0136260986328125,0.0,0.1373443603515625,0.0,0.0,0.0
13287,0.0,0.0,0.00189208984375,0.6290435791015625,0.1815185546875,0.0,0.1875457763671875,0.0,0.0,0.0
13288,0.0,0.0,0.0034332275390625,0.2366485595703125,0.465576171875,0.0193023681640625,0.2747344970703125,0.0,0.0,0.00030517578125
13289,0.0,0.0,0.02215576171875,0.113616943359375,0.598785400390625,0.0542449951171875,0.2099456787109375,0.0,0.0,0.001251220703125
13290,0.0,0.0,0.02166748046875,0.3654632568359375,0.383148193359375,0.0729827880859375,0.1557464599609375,0.0,0.0,0.0009918212890625
13291,0.0,0.0,0.0037384033203125,0.3375396728515625,0.397216796875,0.0966644287109375,0.1648406982421875,0.0,0.0,0.0
13292,0.0,0.0,0.0040435791015625,0.181121826171875,0.5951080322265625,0.0388336181640625,0.1808319091796875,0.0,0.0,6.103515625e-05
13293,0.0,0.0,0.007568359375,0.427490234375,0.369354248046875,0.002593994140625,0.1929931640625,0.0,0.0,0.0
13294,0.0,0.0,0.0970001220703125,0.5131378173828125,0.1295928955078125,0.0124053955078125,0.2472991943359375,6.103515625e-05,0.0,0.0005035400390625
13295,0.0,0.0,0.0114288330078125,0.43536376953125,0.3574066162109375,0.00250244140625,0.19329833984375,0.0,0.0,0.0
13296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13299,0.0,0.0,0.0010223388671875,0.0023651123046875,0.0,0.0,0.0,0.0090179443359375,0.0,0.9875946044921875
13300,0.0,0.0,0.0278472900390625,0.0432281494140625,0.169219970703125,0.048187255859375,0.326568603515625,0.05487060546875,0.0,0.330078125
13301,0.0,0.0,0.0105743408203125,0.008697509765625,0.2989349365234375,0.262298583984375,0.4066925048828125,0.0091552734375,0.0,0.0036468505859375
13302,0.0,0.0,0.0028839111328125,0.0066986083984375,0.2720184326171875,0.43890380859375,0.2789306640625,0.0005645751953125,0.0,0.0
13303,0.0,0.0,0.0090484619140625,0.048828125,0.421783447265625,0.2800140380859375,0.2351531982421875,0.0,0.0,0.0051727294921875
13304,0.0,0.0,0.0010833740234375,0.023529052734375,0.59600830078125,0.2810211181640625,0.0973052978515625,7.62939453125e-05,0.0,0.0009765625
13305,0.0,0.0,0.1733245849609375,0.4890899658203125,0.0403900146484375,0.0067291259765625,0.2716827392578125,0.0,0.0,0.0187835693359375
13306,0.0,0.0,0.0019989013671875,0.0325164794921875,0.650177001953125,0.1638946533203125,0.1512298583984375,0.00018310546875,0.0,0.0
13307,0.0,0.0,0.01605224609375,0.173004150390625,0.4940948486328125,0.026611328125,0.2895660400390625,0.0,0.0,0.00067138671875
13308,0.0,0.0,0.05096435546875,0.2122802734375,0.2685546875,0.0041351318359375,0.4637908935546875,0.0,0.0,0.000274658203125
13309,0.0,0.0,0.002593994140625,0.15966796875,0.092620849609375,0.0,0.7401123046875,0.001190185546875,0.0,0.003814697265625
13310,0.0,0.0,0.0046234130859375,0.1641693115234375,0.02264404296875,1.52587890625e-05,0.807220458984375,0.0013275146484375,0.0,0.0
13311,0.0,0.0,0.0100555419921875,0.298583984375,0.0814666748046875,7.62939453125e-05,0.5885162353515625,0.0001678466796875,0.0,0.0211334228515625
13312,0.0,0.0,0.0013580322265625,0.1408843994140625,0.0845947265625,6.103515625e-05,0.773101806640625,0.0,0.0,0.0
13313,0.0,0.0,0.00640869140625,0.1805877685546875,0.0153045654296875,0.000152587890625,0.7975006103515625,0.0,0.0,4.57763671875e-05
