sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
12830,0.0,0.0,0.0200042724609375,0.816162109375,0.04559326171875,0.0,0.1182403564453125,0.0,0.0,0.0
12831,0.0,0.0,0.0103912353515625,0.850616455078125,0.1006011962890625,0.0,0.03839111328125,0.0,0.0,0.0
12832,0.0,0.0,0.0140533447265625,0.7751617431640625,0.1610107421875,0.0,0.049774169921875,0.0,0.0,0.0
12833,0.0,0.0,0.0116119384765625,0.47186279296875,0.4649505615234375,0.0003814697265625,0.0511322021484375,0.0,0.0,6.103515625e-05
12834,0.0,0.0,0.015533447265625,0.6324920654296875,0.2064361572265625,0.0005645751953125,0.1449737548828125,0.0,0.0,0.0
12835,0.0,0.0,0.0815277099609375,0.3526153564453125,0.4480743408203125,0.0067901611328125,0.1109619140625,0.0,0.0,3.0517578125e-05
12836,0.0,0.0,0.0521697998046875,0.567901611328125,0.2601165771484375,0.0028533935546875,0.1169586181640625,0.0,0.0,0.0
12837,0.0,0.0,0.013275146484375,0.9207611083984375,0.0284881591796875,0.0,0.0374755859375,0.0,0.0,0.0
12838,0.0,0.0,0.014923095703125,0.784881591796875,0.047576904296875,0.0,0.152618408203125,0.0,0.0,0.0
12839,0.0,0.0,0.276092529296875,0.3907012939453125,0.242156982421875,0.0096282958984375,0.079986572265625,0.0,0.0,0.001434326171875
12840,0.0,0.0,0.015411376953125,0.6439971923828125,0.07916259765625,0.0057220458984375,0.255706787109375,0.0,0.0,0.0
12841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12845,0.0,0.0,1.52587890625e-05,0.048980712890625,0.0,0.0,0.0,0.018646240234375,0.0,0.9323577880859375
12846,0.0,0.0,1.52587890625e-05,0.0,0.0,0.0,0.0,0.0019683837890625,0.0,0.998016357421875
12847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12850,0.0,0.0,0.504608154296875,0.2137908935546875,0.0159149169921875,0.000244140625,0.1223297119140625,0.0078125,0.0,0.1352996826171875
12851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12854,0.0,0.0,0.0687255859375,0.1110076904296875,0.00714111328125,0.0,0.0072479248046875,0.0105438232421875,0.0,0.7953338623046875
12855,0.0,0.0,0.2924346923828125,0.3123016357421875,0.0169525146484375,0.0,0.034271240234375,0.013580322265625,0.0,0.3304595947265625
12856,0.0,0.0,0.23358154296875,0.366119384765625,0.13360595703125,0.139617919921875,0.12274169921875,0.0003509521484375,0.0,0.0039825439453125
12857,0.0,0.0,0.0574951171875,0.55291748046875,0.2300262451171875,0.075164794921875,0.0843963623046875,0.0,0.0,0.0
12858,0.0,0.0,0.0139007568359375,0.82647705078125,0.101715087890625,0.0114288330078125,0.046478271484375,0.0,0.0,0.0
12859,0.0,0.0,0.019073486328125,0.9464569091796875,0.01739501953125,0.0001678466796875,0.01690673828125,0.0,0.0,0.0
12860,0.0,0.0,0.098663330078125,0.786712646484375,0.0345306396484375,0.0,0.0800933837890625,0.0,0.0,0.0
12861,0.0,0.0,0.2889404296875,0.115386962890625,0.00750732421875,0.0,0.2499542236328125,0.0277252197265625,0.0,0.31048583984375
12862,0.0,0.0,0.011962890625,0.9433441162109375,0.014129638671875,0.0,0.0305633544921875,0.0,0.0,0.0
12863,0.0,0.0,0.0022125244140625,0.96783447265625,0.01617431640625,0.0,0.0137786865234375,0.0,0.0,0.0
12864,0.0,0.0,0.008331298828125,0.9305419921875,0.0262451171875,9.1552734375e-05,0.0347900390625,0.0,0.0,0.0
12865,0.0,0.0,0.030853271484375,0.7443695068359375,0.124542236328125,6.103515625e-05,0.0987091064453125,0.0,0.0,0.00146484375
12866,0.0,0.0,0.038848876953125,0.72393798828125,0.109100341796875,9.1552734375e-05,0.128021240234375,0.0,0.0,0.0
12867,0.0,0.0,0.0461578369140625,0.6996002197265625,0.130645751953125,0.0,0.12359619140625,0.0,0.0,0.0
12868,0.0,0.0,0.00823974609375,0.4883270263671875,0.4318695068359375,0.0,0.071563720703125,0.0,0.0,0.0
12869,0.0,0.0,0.0123138427734375,0.5847320556640625,0.2553558349609375,0.0,0.1475982666015625,0.0,0.0,0.0
12870,0.0,0.0,0.0262603759765625,0.65655517578125,0.1241912841796875,0.003448486328125,0.189453125,0.0,0.0,9.1552734375e-05
12871,0.0,0.0,0.0228118896484375,0.3749542236328125,0.3096160888671875,0.0028076171875,0.28948974609375,0.0,0.0,0.0003204345703125
12872,0.0,0.0,0.14324951171875,0.096466064453125,0.0,0.0,0.358123779296875,0.05242919921875,0.0,0.3497314453125
12873,0.0,0.0,0.0249176025390625,0.5765380859375,0.2209014892578125,0.001617431640625,0.1749420166015625,0.0,0.0,0.0010833740234375
12874,0.0,0.0,0.0209197998046875,0.5574188232421875,0.1823272705078125,1.52587890625e-05,0.23931884765625,0.0,0.0,0.0
12875,0.0,0.0,0.017974853515625,0.7591552734375,0.140350341796875,0.0,0.08251953125,0.0,0.0,0.0
12876,0.0,0.0,0.0094146728515625,0.822357177734375,0.1101837158203125,0.0,0.05804443359375,0.0,0.0,0.0
12877,0.0,0.0,0.0080108642578125,0.8421630859375,0.0913238525390625,3.0517578125e-05,0.0584716796875,0.0,0.0,0.0
12878,0.0,0.0,0.0133819580078125,0.8140716552734375,0.107452392578125,0.0,0.065093994140625,0.0,0.0,0.0
12879,0.0,0.0,0.01556396484375,0.76385498046875,0.09197998046875,0.0,0.12860107421875,0.0,0.0,0.0
12880,0.0,0.0,0.0474090576171875,0.67901611328125,0.1951141357421875,0.0019683837890625,0.0764923095703125,0.0,0.0,0.0
12881,0.0,0.0,0.025177001953125,0.363922119140625,0.5113067626953125,0.0026702880859375,0.096923828125,0.0,0.0,0.0
12882,0.0,0.0,0.00836181640625,0.678436279296875,0.205169677734375,0.0,0.1080322265625,0.0,0.0,0.0
12883,0.0,0.0,0.1376190185546875,0.1314544677734375,0.0,0.0,0.4744873046875,0.0236053466796875,0.0,0.2328338623046875
12884,0.0,0.0,0.02880859375,0.733062744140625,0.044677734375,0.0016632080078125,0.1917877197265625,0.0,0.0,0.0
12885,0.0,0.0,0.0287628173828125,0.5684051513671875,0.1537628173828125,0.0061798095703125,0.242889404296875,0.0,0.0,0.0
12886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12894,0.0,0.0,0.1591949462890625,0.0709991455078125,0.018341064453125,0.0,0.220458984375,0.0676727294921875,0.0,0.4633331298828125
12895,0.0,0.0,0.1183013916015625,0.1802978515625,0.0008544921875,0.0002899169921875,0.488983154296875,0.0186004638671875,0.0,0.1926727294921875
12896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12897,0.0,0.0,0.0009002685546875,0.0023193359375,0.0,0.0,0.0,0.0114288330078125,0.0,0.9853515625
12898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12901,0.0,0.0,0.028228759765625,0.0427398681640625,0.0341949462890625,0.0,0.0483856201171875,0.015167236328125,0.0,0.8312835693359375
12902,0.0,0.0,0.0602264404296875,0.110198974609375,0.2707366943359375,0.2567596435546875,0.164459228515625,0.01470947265625,0.0,0.1229095458984375
12903,0.0,0.0,0.0320892333984375,0.620574951171875,0.1371612548828125,0.11663818359375,0.093536376953125,0.0,0.0,0.0
12904,0.0,0.0,0.0116424560546875,0.9551239013671875,0.0068359375,0.0,0.026397705078125,0.0,0.0,0.0
12905,0.0,0.0,0.0082855224609375,0.9013824462890625,0.0117340087890625,0.0,0.0785980224609375,0.0,0.0,0.0
12906,0.0,0.0,0.12139892578125,0.067138671875,0.0007781982421875,0.0,0.614837646484375,0.0329437255859375,0.0,0.16290283203125
12907,0.0,0.0,0.0054473876953125,0.754150390625,0.0945587158203125,0.001220703125,0.144622802734375,0.0,0.0,0.0
12908,0.0,0.0,0.016693115234375,0.857025146484375,0.0578155517578125,0.001953125,0.0665130615234375,0.0,0.0,0.0
12909,0.0,0.0,0.0009307861328125,0.939208984375,0.0319976806640625,0.0,0.027862548828125,0.0,0.0,0.0
12910,0.0,0.0,0.0142974853515625,0.9326934814453125,0.01202392578125,0.0,0.040985107421875,0.0,0.0,0.0
12911,0.0,0.0,0.0995025634765625,0.7557525634765625,0.05853271484375,0.0,0.086212158203125,0.0,0.0,0.0
12912,0.0,0.0,0.0940399169921875,0.6735382080078125,0.068603515625,0.000152587890625,0.163665771484375,0.0,0.0,0.0
12913,0.0,0.0,0.010162353515625,0.7354736328125,0.054229736328125,0.0005645751953125,0.1995697021484375,0.0,0.0,0.0
12914,0.0,0.0,0.008514404296875,0.5499114990234375,0.3795013427734375,0.0016937255859375,0.0603790283203125,0.0,0.0,0.0
12915,0.0,0.0,0.0054473876953125,0.483245849609375,0.3978118896484375,0.0,0.113494873046875,0.0,0.0,0.0
12916,0.0,0.0,0.0095977783203125,0.5667724609375,0.2847137451171875,0.00042724609375,0.13848876953125,0.0,0.0,0.0
12917,0.0,0.0,0.116363525390625,0.1523590087890625,0.0067901611328125,0.0,0.615814208984375,0.013824462890625,0.0,0.0948486328125
12918,0.0,0.0,0.0129241943359375,0.5847625732421875,0.1644287109375,4.57763671875e-05,0.2378387451171875,0.0,0.0,0.0
12919,0.0,0.0,0.005523681640625,0.4582672119140625,0.294769287109375,0.0,0.2414398193359375,0.0,0.0,0.0
12920,0.0,0.0,0.002471923828125,0.6227569580078125,0.2115325927734375,0.0,0.163238525390625,0.0,0.0,0.0
12921,0.0,0.0,0.04364013671875,0.7011871337890625,0.154815673828125,0.0,0.1003570556640625,0.0,0.0,0.0
12922,0.0,0.0,0.089874267578125,0.7646942138671875,0.040313720703125,0.0,0.1048431396484375,0.0,0.0,0.000274658203125
12923,0.0,0.0,0.0272369384765625,0.7076263427734375,0.193817138671875,0.0,0.071319580078125,0.0,0.0,0.0
12924,0.0,0.0,0.0150146484375,0.724639892578125,0.211944580078125,0.0,0.04840087890625,0.0,0.0,0.0
12925,0.0,0.0,0.0140380859375,0.863067626953125,0.0828399658203125,0.0,0.0400543212890625,0.0,0.0,0.0
12926,0.0,0.0,0.0673370361328125,0.743377685546875,0.1215667724609375,0.0,0.067718505859375,0.0,0.0,0.0
12927,0.0,0.0,0.0559844970703125,0.7574462890625,0.1046600341796875,0.0,0.0819091796875,0.0,0.0,0.0
12928,0.0,0.0,0.1198883056640625,0.3943634033203125,0.0618743896484375,0.0,0.406951904296875,0.0051116943359375,0.0,0.011810302734375
12929,0.0,0.0,0.0756988525390625,0.7115325927734375,0.0848846435546875,0.0016021728515625,0.12603759765625,0.0,0.0,0.000244140625
12930,0.0,0.0,0.25445556640625,0.4970703125,0.098052978515625,0.0065155029296875,0.1439056396484375,0.0,0.0,0.0
12931,0.0,0.0,0.2428741455078125,0.4353485107421875,0.1484527587890625,0.008514404296875,0.1648101806640625,0.0,0.0,0.0
12932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12939,0.0,0.0,0.0598602294921875,0.5962066650390625,0.1409149169921875,0.0003509521484375,0.199951171875,3.0517578125e-05,0.0,0.002685546875
12940,0.0,0.0,0.0232086181640625,0.0760040283203125,0.00689697265625,0.0316314697265625,0.0139312744140625,0.0184173583984375,0.0,0.8299102783203125
12941,0.0,0.0,0.0249481201171875,0.1291351318359375,0.0909271240234375,0.2081298828125,0.1211090087890625,0.0585784912109375,0.0,0.3671722412109375
12942,0.0,0.0,0.0541839599609375,0.0769500732421875,0.1305694580078125,0.044647216796875,0.148834228515625,0.0467529296875,0.0,0.4980621337890625
12943,0.0,0.0,0.00244140625,0.0,0.0,0.0,3.0517578125e-05,0.001800537109375,0.0,0.9957275390625
12944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12946,0.0,0.0,0.0,0.0,0.00030517578125,0.0,0.0002899169921875,0.0003204345703125,0.0,0.99908447265625
12947,0.0,0.0,0.0119171142578125,0.048614501953125,0.0815582275390625,0.0082244873046875,0.082794189453125,0.01568603515625,0.0,0.7512054443359375
12948,0.0,0.0,0.1352691650390625,0.4784393310546875,0.0513916015625,0.0022430419921875,0.1193389892578125,0.00537109375,0.0,0.20794677734375
12949,0.0,0.0,0.1188201904296875,0.546051025390625,0.026885986328125,0.0,0.2401885986328125,0.0002899169921875,0.0,0.0677642822265625
12950,0.0,0.0,0.015594482421875,0.64019775390625,0.055877685546875,0.0,0.2869720458984375,0.0,0.0,0.0013580322265625
12951,0.0,0.0,0.01300048828125,0.3694305419921875,0.0211029052734375,6.103515625e-05,0.5116729736328125,0.0029754638671875,0.0,0.081756591796875
12952,0.0,0.0,0.01318359375,0.5291595458984375,0.05499267578125,0.00146484375,0.4005889892578125,0.0,0.0,0.0006103515625
12953,0.0,0.0,0.0136566162109375,0.8173828125,0.0575103759765625,0.0019989013671875,0.1094512939453125,0.0,0.0,0.0
12954,0.0,0.0,0.006103515625,0.86322021484375,0.0906982421875,0.0,0.039947509765625,3.0517578125e-05,0.0,0.0
12955,0.0,0.0,0.01165771484375,0.8364410400390625,0.08978271484375,0.000244140625,0.0609588623046875,0.0,0.0,0.00091552734375
12956,0.0,0.0,0.0031585693359375,0.867462158203125,0.0884246826171875,0.0,0.04095458984375,0.0,0.0,0.0
12957,0.0,0.0,0.0062103271484375,0.77178955078125,0.103302001953125,0.0,0.1186981201171875,0.0,0.0,0.0
12958,0.0,0.0,0.01055908203125,0.7637176513671875,0.075408935546875,0.0,0.1503143310546875,0.0,0.0,0.0
12959,0.0,0.0,0.0067901611328125,0.613006591796875,0.274566650390625,0.000152587890625,0.1054840087890625,0.0,0.0,0.0
12960,0.0,0.0,0.0044097900390625,0.5395965576171875,0.3333740234375,0.00128173828125,0.121337890625,0.0,0.0,0.0
12961,0.0,0.0,0.00665283203125,0.3152923583984375,0.2620086669921875,0.00335693359375,0.39825439453125,0.0004425048828125,0.0,0.0139923095703125
12962,0.0,0.0,0.0047454833984375,0.393646240234375,0.4026641845703125,0.0010833740234375,0.1976318359375,0.0,0.0,0.0002288818359375
12963,0.0,0.0,0.0139617919921875,0.7586212158203125,0.13427734375,0.0,0.0931396484375,0.0,0.0,0.0
12964,0.0,0.0,0.0274658203125,0.661224365234375,0.10638427734375,0.0004730224609375,0.2042083740234375,0.0,0.0,0.000244140625
12965,0.0,0.0,0.0118865966796875,0.6935882568359375,0.156646728515625,0.0003662109375,0.13751220703125,0.0,0.0,0.0
12966,0.0,0.0,0.0800323486328125,0.66424560546875,0.112884521484375,6.103515625e-05,0.142425537109375,0.0,0.0,0.0003509521484375
12967,0.0,0.0,0.143035888671875,0.711395263671875,0.044708251953125,0.0,0.1005859375,0.0,0.0,0.000274658203125
12968,0.0,0.0,0.038818359375,0.781585693359375,0.1202545166015625,0.0,0.0593414306640625,0.0,0.0,0.0
12969,0.0,0.0,0.0211334228515625,0.7102203369140625,0.2161102294921875,0.0,0.0525360107421875,0.0,0.0,0.0
12970,0.0,0.0,0.0110931396484375,0.8885650634765625,0.065399169921875,0.0,0.034942626953125,0.0,0.0,0.0
12971,0.0,0.0,0.0576324462890625,0.8065338134765625,0.1041259765625,0.0,0.031707763671875,0.0,0.0,0.0
12972,0.0,0.0,0.0353240966796875,0.2134246826171875,0.4261474609375,0.036773681640625,0.2024993896484375,0.0011444091796875,0.0,0.084686279296875
12973,0.0,0.0,0.042694091796875,0.791473388671875,0.09185791015625,0.0,0.073974609375,0.0,0.0,0.0
12974,0.0,0.0,0.0848388671875,0.7773590087890625,0.0438079833984375,0.0,0.093994140625,0.0,0.0,0.0
12975,0.0,0.0,0.1475677490234375,0.51165771484375,0.1756591796875,0.006561279296875,0.1578369140625,0.0,0.0,0.0007171630859375
12976,0.0,0.0,0.1153106689453125,0.4962005615234375,0.2245941162109375,0.0065155029296875,0.156707763671875,0.0,0.0,0.00067138671875
12977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12983,0.0,0.0,0.029388427734375,0.3242645263671875,0.3200225830078125,0.0289154052734375,0.184356689453125,0.0045013427734375,0.0,0.108551025390625
12984,0.0,0.0,0.0003662109375,0.0,0.0,0.0,6.103515625e-05,0.001739501953125,0.0,0.997833251953125
12985,0.0,0.0,0.042327880859375,0.0859527587890625,0.0846405029296875,0.115478515625,0.091522216796875,0.0355377197265625,0.0,0.5445404052734375
12986,0.0,0.0,0.054931640625,0.1344146728515625,0.161224365234375,0.373046875,0.2400665283203125,0.0008544921875,0.0,0.03546142578125
12987,0.0,0.0,0.1573333740234375,0.22210693359375,0.0906982421875,0.0609893798828125,0.3056488037109375,0.0182952880859375,0.0,0.144927978515625
12988,0.0,0.0,0.095916748046875,0.178192138671875,0.005401611328125,0.0,0.0812835693359375,0.04351806640625,0.0,0.5956878662109375
12989,0.0,0.0,0.0174407958984375,0.000732421875,0.0,0.0,0.00048828125,0.0139923095703125,0.0,0.96734619140625
12990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12993,0.0,0.0,0.0258026123046875,0.0655975341796875,4.57763671875e-05,0.0,0.003204345703125,0.0031890869140625,0.0,0.90216064453125
12994,0.0,0.0,0.0032196044921875,0.53240966796875,0.25360107421875,0.0145416259765625,0.19622802734375,0.0,0.0,0.0
12995,0.0,0.0,0.052947998046875,0.0991973876953125,0.0022735595703125,0.0,0.0423126220703125,0.00360107421875,0.0,0.7996673583984375
12996,0.0,0.0,0.0070343017578125,0.1188201904296875,0.00238037109375,1.52587890625e-05,0.077423095703125,0.0050506591796875,0.0,0.789276123046875
12997,0.0,0.0,0.0296173095703125,0.4340972900390625,0.002471923828125,0.000396728515625,0.21917724609375,0.00592041015625,0.0,0.308319091796875
12998,0.0,0.0,0.0077056884765625,0.6853485107421875,0.036956787109375,0.0007171630859375,0.2685546875,0.0,0.0,0.0007171630859375
12999,0.0,0.0,0.0036773681640625,0.94287109375,0.0276947021484375,0.000244140625,0.0247802734375,0.0001373291015625,0.0,0.0005950927734375
13000,0.0,0.0,0.021636962890625,0.802978515625,0.06939697265625,0.0003814697265625,0.1054840087890625,0.0,0.0,0.0001220703125
13001,0.0,0.0,0.003631591796875,0.7520294189453125,0.13031005859375,0.0001983642578125,0.11383056640625,0.0,0.0,0.0
13002,0.0,0.0,0.0041046142578125,0.8800201416015625,0.042999267578125,0.0,0.0728759765625,0.0,0.0,0.0
13003,0.0,0.0,0.0198822021484375,0.8314666748046875,0.023406982421875,0.0,0.125244140625,0.0,0.0,0.0
13004,0.0,0.0,0.02362060546875,0.7035980224609375,0.084259033203125,0.0001068115234375,0.188385009765625,0.0,0.0,3.0517578125e-05
13005,0.0,0.0,0.143707275390625,0.0267181396484375,0.0,0.0,0.2697601318359375,0.065185546875,0.0,0.49462890625
13006,0.0,0.0,0.021728515625,0.75189208984375,0.095306396484375,0.0,0.131072998046875,0.0,0.0,0.0
13007,0.0,0.0,0.0104217529296875,0.41015625,0.27001953125,0.04644775390625,0.2629547119140625,0.0,0.0,0.0
13008,0.0,0.0,0.0024871826171875,0.4159698486328125,0.25128173828125,0.12518310546875,0.204864501953125,0.0,0.0,0.000213623046875
13009,0.0,0.0,0.0190277099609375,0.7050933837890625,0.185272216796875,0.0,0.090606689453125,0.0,0.0,0.0
13010,0.0,0.0,0.0181121826171875,0.557708740234375,0.2659759521484375,1.52587890625e-05,0.1581878662109375,0.0,0.0,0.0
13011,0.0,0.0,0.0124664306640625,0.813568115234375,0.1506500244140625,0.0,0.0233154296875,0.0,0.0,0.0
13012,0.0,0.0,0.01483154296875,0.8041534423828125,0.1330413818359375,0.0,0.0479736328125,0.0,0.0,0.0
13013,0.0,0.0,0.010498046875,0.9045867919921875,0.0370635986328125,0.0,0.0478515625,0.0,0.0,0.0
13014,0.0,0.0,0.0082244873046875,0.86328125,0.0905303955078125,0.0,0.0379638671875,0.0,0.0,0.0
13015,0.0,0.0,0.0102081298828125,0.70501708984375,0.2077484130859375,0.0,0.0770263671875,0.0,0.0,0.0
13016,0.0,0.0,0.0178985595703125,0.76422119140625,0.1044769287109375,0.0,0.1134033203125,0.0,0.0,0.0
13017,0.0,0.0,0.0089111328125,0.8900299072265625,0.0301361083984375,0.0,0.0709228515625,0.0,0.0,0.0
13018,0.0,0.0,0.0204620361328125,0.6867523193359375,0.238861083984375,0.0,0.053924560546875,0.0,0.0,0.0
13019,0.0,0.0,0.007537841796875,0.7199249267578125,0.2173309326171875,0.0,0.055206298828125,0.0,0.0,0.0
13020,0.0,0.0,0.02191162109375,0.885955810546875,0.0616455078125,0.0,0.030487060546875,0.0,0.0,0.0
13021,0.0,0.0,0.0331573486328125,0.4908294677734375,0.29058837890625,0.001922607421875,0.1829071044921875,0.0,0.0,0.0005950927734375
13022,0.0,0.0,0.0328826904296875,0.4140625,0.353179931640625,0.001861572265625,0.1974029541015625,0.0,0.0,0.0006103515625
13023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13028,0.0,0.0,0.0084991455078125,0.9165496826171875,0.050537109375,0.0,0.0244140625,0.0,0.0,0.0
13029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00628662109375,0.0,0.99371337890625
13030,0.0,0.0,0.03485107421875,0.08123779296875,0.06243896484375,0.003021240234375,0.0759124755859375,0.059478759765625,0.0,0.6830596923828125
13031,0.0,0.0,0.046295166015625,0.1845550537109375,0.149688720703125,0.0097198486328125,0.4710693359375,0.0179443359375,0.0,0.1207275390625
13032,0.0,0.0,0.0805206298828125,0.3097381591796875,0.010955810546875,0.002349853515625,0.550384521484375,0.0010833740234375,0.0,0.0449676513671875
13033,0.0,0.0,0.0361785888671875,0.2391815185546875,0.017333984375,9.1552734375e-05,0.5381927490234375,0.0172271728515625,0.0,0.15179443359375
13034,0.0,0.0,0.051666259765625,0.1233978271484375,0.004547119140625,0.0,0.189300537109375,0.0611572265625,0.0,0.5699310302734375
13035,0.0,0.0,0.0257568359375,0.000640869140625,0.0,0.0,1.52587890625e-05,0.014678955078125,0.0,0.9589080810546875
13036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13039,0.0,0.0,0.0123443603515625,0.744384765625,0.047393798828125,0.0005645751953125,0.1948394775390625,0.0,0.0,0.0004730224609375
13040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13043,0.0,0.0,0.0147247314453125,0.099090576171875,0.00384521484375,0.0004119873046875,0.0355377197265625,0.006103515625,0.0,0.8402862548828125
13044,0.0,0.0,0.012054443359375,0.3568878173828125,0.010589599609375,0.0010986328125,0.14892578125,4.57763671875e-05,0.0,0.47039794921875
13045,0.0,0.0,0.014495849609375,0.7763824462890625,0.0013427734375,0.00067138671875,0.0577392578125,0.000823974609375,0.0,0.1485443115234375
13046,0.0,0.0,0.0197906494140625,0.7895660400390625,0.0859832763671875,0.000762939453125,0.1038665771484375,0.0,0.0,3.0517578125e-05
13047,0.0,0.0,0.007293701171875,0.6409759521484375,0.1946258544921875,1.52587890625e-05,0.1570892333984375,0.0,0.0,0.0
13048,0.0,0.0,0.008331298828125,0.6616058349609375,0.148651123046875,0.0002593994140625,0.18115234375,0.0,0.0,0.0
13049,0.0,0.0,0.0135345458984375,0.621551513671875,0.0900726318359375,0.0,0.27484130859375,0.0,0.0,0.0
13050,0.0,0.0,0.0166015625,0.5928497314453125,0.258026123046875,0.002349853515625,0.1301727294921875,0.0,0.0,0.0
13051,0.0,0.0,0.00823974609375,0.668548583984375,0.0972900390625,0.0001068115234375,0.225799560546875,0.0,0.0,1.52587890625e-05
13052,0.0,0.0,0.0064697265625,0.583404541015625,0.1799468994140625,0.0753326416015625,0.15484619140625,0.0,0.0,0.0
13053,0.0,0.0,0.0010833740234375,0.2097625732421875,0.528076171875,0.1970977783203125,0.0639801025390625,0.0,0.0,0.0
13054,0.0,0.0,0.0073699951171875,0.4556427001953125,0.495941162109375,0.0023193359375,0.038726806640625,0.0,0.0,0.0
13055,0.0,0.0,0.0183258056640625,0.521240234375,0.40789794921875,0.00091552734375,0.0516204833984375,0.0,0.0,0.0
13056,0.0,0.0,0.015380859375,0.717041015625,0.2366485595703125,0.001922607421875,0.0290069580078125,0.0,0.0,0.0
13057,0.0,0.0,0.006378173828125,0.82330322265625,0.1114654541015625,0.0,0.0585479736328125,0.0,0.0,0.00030517578125
13058,0.0,0.0,0.006866455078125,0.8155364990234375,0.0917816162109375,0.0,0.0858154296875,0.0,0.0,0.0
