sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
12720,0.0,0.0,0.0240386962890625,0.7633941650390625,0.0919525146484375,2.13623046875e-05,0.12059326171875,0.0,0.0,0.0
12721,0.0,0.0,0.07598876953125,0.4553619384765625,0.2223114013671875,2.13623046875e-05,0.2463165283203125,0.0,0.0,0.0
12722,0.0,0.0,0.028582763671875,0.53057861328125,0.17879638671875,0.001611328125,0.260430908203125,0.0,0.0,0.0
12723,0.0,0.0,0.02156982421875,0.7270751953125,0.05960693359375,0.0006561279296875,0.1910919189453125,0.0,0.0,0.0
12724,0.0,0.0,0.043927001953125,0.7750244140625,0.0306396484375,0.0,0.15037841796875,3.0517578125e-05,0.0,0.0
12725,0.0,0.0,0.029742431640625,0.5756622314453125,0.13609619140625,0.0020660400390625,0.2560760498046875,0.0001220703125,0.0,0.0002349853515625
12726,0.0,0.0,0.008245849609375,0.690924072265625,0.135125732421875,8.23974609375e-05,0.165618896484375,3.0517578125e-06,0.0,0.0
12727,0.0,0.0,0.00361328125,0.5263214111328125,0.2240203857421875,0.0001190185546875,0.2459259033203125,0.0,0.0,0.0
12728,0.0,0.0,0.0072601318359375,0.2409149169921875,0.3961883544921875,0.0003662109375,0.3542999267578125,0.0,0.0,0.000970458984375
12729,0.0,0.0,0.00711669921875,0.5828948974609375,0.20052490234375,0.000408935546875,0.2090545654296875,0.0,0.0,0.0
12730,0.0,0.0,0.0079254150390625,0.6609619140625,0.24642333984375,0.0,0.08448486328125,3.0517578125e-06,0.0,0.000201416015625
12731,0.0,0.0,0.03271484375,0.732855224609375,0.1547332763671875,0.0001953125,0.079296875,0.0,0.0,0.0002044677734375
12732,0.0,0.0,0.0174713134765625,0.78775634765625,0.081201171875,0.0008575439453125,0.1119476318359375,0.0,0.0,0.0007659912109375
12733,0.0,0.0,0.006072998046875,0.7221099853515625,0.159674072265625,0.0005218505859375,0.1116058349609375,0.0,0.0,1.52587890625e-05
12734,0.0,0.0,0.005181884765625,0.5138031005859375,0.278173828125,0.0006988525390625,0.2020111083984375,0.0,0.0,0.0001312255859375
12735,0.0,0.0,0.00638427734375,0.4899932861328125,0.3562042236328125,4.2724609375e-05,0.14737548828125,0.0,0.0,0.0
12736,0.0,0.0,0.0062957763671875,0.8005096435546875,0.083233642578125,5.4931640625e-05,0.109906005859375,0.0,0.0,0.0
12737,0.0,0.0,0.010845947265625,0.8795013427734375,0.0439453125,0.0,0.0656982421875,0.0,0.0,9.1552734375e-06
12738,0.0,0.0,0.0099884033203125,0.8818603515625,0.078289794921875,0.0,0.0298614501953125,0.0,0.0,0.0
12739,0.0,0.0,0.0060455322265625,0.2726837158203125,0.366400146484375,0.000164794921875,0.354705810546875,0.0,0.0,0.0
12740,0.0,0.0,0.0095001220703125,0.803704833984375,0.0558837890625,0.0,0.1309112548828125,0.0,0.0,0.0
12741,0.0,0.0,0.0067718505859375,0.46298828125,0.3309539794921875,0.0005523681640625,0.1980743408203125,0.0,0.0,0.0006591796875
12742,0.0,0.0,0.020111083984375,0.2730010986328125,0.5528228759765625,0.006298828125,0.147711181640625,0.0,0.0,5.4931640625e-05
12743,0.0,0.0,0.00946044921875,0.739068603515625,0.1695343017578125,0.004443359375,0.077447509765625,0.0,0.0,4.57763671875e-05
12744,0.0,0.0,0.0200042724609375,0.9166351318359375,0.0003936767578125,0.0,0.0629547119140625,1.220703125e-05,0.0,0.0
12745,0.0,0.0,0.021685791015625,0.943707275390625,0.0003021240234375,0.0,0.0343048095703125,0.0,0.0,0.0
12746,0.0,0.0,0.005517578125,0.8081451416015625,0.0698394775390625,0.0,0.116497802734375,0.0,0.0,0.0
12747,0.0,0.0,0.0154327392578125,0.4894012451171875,0.299847412109375,0.0053131103515625,0.1900054931640625,0.0,0.0,0.0
12748,0.0,0.0,0.0186309814453125,0.4781890869140625,0.3098419189453125,0.005743408203125,0.1875946044921875,0.0,0.0,0.0
12749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12750,0.0,0.0,0.0055572509765625,0.3714324951171875,0.3200714111328125,0.0110198974609375,0.2919189453125,0.0,0.0,0.0
12751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12756,0.0,0.0,0.000103759765625,0.0006195068359375,8.544921875e-05,0.0,0.0002899169921875,0.00096435546875,0.0,0.99793701171875
12757,0.0,0.0,0.0189178466796875,0.0644989013671875,0.0036651611328125,3.0517578125e-06,0.0180267333984375,0.0039947509765625,0.0,0.8908935546875
12758,0.0,0.0,0.0964263916015625,0.198199462890625,0.0096588134765625,9.1552734375e-06,0.0261474609375,0.006103515625,0.0,0.6634552001953125
12759,0.0,0.0,0.2570159912109375,0.363525390625,0.0071014404296875,0.001678466796875,0.02486572265625,0.00633544921875,0.0,0.3394775390625
12760,0.0,0.0,0.3542449951171875,0.4684478759765625,0.0304534912109375,0.002508544921875,0.0761199951171875,0.00438232421875,0.0,0.0638427734375
12761,0.0,0.0,0.025311279296875,0.447552490234375,0.348699951171875,0.027459716796875,0.1509765625,0.0,0.0,0.0
12762,0.0,0.0,0.56007080078125,0.3845855712890625,0.0045135498046875,7.32421875e-05,0.047943115234375,0.0028076171875,0.0,6.103515625e-06
12763,0.0,0.0,0.344000244140625,0.3940399169921875,0.024017333984375,0.00062255859375,0.2323211669921875,0.0013092041015625,0.0,0.0036895751953125
12764,0.0,0.0,0.2431976318359375,0.447003173828125,0.08812255859375,0.0001251220703125,0.221551513671875,0.0,0.0,0.0
12765,0.0,0.0,0.094671630859375,0.65286865234375,0.05570068359375,0.0001617431640625,0.1965972900390625,0.0,0.0,0.0
12766,0.0,0.0,0.0753143310546875,0.6998687744140625,0.0706085205078125,0.0,0.1542083740234375,0.0,0.0,0.0
12767,0.0,0.0,0.0177337646484375,0.8226226806640625,0.05855712890625,0.0,0.10108642578125,0.0,0.0,0.0
12768,0.0,0.0,0.007061767578125,0.962109375,0.0058013916015625,0.0,0.0250213623046875,6.103515625e-06,0.0,0.0
12769,0.0,0.0,0.0078826904296875,0.9673065185546875,0.0026641845703125,0.0,0.0221466064453125,0.0,0.0,0.0
12770,0.0,0.0,0.0180419921875,0.725213623046875,0.1098907470703125,0.0017181396484375,0.144976806640625,0.0,0.0,0.00015869140625
12771,0.0,0.0,0.008984375,0.7971832275390625,0.1021453857421875,6.7138671875e-05,0.0916046142578125,1.52587890625e-05,0.0,0.0
12772,0.0,0.0,0.0190673828125,0.511553955078125,0.3610137939453125,0.0076812744140625,0.10068359375,0.0,0.0,0.0
12773,0.0,0.0,0.0236083984375,0.566943359375,0.1355499267578125,0.0,0.2738677978515625,3.0517578125e-05,0.0,0.0
12774,0.0,0.0,0.00972900390625,0.578106689453125,0.1165924072265625,0.000347900390625,0.2950897216796875,0.0,0.0,0.00013427734375
12775,0.0,0.0,0.007684326171875,0.5888763427734375,0.165130615234375,0.0008758544921875,0.2372528076171875,0.0,0.0,0.0001800537109375
12776,0.0,0.0,0.0053009033203125,0.5246795654296875,0.2243072509765625,0.001275634765625,0.244384765625,0.0,0.0,5.18798828125e-05
12777,0.0,0.0,0.0234039306640625,0.7109832763671875,0.1073150634765625,0.00015869140625,0.1581390380859375,0.0,0.0,0.0
12778,0.0,0.0,0.0103973388671875,0.7354583740234375,0.148828125,0.0,0.105316162109375,0.0,0.0,0.0
12779,0.0,0.0,0.0140167236328125,0.64945068359375,0.175244140625,9.46044921875e-05,0.16119384765625,0.0,0.0,0.0
12780,0.0,0.0,0.014849853515625,0.7722869873046875,0.0776763916015625,0.0039306640625,0.131256103515625,0.0,0.0,0.0
12781,0.0,0.0,0.0154815673828125,0.8171966552734375,0.08753662109375,0.000445556640625,0.079339599609375,0.0,0.0,0.0
12782,0.0,0.0,0.018505859375,0.7912109375,0.0700958251953125,0.0,0.1201873779296875,0.0,0.0,0.0
12783,0.0,0.0,0.1881103515625,0.2798370361328125,0.159405517578125,0.0047821044921875,0.2114837646484375,0.012445068359375,0.0,0.1439361572265625
12784,0.0,0.0,0.013134765625,0.485052490234375,0.4083221435546875,0.0219940185546875,0.07149658203125,0.0,0.0,0.0
12785,0.0,0.0,0.0027130126953125,0.7625396728515625,0.1472747802734375,7.62939453125e-05,0.087396240234375,0.0,0.0,0.0
12786,0.0,0.0,0.0044708251953125,0.7083160400390625,0.1486724853515625,0.0,0.1385345458984375,0.0,0.0,6.103515625e-06
12787,0.0,0.0,0.03023681640625,0.8171966552734375,0.0470672607421875,0.0,0.105499267578125,0.0,0.0,0.0
12788,0.0,0.0,0.02027587890625,0.678570556640625,0.2009857177734375,0.0042144775390625,0.095953369140625,0.0,0.0,0.0
12789,0.0,0.0,0.0272552490234375,0.5077239990234375,0.30787353515625,0.0044586181640625,0.152679443359375,0.0,0.0,9.1552734375e-06
12790,0.0,0.0,0.024627685546875,0.6483489990234375,0.187713623046875,6.103515625e-06,0.139288330078125,0.0,0.0,1.52587890625e-05
12791,0.0,0.0,0.012322998046875,0.91285400390625,0.0006195068359375,0.0,0.0742034912109375,0.0,0.0,0.0
12792,0.0,0.0,0.010076904296875,0.9482574462890625,0.00594482421875,0.0,0.0357208251953125,0.0,0.0,0.0
12793,0.0,0.0,0.0102874755859375,0.776885986328125,0.1291290283203125,0.0016571044921875,0.0819915771484375,0.0,0.0,4.8828125e-05
12794,0.0,0.0,0.0100799560546875,0.691510009765625,0.179949951171875,0.0075164794921875,0.1108917236328125,0.0,0.0,5.18798828125e-05
12795,0.0,0.0,0.000543212890625,0.003173828125,0.303204345703125,0.4314727783203125,0.26124267578125,0.0003509521484375,0.0,1.220703125e-05
12796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12804,0.0,0.0,1.8310546875e-05,6.103515625e-06,0.0,6.103515625e-06,3.0517578125e-06,0.0,0.0,0.9999664306640625
12805,0.0,0.0,0.0108795166015625,0.014990234375,0.0,6.103515625e-06,0.0004974365234375,0.003094482421875,0.0,0.9705322265625
12806,0.0,0.0,0.00191650390625,0.0188812255859375,0.2318511962890625,0.6278228759765625,0.119061279296875,0.0004547119140625,0.0,1.220703125e-05
12807,0.0,0.0,0.1549957275390625,0.1006011962890625,0.00089111328125,0.0,0.0041473388671875,0.0081207275390625,0.0,0.731243896484375
12808,0.0,0.0,0.2897735595703125,0.0837310791015625,0.0009765625,0.0,0.00369873046875,0.010736083984375,0.0,0.611083984375
12809,0.0,0.0,0.3684967041015625,0.2009429931640625,0.00216064453125,1.220703125e-05,0.0327239990234375,0.017645263671875,0.0,0.3780181884765625
12810,0.0,0.0,0.3484619140625,0.429595947265625,0.0776397705078125,0.0009002685546875,0.14102783203125,0.0,0.0,0.002374267578125
12811,0.0,0.0,0.136328125,0.502947998046875,0.0650360107421875,0.0028350830078125,0.2928436279296875,9.1552734375e-06,0.0,0.0
12812,0.0,0.0,0.0427398681640625,0.79063720703125,0.0205291748046875,0.0014129638671875,0.144677734375,3.0517578125e-06,0.0,0.0
12813,0.0,0.0,0.0111785888671875,0.9476593017578125,0.00338134765625,0.0,0.03778076171875,0.0,0.0,0.0
12814,0.0,0.0,0.032293701171875,0.9013519287109375,0.0110443115234375,0.0,0.05531005859375,0.0,0.0,0.0
12815,0.0,0.0,0.0249664306640625,0.8781890869140625,0.03133544921875,0.0,0.065509033203125,0.0,0.0,0.0
12816,0.0,0.0,0.00540771484375,0.91424560546875,0.0167938232421875,0.0004974365234375,0.063055419921875,0.0,0.0,0.0
12817,0.0,0.0,0.00233154296875,0.03157958984375,0.36456298828125,0.5046234130859375,0.0962799072265625,0.000604248046875,0.0,1.8310546875e-05
12818,0.0,0.0,0.004376220703125,0.9289581298828125,0.02822265625,0.0,0.03719482421875,0.0012481689453125,0.0,0.0
12819,0.0,0.0,0.01192626953125,0.860711669921875,0.0532012939453125,0.0004119873046875,0.073687744140625,1.8310546875e-05,0.0,4.2724609375e-05
12820,0.0,0.0,0.0066741943359375,0.7333282470703125,0.115435791015625,1.52587890625e-05,0.1445465087890625,0.0,0.0,0.0
12821,0.0,0.0,0.00565185546875,0.582257080078125,0.1669281005859375,0.003082275390625,0.2420806884765625,0.0,0.0,0.0
12822,0.0,0.0,0.00306396484375,0.461474609375,0.2997344970703125,0.003240966796875,0.2324859619140625,0.0,0.0,0.0
12823,0.0,0.0,0.01087646484375,0.5694427490234375,0.2425445556640625,0.0108001708984375,0.1663360595703125,0.0,0.0,0.0
12824,0.0,0.0,0.0162109375,0.57088623046875,0.1559173583984375,0.007427978515625,0.2495513916015625,0.0,0.0,6.103515625e-06
12825,0.0,0.0,0.0193115234375,0.6554443359375,0.1304107666015625,0.000823974609375,0.1933746337890625,0.0,0.0,0.000634765625
12826,0.0,0.0,0.02080078125,0.73353271484375,0.12410888671875,0.0024810791015625,0.1177947998046875,0.0,0.0,0.00128173828125
12827,0.0,0.0,0.003302001953125,0.630682373046875,0.2579864501953125,0.0021331787109375,0.1052215576171875,0.0,0.0,0.0006744384765625
12828,0.0,0.0,0.026434326171875,0.0641754150390625,0.5449188232421875,0.2502105712890625,0.1137603759765625,6.103515625e-05,0.0,0.000439453125
12829,0.0,0.0,0.014227294921875,0.705572509765625,0.124200439453125,0.0,0.155999755859375,0.0,0.0,0.0
12830,0.0,0.0,0.0181396484375,0.8095550537109375,0.04161376953125,0.0,0.1306915283203125,0.0,0.0,0.0
12831,0.0,0.0,0.00848388671875,0.846575927734375,0.092578125,0.0,0.052362060546875,0.0,0.0,0.0
12832,0.0,0.0,0.01153564453125,0.77340087890625,0.1510162353515625,0.0,0.0640472412109375,0.0,0.0,0.0
12833,0.0,0.0,0.0105804443359375,0.4762359619140625,0.4570556640625,0.000103759765625,0.0555023193359375,0.0,0.0,0.0005218505859375
12834,0.0,0.0,0.0145050048828125,0.6213165283203125,0.1967681884765625,0.0005126953125,0.1668487548828125,0.0,0.0,4.8828125e-05
12835,0.0,0.0,0.0774749755859375,0.3503936767578125,0.4414581298828125,0.0055908203125,0.1249359130859375,8.544921875e-05,0.0,6.103515625e-05
12836,0.0,0.0,0.0481964111328125,0.553253173828125,0.2574066162109375,0.0019500732421875,0.1391326904296875,6.103515625e-05,0.0,0.0
12837,0.0,0.0,0.011871337890625,0.9078704833984375,0.0276824951171875,0.0,0.052569580078125,6.103515625e-06,0.0,0.0
12838,0.0,0.0,0.0131622314453125,0.7849395751953125,0.0400390625,0.0,0.161859130859375,0.0,0.0,0.0
12839,0.0,0.0,0.245208740234375,0.395458984375,0.2279937744140625,0.01456298828125,0.1151214599609375,0.000152587890625,0.0,0.00150146484375
12840,0.0,0.0,0.014031982421875,0.646453857421875,0.068798828125,0.0053558349609375,0.2653594970703125,0.0,0.0,0.0
12841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12845,0.0,0.0,0.0182952880859375,0.023089599609375,0.0,0.0,0.0,0.0257080078125,0.0,0.9329071044921875
12846,0.0,0.0,9.765625e-05,0.0,0.0,0.0,0.0,0.001727294921875,0.0,0.998175048828125
12847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12850,0.0,0.0,0.4589935302734375,0.21414794921875,0.014898681640625,0.00035400390625,0.1749786376953125,0.022088623046875,0.0,0.11453857421875
12851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12854,0.0,0.0,0.0753387451171875,0.1042510986328125,0.0063079833984375,0.0,0.010296630859375,0.0064666748046875,0.0,0.7973388671875
12855,0.0,0.0,0.28809814453125,0.298150634765625,0.0163848876953125,0.0,0.050274658203125,0.015380859375,0.0,0.3317108154296875
12856,0.0,0.0,0.20826416015625,0.3760345458984375,0.1359466552734375,0.132684326171875,0.1417236328125,0.001763916015625,0.0,0.003582763671875
12857,0.0,0.0,0.055035400390625,0.5605926513671875,0.20159912109375,0.0928619384765625,0.0897796630859375,0.0001312255859375,0.0,0.0
12858,0.0,0.0,0.0127960205078125,0.817755126953125,0.09945068359375,0.015771484375,0.0542236328125,0.0,0.0,3.0517578125e-06
12859,0.0,0.0,0.016265869140625,0.9440399169921875,0.0168212890625,0.000140380859375,0.0227294921875,0.0,0.0,3.0517578125e-06
12860,0.0,0.0,0.092254638671875,0.78895263671875,0.031207275390625,0.0,0.08758544921875,0.0,0.0,0.0
12861,0.0,0.0,0.2523590087890625,0.1164581298828125,0.0052734375,1.220703125e-05,0.2899932861328125,0.031396484375,0.0,0.3045074462890625
12862,0.0,0.0,0.0114776611328125,0.939117431640625,0.0133270263671875,3.662109375e-05,0.036041259765625,0.0,0.0,0.0
12863,0.0,0.0,0.0026275634765625,0.9585052490234375,0.014581298828125,0.0,0.02412109375,0.000164794921875,0.0,0.0
12864,0.0,0.0,0.008123779296875,0.927191162109375,0.0242279052734375,3.0517578125e-05,0.0404266357421875,0.0,0.0,0.0
12865,0.0,0.0,0.02706298828125,0.7405670166015625,0.119970703125,1.220703125e-05,0.1113128662109375,0.0,0.0,0.00107421875
12866,0.0,0.0,0.0350616455078125,0.7230743408203125,0.1020050048828125,9.1552734375e-05,0.1397430419921875,0.0,0.0,2.44140625e-05
12867,0.0,0.0,0.0427093505859375,0.6994476318359375,0.122259521484375,0.0,0.1355560302734375,0.0,0.0,2.74658203125e-05
12868,0.0,0.0,0.00758056640625,0.4865814208984375,0.4187103271484375,0.0,0.087127685546875,0.0,0.0,0.0
12869,0.0,0.0,0.0109466552734375,0.5698516845703125,0.2444793701171875,3.0517578125e-06,0.1745452880859375,3.96728515625e-05,0.0,0.00013427734375
12870,0.0,0.0,0.0231475830078125,0.6319000244140625,0.112298583984375,0.003076171875,0.2294830322265625,0.0,0.0,9.46044921875e-05
12871,0.0,0.0,0.0203125,0.359942626953125,0.295013427734375,0.002618408203125,0.321746826171875,0.0,0.0,0.0003662109375
12872,0.0,0.0,0.1043487548828125,0.0697723388671875,0.0,0.0,0.4026519775390625,0.05823974609375,0.0,0.3649871826171875
12873,0.0,0.0,0.02213134765625,0.5622100830078125,0.2103729248046875,0.0015716552734375,0.2031585693359375,0.0,0.0,0.000555419921875
12874,0.0,0.0,0.0193817138671875,0.552679443359375,0.1708221435546875,1.52587890625e-05,0.2571014404296875,0.0,0.0,0.0
12875,0.0,0.0,0.01678466796875,0.758349609375,0.1321014404296875,0.0,0.0927642822265625,0.0,0.0,0.0
12876,0.0,0.0,0.009326171875,0.826507568359375,0.103375244140625,0.0,0.060791015625,0.0,0.0,0.0
12877,0.0,0.0,0.006982421875,0.825885009765625,0.0841522216796875,1.8310546875e-05,0.0829620361328125,0.0,0.0,0.0
12878,0.0,0.0,0.0120819091796875,0.7965972900390625,0.1034149169921875,3.0517578125e-06,0.08790283203125,0.0,0.0,0.0
12879,0.0,0.0,0.013720703125,0.7557769775390625,0.0846221923828125,0.0,0.145880126953125,0.0,0.0,0.0
12880,0.0,0.0,0.0442474365234375,0.672137451171875,0.18419189453125,0.0014617919921875,0.09796142578125,0.0,0.0,0.0
12881,0.0,0.0,0.022833251953125,0.3531036376953125,0.5022491455078125,0.0015472412109375,0.1202667236328125,0.0,0.0,0.0
12882,0.0,0.0,0.007318115234375,0.673974609375,0.1998046875,0.0,0.1188995361328125,3.0517578125e-06,0.0,0.0
12883,0.0,0.0,0.0703948974609375,0.1003448486328125,0.0,3.0517578125e-06,0.562847900390625,0.0343597412109375,0.0,0.232049560546875
12884,0.0,0.0,0.02711181640625,0.7168609619140625,0.036541748046875,0.0013427734375,0.2181427001953125,0.0,0.0,0.0
12885,0.0,0.0,0.0271728515625,0.5549224853515625,0.1384521484375,0.0058197021484375,0.2736328125,0.0,0.0,0.0
12886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12894,0.0,0.0,0.1478485107421875,0.078375244140625,0.0167694091796875,1.220703125e-05,0.2301910400390625,0.06402587890625,0.0,0.4627777099609375
12895,0.0,0.0,0.07523193359375,0.13651123046875,0.000787353515625,0.000665283203125,0.5698822021484375,0.0347503662109375,0.0,0.182171630859375
12896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12897,0.0,0.0,0.0024566650390625,0.002386474609375,0.0,0.0,0.0,0.0092041015625,0.0,0.9859527587890625
12898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12901,0.0,0.0,0.033197021484375,0.037603759765625,0.0321685791015625,0.0001373291015625,0.053057861328125,0.0114410400390625,0.0,0.8323944091796875
12902,0.0,0.0,0.0579498291015625,0.1169952392578125,0.277081298828125,0.24468994140625,0.169268798828125,0.010491943359375,0.0,0.12352294921875
12903,0.0,0.0,0.0271881103515625,0.6192108154296875,0.12171630859375,0.1280914306640625,0.1037933349609375,0.0,0.0,0.0
12904,0.0,0.0,0.010479736328125,0.9485382080078125,0.008770751953125,0.0,0.0322113037109375,0.0,0.0,0.0
12905,0.0,0.0,0.007470703125,0.8915496826171875,0.0102447509765625,6.103515625e-06,0.090728759765625,0.0,0.0,0.0
12906,0.0,0.0,0.0726959228515625,0.0714324951171875,0.00048828125,0.00068359375,0.6462188720703125,0.0479736328125,0.0,0.1605072021484375
12907,0.0,0.0,0.0032073974609375,0.7503509521484375,0.0871490478515625,0.00103759765625,0.1582550048828125,0.0,0.0,0.0
12908,0.0,0.0,0.015679931640625,0.860821533203125,0.0535491943359375,0.001397705078125,0.068548583984375,3.0517578125e-06,0.0,0.0
12909,0.0,0.0,0.000836181640625,0.92164306640625,0.0309783935546875,0.0,0.0465423583984375,0.0,0.0,0.0
12910,0.0,0.0,0.0141021728515625,0.901055908203125,0.0109283447265625,0.0,0.07391357421875,0.0,0.0,0.0
12911,0.0,0.0,0.0928985595703125,0.7562957763671875,0.056097412109375,0.0,0.094708251953125,0.0,0.0,0.0
12912,0.0,0.0,0.0874176025390625,0.655682373046875,0.06322021484375,0.000128173828125,0.1935516357421875,0.0,0.0,0.0
12913,0.0,0.0,0.009271240234375,0.7534027099609375,0.050018310546875,0.0007659912109375,0.186541748046875,0.0,0.0,0.0
12914,0.0,0.0,0.00789794921875,0.5497955322265625,0.370538330078125,0.002508544921875,0.069244384765625,0.0,0.0,1.52587890625e-05
12915,0.0,0.0,0.0047760009765625,0.4750701904296875,0.3832275390625,3.0517578125e-06,0.1369232177734375,0.0,0.0,0.0
12916,0.0,0.0,0.0089019775390625,0.5540283203125,0.271649169921875,0.000445556640625,0.1649749755859375,0.0,0.0,0.0
12917,0.0,0.0,0.0595703125,0.1272705078125,0.0060211181640625,0.0007171630859375,0.6944000244140625,0.0212615966796875,0.0,0.09075927734375
12918,0.0,0.0,0.011334228515625,0.571826171875,0.1509613037109375,9.1552734375e-06,0.265869140625,0.0,0.0,0.0
12919,0.0,0.0,0.004754638671875,0.44208984375,0.28017578125,9.1552734375e-06,0.2729705810546875,0.0,0.0,0.0
12920,0.0,0.0,0.00247802734375,0.6082366943359375,0.2034637451171875,3.0517578125e-06,0.1858184814453125,0.0,0.0,0.0
12921,0.0,0.0,0.0420501708984375,0.686444091796875,0.1479736328125,0.0,0.12352294921875,0.0,0.0,9.1552734375e-06
12922,0.0,0.0,0.0857391357421875,0.75418701171875,0.0371246337890625,4.57763671875e-05,0.12269287109375,0.0,0.0,0.0002105712890625
12923,0.0,0.0,0.02572021484375,0.702252197265625,0.1859527587890625,0.0,0.0860198974609375,0.0,0.0,5.4931640625e-05
12924,0.0,0.0,0.0142730712890625,0.723931884765625,0.2002288818359375,0.0,0.061566162109375,0.0,0.0,0.0
12925,0.0,0.0,0.012939453125,0.85133056640625,0.0784576416015625,0.0,0.0572723388671875,0.0,0.0,0.0
12926,0.0,0.0,0.06480712890625,0.7360870361328125,0.11376953125,0.0,0.0853363037109375,0.0,0.0,0.0
12927,0.0,0.0,0.0539398193359375,0.7436248779296875,0.09720458984375,0.0,0.1052154541015625,0.0,0.0,1.52587890625e-05
12928,0.0,0.0,0.06868896484375,0.3220367431640625,0.05760498046875,3.0517578125e-06,0.528167724609375,0.0114105224609375,0.0,0.0120880126953125
12929,0.0,0.0,0.0718048095703125,0.6913665771484375,0.0760223388671875,0.00140380859375,0.1591796875,0.0,0.0,0.0002227783203125
12930,0.0,0.0,0.2436737060546875,0.483282470703125,0.09112548828125,0.006109619140625,0.1758087158203125,0.0,0.0,0.0
12931,0.0,0.0,0.232037353515625,0.427740478515625,0.1378936767578125,0.0077911376953125,0.194537353515625,0.0,0.0,0.0
12932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12939,0.0,0.0,0.050384521484375,0.5413726806640625,0.13050537109375,0.00028076171875,0.2743499755859375,0.0005340576171875,0.0,0.0025726318359375
12940,0.0,0.0,0.0273345947265625,0.031396484375,0.01666259765625,0.0220062255859375,0.01612548828125,0.0546295166015625,0.0,0.8318450927734375
12941,0.0,0.0,0.025970458984375,0.0566253662109375,0.11995849609375,0.180908203125,0.1314971923828125,0.1151336669921875,0.0,0.3699066162109375
