sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
13030,0.0,0.0,0.042724609375,0.0707855224609375,0.070587158203125,0.000213623046875,0.08343505859375,0.04486083984375,0.0,0.6873931884765625
13031,0.0,0.0,0.037017822265625,0.0922698974609375,0.158599853515625,0.007659912109375,0.5645294189453125,0.0188446044921875,0.0,0.1210784912109375
13032,0.0,0.0,0.0657501220703125,0.12518310546875,0.01324462890625,0.00177001953125,0.7423095703125,0.0003662109375,0.0,0.0513763427734375
13033,0.0,0.0,0.0212554931640625,0.0980072021484375,0.021026611328125,0.000152587890625,0.69122314453125,0.0072021484375,0.0,0.1611328125
13034,0.0,0.0,0.0791015625,0.077301025390625,0.003204345703125,0.0,0.2125244140625,0.03955078125,0.0,0.58831787109375
13035,0.0,0.0,0.0391845703125,0.0010223388671875,0.0,0.0,0.0,0.0,0.0,0.9597930908203125
13036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13039,0.0,0.0,0.0042724609375,0.6637725830078125,0.042755126953125,0.001068115234375,0.2875518798828125,0.0,0.0,0.000579833984375
13040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13043,0.0,0.0,0.015777587890625,0.06536865234375,0.003448486328125,1.52587890625e-05,0.0692291259765625,0.0,0.0,0.846160888671875
13044,0.0,0.0,0.0111236572265625,0.2728271484375,0.008758544921875,0.0006103515625,0.234130859375,0.0,0.0,0.4725494384765625
13045,0.0,0.0,0.0142822265625,0.7624053955078125,0.0005340576171875,0.0007476806640625,0.070831298828125,0.0,0.0,0.1511993408203125
13046,0.0,0.0,0.017852783203125,0.7863922119140625,0.0818023681640625,0.0,0.113922119140625,0.0,0.0,3.0517578125e-05
13047,0.0,0.0,0.007049560546875,0.6767730712890625,0.18438720703125,0.0,0.1317901611328125,0.0,0.0,0.0
13048,0.0,0.0,0.0090789794921875,0.69354248046875,0.136474609375,0.00030517578125,0.16058349609375,1.52587890625e-05,0.0,0.0
13049,0.0,0.0,0.0130767822265625,0.6408843994140625,0.0825347900390625,0.0,0.2635040283203125,0.0,0.0,0.0
13050,0.0,0.0,0.0066986083984375,0.534881591796875,0.241180419921875,0.0032806396484375,0.213958740234375,0.0,0.0,0.0
13051,0.0,0.0,0.008148193359375,0.651641845703125,0.0894927978515625,0.0,0.250701904296875,0.0,0.0,1.52587890625e-05
13052,0.0,0.0,0.0061798095703125,0.5227813720703125,0.1748046875,0.07415771484375,0.222076416015625,0.0,0.0,0.0
13053,0.0,0.0,0.00079345703125,0.201812744140625,0.5298919677734375,0.1918487548828125,0.07562255859375,3.0517578125e-05,0.0,0.0
13054,0.0,0.0,0.00665283203125,0.4395904541015625,0.489349365234375,0.001190185546875,0.0631866455078125,3.0517578125e-05,0.0,0.0
13055,0.0,0.0,0.0179901123046875,0.5042266845703125,0.3987274169921875,0.0010223388671875,0.078033447265625,0.0,0.0,0.0
13056,0.0,0.0,0.0149993896484375,0.7082977294921875,0.2318878173828125,0.0019378662109375,0.042877197265625,0.0,0.0,0.0
13057,0.0,0.0,0.0063934326171875,0.7970733642578125,0.1057586669921875,0.0,0.0903778076171875,0.0,0.0,0.000396728515625
13058,0.0,0.0,0.006866455078125,0.7885894775390625,0.086395263671875,0.0,0.1181488037109375,0.0,0.0,0.0
13059,0.0,0.0,0.006011962890625,0.83563232421875,0.1211090087890625,0.0,0.0372467041015625,0.0,0.0,0.0
13060,0.0,0.0,0.0018157958984375,0.86785888671875,0.0802764892578125,0.0,0.050048828125,0.0,0.0,0.0
13061,0.0,0.0,0.0049591064453125,0.6665802001953125,0.1445159912109375,0.0009002685546875,0.1826629638671875,0.0,0.0,0.0003814697265625
13062,0.0,0.0,0.0214080810546875,0.7086334228515625,0.17205810546875,4.57763671875e-05,0.0978546142578125,0.0,0.0,0.0
13063,0.0,0.0,0.022064208984375,0.7403564453125,0.186187744140625,1.52587890625e-05,0.0513763427734375,0.0,0.0,0.0
13064,0.0,0.0,0.004486083984375,0.683258056640625,0.2758941650390625,0.0,0.0363616943359375,0.0,0.0,0.0
13065,0.0,0.0,0.016693115234375,0.809295654296875,0.122100830078125,0.0,0.051910400390625,0.0,0.0,0.0
13066,0.0,0.0,0.0190887451171875,0.66192626953125,0.1692047119140625,0.0009765625,0.148651123046875,0.0,0.0,0.000152587890625
13067,0.0,0.0,0.0172119140625,0.5993194580078125,0.21343994140625,0.002532958984375,0.1673583984375,0.0,0.0,0.0001373291015625
13068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13072,0.0,0.0,0.0273590087890625,0.4817352294921875,0.17828369140625,0.0028076171875,0.309814453125,0.0,0.0,0.0
13073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13074,0.0,0.0,0.142181396484375,0.1449432373046875,0.00390625,0.0,0.02813720703125,0.0225982666015625,0.0,0.658233642578125
13075,0.0,0.0,0.280548095703125,0.2927398681640625,0.0975799560546875,0.0041656494140625,0.228607177734375,0.0140533447265625,0.0,0.082305908203125
13076,0.0,0.0,0.031097412109375,0.1283721923828125,0.149627685546875,0.0007171630859375,0.689666748046875,0.0,0.0,0.000518798828125
13077,0.0,0.0,0.014312744140625,0.181243896484375,0.0143280029296875,0.0002288818359375,0.7796783447265625,1.52587890625e-05,0.0,0.01019287109375
13078,0.0,0.0,0.0074005126953125,0.3223724365234375,0.0003204345703125,0.0,0.382720947265625,0.0037384033203125,0.0,0.283447265625
13079,0.0,0.0,0.0069427490234375,0.0385284423828125,3.0517578125e-05,0.0,0.028472900390625,9.1552734375e-05,0.0,0.925933837890625
13080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13083,0.0,0.0,0.012603759765625,0.68310546875,0.1699371337890625,0.0024566650390625,0.13189697265625,0.0,0.0,0.0
13084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13090,0.0,0.0,0.0133209228515625,0.1513671875,0.0008544921875,0.001251220703125,0.0265655517578125,0.0,0.0,0.806640625
13091,0.0,0.0,0.0267486572265625,0.402252197265625,0.0238189697265625,0.0005645751953125,0.1871337890625,0.0,0.0,0.3594818115234375
13092,0.0,0.0,0.0098876953125,0.7141876220703125,0.0371551513671875,0.0028228759765625,0.205902099609375,0.0,0.0,0.0300445556640625
13093,0.0,0.0,0.0211181640625,0.650604248046875,0.07806396484375,0.0,0.249847412109375,0.0,0.0,0.0003662109375
13094,0.0,0.0,0.005615234375,0.75067138671875,0.180511474609375,0.0,0.063201904296875,0.0,0.0,0.0
13095,0.0,0.0,0.0047760009765625,0.740142822265625,0.09429931640625,7.62939453125e-05,0.16070556640625,0.0,0.0,0.0
13096,0.0,0.0,0.0083465576171875,0.688140869140625,0.0620574951171875,0.0,0.241455078125,0.0,0.0,0.0
13097,0.0,0.0,0.0057525634765625,0.654022216796875,0.217559814453125,0.0,0.1226654052734375,0.0,0.0,0.0
13098,0.0,0.0,0.0157623291015625,0.470855712890625,0.3684844970703125,0.0299072265625,0.114227294921875,0.0,0.0,0.000762939453125
13099,0.0,0.0,0.0013885498046875,0.4049835205078125,0.4749603271484375,0.0,0.117584228515625,0.0,0.0,0.0010833740234375
13100,0.0,0.0,0.002777099609375,0.286407470703125,0.5953826904296875,0.0010223388671875,0.113555908203125,0.0,0.0,0.0008544921875
13101,0.0,0.0,0.002227783203125,0.3709869384765625,0.4726409912109375,0.00274658203125,0.150726318359375,0.0,0.0,0.00067138671875
13102,0.0,0.0,0.00897216796875,0.713043212890625,0.164581298828125,1.52587890625e-05,0.1129913330078125,0.0,0.0,0.000396728515625
13103,0.0,0.0,0.0111541748046875,0.7755584716796875,0.112548828125,0.0,0.100738525390625,0.0,0.0,0.0
13104,0.0,0.0,0.0076904296875,0.746612548828125,0.143310546875,0.0,0.102386474609375,0.0,0.0,0.0
13105,0.0,0.0,0.0119171142578125,0.7342987060546875,0.1865386962890625,0.0,0.0672454833984375,0.0,0.0,0.0
13106,0.0,0.0,0.0181732177734375,0.915496826171875,0.0151214599609375,0.0,0.05120849609375,0.0,0.0,0.0
13107,0.0,0.0,0.0249786376953125,0.8015899658203125,0.1161346435546875,3.0517578125e-05,0.0572662353515625,0.0,0.0,0.0
13108,0.0,0.0,0.0131683349609375,0.7712554931640625,0.1577606201171875,0.000152587890625,0.0576629638671875,0.0,0.0,0.0
13109,0.0,0.0,0.003753662109375,0.742950439453125,0.2275390625,0.0,0.0257568359375,0.0,0.0,0.0
13110,0.0,0.0,0.003997802734375,0.7838592529296875,0.14825439453125,0.0,0.0638885498046875,0.0,0.0,0.0
13111,0.0,0.0,0.0122833251953125,0.800201416015625,0.1230316162109375,0.0,0.0643310546875,0.0,0.0,0.000152587890625
13112,0.0,0.0,0.0135040283203125,0.77398681640625,0.139434814453125,0.001739501953125,0.0711822509765625,0.0,0.0,0.000152587890625
13113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13116,0.0,0.0,0.14276123046875,0.052642822265625,0.0,0.0001068115234375,0.524078369140625,0.0229339599609375,0.0,0.257476806640625
13117,0.0,0.0,0.053070068359375,0.808807373046875,0.045257568359375,0.0,0.092620849609375,0.0,0.0,0.000244140625
13118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13119,0.0,0.0,0.0196685791015625,0.01629638671875,0.06060791015625,0.0001983642578125,0.0483245849609375,0.005889892578125,0.0,0.8490142822265625
13120,0.0,0.0,0.080474853515625,0.1664581298828125,0.3146209716796875,0.0902862548828125,0.167938232421875,0.0081634521484375,0.0,0.17205810546875
13121,0.0,0.0,0.118255615234375,0.163787841796875,0.2119140625,0.0282135009765625,0.4775238037109375,0.0,0.0,0.00030517578125
13122,0.0,0.0,0.012969970703125,0.060394287109375,0.0206298828125,0.000274658203125,0.9043731689453125,0.0,0.0,0.0013580322265625
13123,0.0,0.0,0.0159149169921875,0.1427764892578125,0.007415771484375,0.0,0.8314056396484375,0.0001068115234375,0.0,0.00238037109375
13124,0.0,0.0,0.0043487548828125,0.7461090087890625,0.0001678466796875,0.0,0.2452392578125,0.0,0.0,0.0041351318359375
13125,0.0,0.0,0.006500244140625,0.618072509765625,0.001007080078125,0.0,0.1055908203125,0.00042724609375,0.0,0.268402099609375
13126,0.0,0.0,0.00018310546875,0.2985687255859375,0.000701904296875,0.0,0.060699462890625,0.0002593994140625,0.0,0.63958740234375
13127,0.0,0.0,0.0,0.01812744140625,0.0001983642578125,0.0003662109375,0.00244140625,0.0,0.0,0.9788665771484375
13128,0.0,0.0,0.055084228515625,0.7940673828125,0.0491943359375,0.0,0.10137939453125,0.0,0.0,0.000274658203125
13129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13137,0.0,0.0,0.0001220703125,0.0283966064453125,0.0012969970703125,0.00018310546875,0.006561279296875,0.0,0.0,0.96343994140625
13138,0.0,0.0,0.0086212158203125,0.25408935546875,0.01947021484375,0.002685546875,0.1024322509765625,0.0,0.0,0.612701416015625
13139,0.0,0.0,0.013946533203125,0.6692047119140625,0.155303955078125,0.0,0.1615447998046875,0.0,0.0,0.0
13140,0.0,0.0,0.0143280029296875,0.4443511962890625,0.07562255859375,0.0015411376953125,0.3121795654296875,0.00384521484375,0.0,0.14813232421875
13141,0.0,0.0,0.0101318359375,0.5629425048828125,0.1040191650390625,0.0002288818359375,0.309234619140625,0.0043182373046875,0.0,0.009124755859375
13142,0.0,0.0,0.010986328125,0.6126708984375,0.05133056640625,0.0,0.32501220703125,0.0,0.0,0.0
13143,0.0,0.0,0.009918212890625,0.7755279541015625,0.006378173828125,0.0,0.2060546875,0.0,0.0,0.0021209716796875
13144,0.0,0.0,0.0316314697265625,0.8381805419921875,0.0037994384765625,0.0,0.1256561279296875,0.0,0.0,0.000732421875
13145,0.0,0.0,0.0246429443359375,0.8276824951171875,0.0309295654296875,1.52587890625e-05,0.1158599853515625,0.0,0.0,0.0008697509765625
13146,0.0,0.0,0.01171875,0.758819580078125,0.099395751953125,0.0,0.13006591796875,0.0,0.0,0.0
13147,0.0,0.0,0.002410888671875,0.3912811279296875,0.3379669189453125,0.190399169921875,0.07794189453125,0.0,0.0,0.0
13148,0.0,0.0,0.00347900390625,0.2967071533203125,0.5257720947265625,0.1030120849609375,0.0710296630859375,0.0,0.0,0.0
13149,0.0,0.0,0.0012969970703125,0.3976593017578125,0.517059326171875,0.00799560546875,0.075927734375,0.0,0.0,6.103515625e-05
13150,0.0,0.0,0.034759521484375,0.6715850830078125,0.1693878173828125,0.0001068115234375,0.1241607666015625,0.0,0.0,0.0
13151,0.0,0.0,0.008270263671875,0.665252685546875,0.26934814453125,0.0,0.05712890625,0.0,0.0,0.0
13152,0.0,0.0,0.0062408447265625,0.8884429931640625,0.0479278564453125,0.0,0.0573883056640625,0.0,0.0,0.0
13153,0.0,0.0,0.023834228515625,0.8224334716796875,0.0911407470703125,0.0,0.062591552734375,0.0,0.0,0.0
13154,0.0,0.0,0.0117645263671875,0.894439697265625,0.0561981201171875,0.0,0.03759765625,0.0,0.0,0.0
13155,0.0,0.0,0.0156402587890625,0.8671722412109375,0.0719451904296875,0.0,0.0452423095703125,0.0,0.0,0.0
13156,0.0,0.0,0.0389251708984375,0.696014404296875,0.1750030517578125,0.0001220703125,0.089935302734375,0.0,0.0,0.0
13157,0.0,0.0,0.0044097900390625,0.4732513427734375,0.4222259521484375,0.0001373291015625,0.0999755859375,0.0,0.0,0.0
13158,0.0,0.0,0.004913330078125,0.5562591552734375,0.3426666259765625,3.0517578125e-05,0.09613037109375,0.0,0.0,0.0
13159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13161,0.0,0.0,0.0225982666015625,0.8005523681640625,0.0744781494140625,0.001617431640625,0.0965576171875,0.0,0.0,0.0041961669921875
13162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13164,0.0,0.0,0.0396881103515625,0.04248046875,0.1562347412109375,0.1204376220703125,0.143280029296875,0.0099639892578125,0.0,0.4879150390625
13165,0.0,0.0,0.0114593505859375,0.035980224609375,0.4084320068359375,0.2209320068359375,0.323150634765625,4.57763671875e-05,0.0,0.0
13166,0.0,0.0,0.031158447265625,0.0487823486328125,0.3860321044921875,0.1503448486328125,0.3834075927734375,0.0002593994140625,0.0,1.52587890625e-05
13167,0.0,0.0,0.0088043212890625,0.052734375,0.15185546875,0.0558013916015625,0.729522705078125,0.0,0.0,0.00128173828125
13168,0.0,0.0,0.0059661865234375,0.1256256103515625,0.0045166015625,0.0,0.8553009033203125,0.0,0.0,0.0085906982421875
13169,0.0,0.0,0.01617431640625,0.3712005615234375,0.0111541748046875,0.0002899169921875,0.5950469970703125,0.0,0.0,0.006134033203125
13170,0.0,0.0,0.0096435546875,0.3211517333984375,0.0329742431640625,0.0061187744140625,0.6301116943359375,0.0,0.0,0.0
13171,0.0,0.0,0.0024566650390625,0.671234130859375,0.0010528564453125,0.0,0.2826385498046875,0.000213623046875,0.0,0.0424041748046875
13172,0.0,0.0,0.044952392578125,0.4432373046875,0.103118896484375,0.0059967041015625,0.377777099609375,0.0,0.0,0.0249176025390625
13173,0.0,0.0,0.006256103515625,0.5428314208984375,0.0003204345703125,0.000335693359375,0.030120849609375,0.0,0.0,0.420135498046875
13174,0.0,0.0,0.0147857666015625,0.08782958984375,0.0003509521484375,0.0,0.0218658447265625,0.0,0.0,0.8751678466796875
13175,0.0,0.0,0.000732421875,0.000396728515625,0.0,0.0,0.003692626953125,0.0,0.0,0.99517822265625
13176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13183,0.0,0.0,0.034698486328125,0.18341064453125,0.295928955078125,0.0058441162109375,0.458953857421875,0.0,0.0,0.0211639404296875
13184,0.0,0.0,0.0,0.0,0.0,0.0,0.0002288818359375,0.0,0.0,0.9997711181640625
13185,0.0,0.0,0.0025177001953125,0.0574493408203125,0.05657958984375,0.0004730224609375,0.1400604248046875,0.00689697265625,0.0,0.73602294921875
13186,0.0,0.0,0.020172119140625,0.2967987060546875,0.053802490234375,0.0,0.4593048095703125,0.01580810546875,0.0,0.15411376953125
13187,0.0,0.0,0.049652099609375,0.4840087890625,0.0301055908203125,0.0,0.4261322021484375,0.0,0.0,0.010101318359375
13188,0.0,0.0,0.00421142578125,0.60308837890625,0.076629638671875,0.0,0.3151092529296875,0.0,0.0,0.0009613037109375
13189,0.0,0.0,0.0111541748046875,0.7693328857421875,0.0682220458984375,0.0,0.1512908935546875,0.0,0.0,0.0
13190,0.0,0.0,0.011627197265625,0.7722625732421875,0.103424072265625,0.0,0.1126861572265625,0.0,0.0,0.0
13191,0.0,0.0,0.016815185546875,0.796112060546875,0.03082275390625,3.0517578125e-05,0.15618896484375,3.0517578125e-05,0.0,0.0
13192,0.0,0.0,0.00677490234375,0.7523040771484375,0.123321533203125,0.0432281494140625,0.074371337890625,0.0,0.0,0.0
13193,0.0,0.0,0.0046844482421875,0.448822021484375,0.41998291015625,0.018524169921875,0.1079864501953125,0.0,0.0,0.0
13194,0.0,0.0,0.018707275390625,0.171234130859375,0.40948486328125,0.0012969970703125,0.3991546630859375,0.0,0.0,0.0001220703125
13195,0.0,0.0,0.0,0.0372467041015625,0.65887451171875,0.092193603515625,0.2116851806640625,0.0,0.0,0.0
13196,0.0,0.0,0.0,0.1555938720703125,0.5325164794921875,0.1686248779296875,0.1432647705078125,0.0,0.0,0.0
13197,0.0,0.0,0.00457763671875,0.3601531982421875,0.4911956787109375,0.0115509033203125,0.131927490234375,0.0,0.0,0.0005950927734375
13198,0.0,0.0,0.023223876953125,0.4670867919921875,0.3582611083984375,0.0003662109375,0.150482177734375,0.0,0.0,0.000579833984375
13199,0.0,0.0,0.0122528076171875,0.754119873046875,0.1190032958984375,0.0,0.1146240234375,0.0,0.0,0.0
13200,0.0,0.0,0.0240325927734375,0.834686279296875,0.034088134765625,0.0,0.1071929931640625,0.0,0.0,0.0
13201,0.0,0.0,0.0946197509765625,0.6305389404296875,0.157989501953125,0.000396728515625,0.116455078125,0.0,0.0,0.0
13202,0.0,0.0,0.00384521484375,0.45452880859375,0.4371490478515625,0.0009002685546875,0.10357666015625,0.0,0.0,0.0
13203,0.0,0.0,0.0052337646484375,0.4823760986328125,0.3812713623046875,0.00054931640625,0.1305694580078125,0.0,0.0,0.0
13204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13205,0.0,0.0,0.0462646484375,0.2996063232421875,0.2407073974609375,0.0011444091796875,0.4122467041015625,0.0,0.0,3.0517578125e-05
13206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13209,0.0,0.0,0.040740966796875,0.0342864990234375,0.1182098388671875,0.139556884765625,0.2027130126953125,0.015655517578125,0.0,0.4488372802734375
13210,0.0,0.0,0.0,0.0072021484375,0.2700958251953125,0.432159423828125,0.290069580078125,0.0004730224609375,0.0,0.0
13211,0.0,0.0,0.0040740966796875,0.011932373046875,0.3914794921875,0.3807525634765625,0.2103424072265625,0.001129150390625,0.0,0.0002899169921875
13212,0.0,0.0,0.007232666015625,0.029052734375,0.215362548828125,0.013763427734375,0.7300567626953125,0.00018310546875,0.0,0.0043487548828125
13213,0.0,0.0,0.005889892578125,0.0709075927734375,0.0523681640625,0.00482177734375,0.8618316650390625,0.0,0.0,0.004180908203125
13214,0.0,0.0,0.0146636962890625,0.09808349609375,0.045928955078125,0.0050506591796875,0.836273193359375,0.0,0.0,0.0
13215,0.0,0.0,0.0129547119140625,0.1200103759765625,0.2284088134765625,0.016357421875,0.6222686767578125,0.0,0.0,0.0
13216,0.0,0.0,0.0117950439453125,0.3036956787109375,0.389434814453125,0.0281219482421875,0.2669525146484375,0.0,0.0,0.0
13217,0.0,0.0,0.0054779052734375,0.26910400390625,0.0531158447265625,0.0,0.6717376708984375,0.0,0.0,0.0005645751953125
13218,0.0,0.0,0.03448486328125,0.43634033203125,0.004608154296875,0.0001373291015625,0.462249755859375,0.0,0.0,0.0621795654296875
13219,0.0,0.0,0.0283203125,0.182830810546875,0.0029754638671875,7.62939453125e-05,0.512420654296875,0.0,0.0,0.27337646484375
13220,0.0,0.0,0.0226593017578125,0.241363525390625,0.0002288818359375,0.0,0.0850677490234375,0.0002899169921875,0.0,0.650390625
13221,0.0,0.0,0.0079803466796875,0.0193023681640625,0.0,0.0,0.018798828125,0.0,0.0,0.95391845703125
13222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13227,0.0,0.0,0.1022491455078125,0.0642547607421875,0.0,0.0,0.646575927734375,0.01751708984375,0.0,0.169403076171875
13228,0.0,0.0,0.0114288330078125,0.3653411865234375,0.4212799072265625,0.001129150390625,0.2007904052734375,3.0517578125e-05,0.0,0.0
13229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13231,0.0,0.0,4.57763671875e-05,0.0,0.0,0.000152587890625,0.0002288818359375,0.0,0.0,0.99957275390625
13232,0.0,0.0,0.002838134765625,0.1197357177734375,0.013519287109375,0.0010986328125,0.1182098388671875,0.0,0.0,0.744598388671875
13233,0.0,0.0,0.00616455078125,0.52667236328125,0.028564453125,0.0,0.2910003662109375,0.001678466796875,0.0,0.1459197998046875
13234,0.0,0.0,0.0033721923828125,0.711395263671875,0.057464599609375,0.0,0.2276153564453125,0.0,0.0,0.000152587890625
13235,0.0,0.0,0.01226806640625,0.766571044921875,0.05218505859375,0.0,0.168975830078125,0.0,0.0,0.0
13236,0.0,0.0,0.007080078125,0.7412567138671875,0.0963134765625,0.0,0.1553497314453125,0.0,0.0,0.0
13237,0.0,0.0,0.035125732421875,0.7852630615234375,0.0346527099609375,0.0,0.144683837890625,0.0,0.0,0.000274658203125
13238,0.0,0.0,0.01177978515625,0.8042449951171875,0.0153045654296875,0.0,0.168670654296875,0.0,0.0,0.0
13239,0.0,0.0,0.012359619140625,0.397247314453125,0.411865234375,0.005096435546875,0.173431396484375,0.0,0.0,0.0
13240,0.0,0.0,0.0345458984375,0.7866973876953125,0.0759429931640625,0.0,0.102813720703125,0.0,0.0,0.0
13241,0.0,0.0,0.012969970703125,0.4354400634765625,0.3736114501953125,0.0334930419921875,0.1444854736328125,0.0,0.0,0.0
13242,0.0,0.0,0.000701904296875,0.1005859375,0.696990966796875,0.07928466796875,0.1224365234375,0.0,0.0,0.0
13243,0.0,0.0,0.001220703125,0.153106689453125,0.64849853515625,0.02496337890625,0.17138671875,0.0,0.0,0.000823974609375
13244,0.0,0.0,0.0153045654296875,0.117645263671875,0.62420654296875,0.02532958984375,0.215850830078125,1.52587890625e-05,0.0,0.00164794921875
13245,0.0,0.0,0.0120086669921875,0.3253173828125,0.4402923583984375,0.0445098876953125,0.1769256591796875,0.0,0.0,0.000946044921875
13246,0.0,0.0,0.0030364990234375,0.4817962646484375,0.347564697265625,0.0302734375,0.1373291015625,0.0,0.0,0.0
13247,0.0,0.0,0.025726318359375,0.599761962890625,0.225341796875,0.0039520263671875,0.1452178955078125,0.0,0.0,0.0
13248,0.0,0.0,0.0076904296875,0.554779052734375,0.27996826171875,0.0022125244140625,0.1553497314453125,0.0,0.0,0.0
13249,0.0,0.0,0.009613037109375,0.612457275390625,0.2235107421875,0.0011444091796875,0.1532745361328125,0.0,0.0,0.0
13250,0.0,0.0,0.0002593994140625,0.00299072265625,0.381256103515625,0.18206787109375,0.432647705078125,0.0007781982421875,0.0,0.0
13251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13255,0.0,0.0,0.043243408203125,0.0557403564453125,0.0563812255859375,0.0869903564453125,0.22027587890625,0.0155181884765625,0.0,0.5218505859375
13256,0.0,0.0,0.003387451171875,0.0111236572265625,0.1505126953125,0.4921875,0.3408355712890625,0.001953125,0.0,0.0
13257,0.0,0.0,0.00848388671875,0.011962890625,0.3303375244140625,0.377716064453125,0.270416259765625,0.0010833740234375,0.0,0.0
13258,0.0,0.0,0.019134521484375,0.078704833984375,0.45672607421875,0.047271728515625,0.3952484130859375,1.52587890625e-05,0.0,0.002899169921875
