sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
12260,0.0,0.0,0.0054168701171875,0.03692626953125,0.0106658935546875,0.62469482421875,0.057403564453125,0.0,0.0,0.264892578125
12261,0.0,0.0,0.004730224609375,0.005645751953125,0.007232666015625,0.0138702392578125,0.01373291015625,0.0,0.0,0.9547882080078125
12262,0.0,0.0,0.036041259765625,0.120574951171875,0.0127105712890625,0.02117919921875,0.0311431884765625,0.0,0.0,0.778350830078125
12263,0.0,0.0,0.115570068359375,0.1939697265625,0.19049072265625,0.159637451171875,0.2187042236328125,0.0,0.0,0.1216278076171875
12264,0.0,0.0,0.1665802001953125,0.2069854736328125,0.2550048828125,0.144256591796875,0.2271728515625,0.0,0.0,0.0
12265,0.0,0.0,0.1148529052734375,0.1669464111328125,0.1829071044921875,0.2450103759765625,0.290283203125,0.0,0.0,0.0
12266,0.0,0.0,0.0206298828125,0.0411376953125,0.164215087890625,0.4080047607421875,0.3660125732421875,0.0,0.0,0.0
12267,0.0,0.0,0.0003204345703125,0.0048370361328125,0.275299072265625,0.33544921875,0.38409423828125,0.0,0.0,0.0
12268,0.0,0.0,0.0029449462890625,0.021331787109375,0.219390869140625,0.4138336181640625,0.342498779296875,0.0,0.0,0.0
12269,0.0,0.0,0.0020599365234375,0.0905914306640625,0.24981689453125,0.3255462646484375,0.3313751220703125,0.0,0.0,0.0006103515625
12270,0.0,0.0,0.0338134765625,0.8641204833984375,0.032257080078125,0.0,0.0698089599609375,0.0,0.0,0.0
12271,0.0,0.0,0.0146636962890625,0.5204010009765625,0.203460693359375,0.1124114990234375,0.1484527587890625,0.0,0.0,0.0006103515625
12272,0.0,0.0,0.02252197265625,0.322418212890625,0.1550140380859375,0.407501220703125,0.0925445556640625,0.0,0.0,0.0
12273,0.0,0.0,0.023193359375,0.4056854248046875,0.0869598388671875,0.363128662109375,0.12103271484375,0.0,0.0,0.0
12274,0.0,0.0,0.0176849365234375,0.67767333984375,0.079803466796875,0.1389007568359375,0.0850982666015625,0.0,0.0,0.0008392333984375
12275,0.0,0.0,0.0187530517578125,0.593170166015625,0.1020965576171875,0.13531494140625,0.1497650146484375,0.0,0.0,0.0009002685546875
12276,0.0,0.0,0.0183868408203125,0.3577880859375,0.1519622802734375,0.2610015869140625,0.2108612060546875,0.0,0.0,0.0
12277,0.0,0.0,0.008697509765625,0.135284423828125,0.2572479248046875,0.478302001953125,0.119873046875,0.0,0.0,0.0005950927734375
12278,0.0,0.0,0.0090484619140625,0.054229736328125,0.37628173828125,0.2952117919921875,0.265228271484375,0.0,0.0,0.0
12279,0.0,0.0,0.0018463134765625,0.144744873046875,0.235260009765625,0.347747802734375,0.2698822021484375,0.0,0.0,0.000518798828125
12280,0.0,0.0,0.019775390625,0.2772216796875,0.22216796875,0.308441162109375,0.1707305908203125,0.0,0.0,0.0016632080078125
12281,0.0,0.0,0.076690673828125,0.850860595703125,0.008697509765625,0.0,0.063751220703125,0.0,0.0,0.0
12282,0.0,0.0,0.0287322998046875,0.5199737548828125,0.253204345703125,0.067718505859375,0.125396728515625,0.0,0.0,0.004974365234375
12283,0.0,0.0,0.03326416015625,0.799652099609375,0.07244873046875,0.0007781982421875,0.0938568115234375,0.0,0.0,0.0
12284,0.0,0.0,0.1670379638671875,0.7420501708984375,0.0076904296875,0.0,0.083221435546875,0.0,0.0,0.0
12285,0.0,0.0,0.3618927001953125,0.44281005859375,0.004791259765625,0.0,0.1143341064453125,0.0,0.0,0.076171875
12286,0.0,0.0,0.3799896240234375,0.1620635986328125,0.005340576171875,0.0,0.0121917724609375,0.0,0.0,0.4404144287109375
12287,0.0,0.0,0.0922393798828125,0.50360107421875,0.0088958740234375,9.1552734375e-05,0.0513763427734375,0.0,0.0,0.3437957763671875
12288,0.0,0.0,0.473785400390625,0.16571044921875,0.036041259765625,7.62939453125e-05,0.0262908935546875,0.0,0.0,0.298095703125
12289,0.0,0.0,0.11212158203125,0.5194854736328125,0.067962646484375,0.0001678466796875,0.21942138671875,0.0,0.0,0.080841064453125
12290,0.0,0.0,0.0246124267578125,0.5551910400390625,0.06817626953125,4.57763671875e-05,0.348480224609375,0.0,0.0,0.0034942626953125
12291,0.0,0.0,0.0153961181640625,0.649017333984375,0.0294036865234375,4.57763671875e-05,0.30548095703125,0.0,0.0,0.0006561279296875
12292,0.0,0.0,0.0887451171875,0.801055908203125,0.0251922607421875,0.0,0.0848541259765625,0.0,0.0,0.000152587890625
12293,0.0,0.0,0.0202178955078125,0.6117706298828125,0.0995330810546875,0.0025177001953125,0.2649688720703125,0.0,0.0,0.0009918212890625
12294,0.0,0.0,0.0628662109375,0.396697998046875,0.179534912109375,0.0085601806640625,0.3522796630859375,0.0,0.0,6.103515625e-05
12295,0.0,0.0,0.042724609375,0.420562744140625,0.1841278076171875,0.0184478759765625,0.333984375,0.0,0.0,0.000152587890625
12296,0.0,0.0,0.013397216796875,0.3827362060546875,0.2205657958984375,0.027191162109375,0.3555755615234375,0.0,0.0,0.0005340576171875
12297,0.0,0.0,0.013916015625,0.1197509765625,0.381927490234375,0.050872802734375,0.4334259033203125,0.0,0.0,0.0001068115234375
12298,0.0,0.0,0.01239013671875,0.09716796875,0.417449951171875,0.0626220703125,0.4102783203125,0.0,0.0,9.1552734375e-05
12299,0.0,0.0,0.000732421875,0.0,1.52587890625e-05,4.57763671875e-05,0.0,0.0,0.0,0.99920654296875
12300,0.0,0.0,0.0,0.0,0.0,4.57763671875e-05,0.0,0.0,0.0,0.9999542236328125
12301,0.0,0.0,0.0638580322265625,0.1737060546875,0.0001373291015625,0.007537841796875,0.0216522216796875,0.0,0.0,0.7331085205078125
12302,0.0,0.0,0.0421905517578125,0.40380859375,0.0017547607421875,0.4413299560546875,0.1004180908203125,0.0,0.0,0.010498046875
12303,0.0,0.0,0.0132598876953125,0.7477874755859375,0.1252593994140625,0.00030517578125,0.1133880615234375,0.0,0.0,0.0
12304,0.0,0.0,0.0059051513671875,0.114593505859375,0.0172271728515625,0.7312164306640625,0.1310577392578125,0.0,0.0,0.0
12305,0.0,0.0,0.00592041015625,0.036590576171875,0.0057373046875,0.4742584228515625,0.1025238037109375,0.0,0.0,0.374969482421875
12306,0.0,0.0,0.0258331298828125,0.002685546875,0.000762939453125,0.000396728515625,0.0015869140625,0.0,0.0,0.9687347412109375
12307,0.0,0.0,0.0074462890625,0.00054931640625,0.0,4.57763671875e-05,0.0,0.0,0.0,0.9919586181640625
12308,0.0,0.0,0.03411865234375,0.2051239013671875,0.082305908203125,0.10137939453125,0.092559814453125,0.0,0.0,0.4845123291015625
12309,0.0,0.0,0.027130126953125,0.1379852294921875,0.3208770751953125,0.2310638427734375,0.27642822265625,0.0,0.0,0.0065155029296875
12310,0.0,0.0,0.0157012939453125,0.0711212158203125,0.2737884521484375,0.373199462890625,0.2661895751953125,0.0,0.0,0.0
12311,0.0,0.0,4.57763671875e-05,0.02130126953125,0.1932830810546875,0.4892730712890625,0.2960968017578125,0.0,0.0,0.0
12312,0.0,0.0,0.0006866455078125,0.00384521484375,0.176361083984375,0.492156982421875,0.3269500732421875,0.0,0.0,0.0
12313,0.0,0.0,0.0020751953125,0.0203094482421875,0.1789398193359375,0.5711669921875,0.227508544921875,0.0,0.0,0.0
12314,0.0,0.0,0.02154541015625,0.5406494140625,0.1193389892578125,0.006011962890625,0.3124542236328125,0.0,0.0,0.0
12315,0.0,0.0,0.0021820068359375,0.2256011962890625,0.125946044921875,0.3324737548828125,0.313201904296875,0.0,0.0,0.0005950927734375
12316,0.0,0.0,0.0338134765625,0.8044281005859375,0.012847900390625,0.053680419921875,0.09393310546875,0.0,0.0,0.0012969970703125
12317,0.0,0.0,0.013427734375,0.814361572265625,0.004913330078125,0.1334991455078125,0.0337982177734375,0.0,0.0,0.0
12318,0.0,0.0,0.03143310546875,0.471954345703125,0.0160980224609375,0.3852081298828125,0.095306396484375,0.0,0.0,0.0
12319,0.0,0.0,0.035888671875,0.206573486328125,0.110504150390625,0.5275421142578125,0.1194915771484375,0.0,0.0,0.0
12320,0.0,0.0,0.0045013427734375,0.1427764892578125,0.3831024169921875,0.18829345703125,0.2813262939453125,0.0,0.0,0.0
12321,0.0,0.0,0.00274658203125,0.0966033935546875,0.471588134765625,0.08514404296875,0.3439178466796875,0.0,0.0,0.0
12322,0.0,0.0,0.0045623779296875,0.1116485595703125,0.342010498046875,0.26025390625,0.281524658203125,0.0,0.0,0.0
12323,0.0,0.0,0.0074920654296875,0.2211151123046875,0.3928680419921875,0.2022705078125,0.1762542724609375,0.0,0.0,0.0
12324,0.0,0.0,0.009735107421875,0.2728118896484375,0.224517822265625,0.2483367919921875,0.24359130859375,0.0,0.0,0.001007080078125
12325,0.0,0.0,0.0148162841796875,0.3539276123046875,0.1384124755859375,0.000396728515625,0.4924468994140625,0.0,0.0,0.0
12326,0.0,0.0,0.0260009765625,0.6192474365234375,0.1085968017578125,0.0030517578125,0.24310302734375,0.0,0.0,0.0
12327,0.0,0.0,0.0137786865234375,0.411102294921875,0.1398162841796875,0.1734619140625,0.25994873046875,0.0,0.0,0.00189208984375
12328,0.0,0.0,0.0350189208984375,0.7010345458984375,0.081207275390625,0.052154541015625,0.1207427978515625,0.0,0.0,0.0098419189453125
12329,0.0,0.0,0.0175323486328125,0.896759033203125,0.0286407470703125,0.0004425048828125,0.05303955078125,0.0,0.0,0.0035858154296875
12330,0.0,0.0,0.04150390625,0.8949127197265625,0.015838623046875,0.0002288818359375,0.047515869140625,0.0,0.0,0.0
12331,0.0,0.0,0.1025848388671875,0.7119903564453125,0.0164337158203125,0.0,0.141143798828125,0.0,0.0,0.0278472900390625
12332,0.0,0.0,0.5710296630859375,0.2049407958984375,0.0070953369140625,0.0,0.027099609375,0.0,0.0,0.1898345947265625
12333,0.0,0.0,0.3868865966796875,0.2228546142578125,0.016876220703125,0.0,0.056396484375,0.0,0.0,0.316986083984375
12334,0.0,0.0,0.3974151611328125,0.2223358154296875,0.0562591552734375,0.0,0.099884033203125,0.0,0.0,0.2241058349609375
12335,0.0,0.0,0.2729949951171875,0.5327911376953125,0.02294921875,0.0003814697265625,0.109832763671875,0.0,0.0,0.0610504150390625
12336,0.0,0.0,0.0142669677734375,0.656707763671875,0.1046142578125,0.00042724609375,0.2210693359375,0.0,0.0,0.0029144287109375
12337,0.0,0.0,0.0074310302734375,0.5082855224609375,0.32196044921875,0.0,0.162322998046875,0.0,0.0,0.0
12338,0.0,0.0,0.04278564453125,0.6297607421875,0.0576324462890625,0.0001068115234375,0.26971435546875,0.0,0.0,0.0
12339,0.0,0.0,0.0713043212890625,0.5690460205078125,0.0637359619140625,0.0010528564453125,0.29486083984375,0.0,0.0,0.0
12340,0.0,0.0,0.0267486572265625,0.4689788818359375,0.091064453125,0.002166748046875,0.4104156494140625,0.0,0.0,0.0006256103515625
12341,0.0,0.0,0.02386474609375,0.4404449462890625,0.0948944091796875,0.002471923828125,0.4376983642578125,0.0,0.0,0.0006256103515625
12342,0.0,0.0,0.021636962890625,0.378448486328125,0.179656982421875,0.0063323974609375,0.4121551513671875,0.0,0.0,0.00177001953125
12343,0.0,0.0,0.0354156494140625,0.3504180908203125,0.2012481689453125,0.020904541015625,0.3905029296875,0.0,0.0,0.0015106201171875
12344,0.0,0.0,0.033233642578125,0.3439178466796875,0.2306060791015625,0.021453857421875,0.3698577880859375,0.0,0.0,0.0009307861328125
12345,0.0,0.0,0.0414581298828125,0.0,1.52587890625e-05,4.57763671875e-05,0.0,0.0,0.0,0.9584808349609375
12346,0.0,0.0,0.0024871826171875,0.0,0.0,4.57763671875e-05,0.0,0.0,0.0,0.997467041015625
12347,0.0,0.0,0.0735626220703125,0.2470855712890625,7.62939453125e-05,0.0316162109375,0.0291748046875,0.0,0.0,0.6184844970703125
12348,0.0,0.0,0.016326904296875,0.3780975341796875,0.3834381103515625,0.0,0.222137451171875,0.0,0.0,0.0
12349,0.0,0.0,0.009307861328125,0.3692626953125,0.0056610107421875,0.3623504638671875,0.25341796875,0.0,0.0,0.0
12350,0.0,0.0,0.007904052734375,0.12750244140625,0.0147552490234375,0.462127685546875,0.3877105712890625,0.0,0.0,0.0
12351,0.0,0.0,0.014678955078125,0.01019287109375,0.0024871826171875,0.2225189208984375,0.11517333984375,0.0,0.0,0.63494873046875
12352,0.0,0.0,0.00616455078125,0.0,1.52587890625e-05,6.103515625e-05,0.0,0.0,0.0,0.9937591552734375
12353,0.0,0.0,0.000213623046875,0.0015869140625,0.0,6.103515625e-05,0.0,0.0,0.0,0.998138427734375
12354,0.0,0.0,0.0182647705078125,0.1907806396484375,0.0307769775390625,0.2079925537109375,0.112884521484375,0.0,0.0,0.439300537109375
12355,0.0,0.0,0.0034027099609375,0.0593414306640625,0.187255859375,0.549652099609375,0.1996307373046875,0.0,0.0,0.0007171630859375
12356,0.0,0.0,0.0027008056640625,0.032958984375,0.3778076171875,0.244476318359375,0.3420562744140625,0.0,0.0,0.0
12357,0.0,0.0,0.000518798828125,0.0311431884765625,0.2501678466796875,0.445037841796875,0.27313232421875,0.0,0.0,0.0
12358,0.0,0.0,0.001220703125,0.016265869140625,0.142974853515625,0.6619415283203125,0.1775970458984375,0.0,0.0,0.0
12359,0.0,0.0,0.0176544189453125,0.602447509765625,0.225128173828125,0.0,0.1547698974609375,0.0,0.0,0.0
12360,0.0,0.0,0.0022430419921875,0.297607421875,0.0816650390625,0.5433502197265625,0.07513427734375,0.0,0.0,0.0
12361,0.0,0.0,0.0083465576171875,0.3609619140625,0.075347900390625,0.4668121337890625,0.088531494140625,0.0,0.0,0.0
12362,0.0,0.0,0.074676513671875,0.708587646484375,0.03656005859375,0.06964111328125,0.109832763671875,0.0,0.0,0.000701904296875
12363,0.0,0.0,0.061370849609375,0.8440399169921875,0.0478057861328125,0.0090484619140625,0.0377349853515625,0.0,0.0,0.0
12364,0.0,0.0,0.06146240234375,0.683868408203125,0.0504913330078125,0.1449737548828125,0.059051513671875,0.0,0.0,0.000152587890625
12365,0.0,0.0,0.0,0.160064697265625,0.0943756103515625,0.5396728515625,0.2058868408203125,0.0,0.0,0.0
12366,0.0,0.0,0.0038604736328125,0.02813720703125,0.23516845703125,0.429290771484375,0.3035430908203125,0.0,0.0,0.0
12367,0.0,0.0,0.00396728515625,0.02734375,0.3943939208984375,0.3120574951171875,0.262237548828125,0.0,0.0,0.0
12368,0.0,0.0,0.000579833984375,0.0403900146484375,0.4838409423828125,0.2615814208984375,0.2136077880859375,0.0,0.0,0.0
12369,0.0,0.0,0.012451171875,0.100921630859375,0.4326171875,0.239501953125,0.214508056640625,0.0,0.0,0.0
12370,0.0,0.0,0.0636138916015625,0.5935516357421875,0.2174530029296875,0.000457763671875,0.1248779296875,0.0,0.0,4.57763671875e-05
12371,0.0,0.0,0.1919708251953125,0.257415771484375,0.2274322509765625,0.138641357421875,0.184539794921875,0.0,0.0,0.0
12372,0.0,0.0,0.1110076904296875,0.4058380126953125,0.14154052734375,0.0042877197265625,0.336883544921875,0.0,0.0,0.0004425048828125
12373,0.0,0.0,0.0244598388671875,0.5974273681640625,0.1905059814453125,0.001434326171875,0.18359375,0.0,0.0,0.0025787353515625
12374,0.0,0.0,0.0141754150390625,0.733062744140625,0.1459808349609375,0.0041656494140625,0.1026153564453125,0.0,0.0,0.0
12375,0.0,0.0,0.0342864990234375,0.7704010009765625,0.09954833984375,0.003631591796875,0.092132568359375,0.0,0.0,0.0
12376,0.0,0.0,0.059112548828125,0.5852508544921875,0.0857391357421875,7.62939453125e-05,0.2698211669921875,0.0,0.0,0.0
12377,0.0,0.0,0.314239501953125,0.232330322265625,0.0518035888671875,0.0003662109375,0.3018341064453125,0.0,0.0,0.09942626953125
12378,0.0,0.0,0.5393829345703125,0.1173553466796875,0.0079498291015625,0.0,0.01171875,0.0,0.0,0.3235931396484375
12379,0.0,0.0,0.22100830078125,0.2478485107421875,0.03863525390625,0.0057220458984375,0.149078369140625,0.0,0.0,0.33770751953125
12380,0.0,0.0,0.247314453125,0.470947265625,0.0285186767578125,0.00042724609375,0.180206298828125,0.0,0.0,0.0725860595703125
12381,0.0,0.0,0.277099609375,0.5638427734375,0.030548095703125,0.000396728515625,0.128082275390625,0.0,0.0,3.0517578125e-05
12382,0.0,0.0,0.057586669921875,0.60955810546875,0.0470733642578125,4.57763671875e-05,0.285736083984375,0.0,0.0,0.0
12383,0.0,0.0,0.0815582275390625,0.707672119140625,0.012237548828125,0.0001678466796875,0.197998046875,0.0,0.0,0.0003662109375
12384,0.0,0.0,0.06854248046875,0.5617523193359375,0.058929443359375,0.0001678466796875,0.31060791015625,0.0,0.0,0.0
12385,0.0,0.0,0.03973388671875,0.4346771240234375,0.0665130615234375,0.0013580322265625,0.457000732421875,0.0,0.0,0.0007171630859375
12386,0.0,0.0,0.01177978515625,0.584197998046875,0.058563232421875,0.0013885498046875,0.3433380126953125,0.0,0.0,0.000732421875
12387,0.0,0.0,0.0146636962890625,0.463623046875,0.222930908203125,0.0036163330078125,0.295166015625,0.0,0.0,0.0
12388,0.0,0.0,0.0219268798828125,0.52996826171875,0.129150390625,0.00390625,0.3150482177734375,0.0,0.0,0.0
12389,0.0,0.0,0.017913818359375,0.5819244384765625,0.08447265625,0.0092010498046875,0.306488037109375,0.0,0.0,0.0
12390,0.0,0.0,0.0023193359375,0.0,1.52587890625e-05,4.57763671875e-05,0.0,0.0,0.0,0.99761962890625
12391,0.0,0.0,3.0517578125e-05,0.0,0.0,1.52587890625e-05,0.0,0.0,0.0,0.9999542236328125
12392,0.0,0.0,0.4585418701171875,0.39666748046875,0.0136260986328125,0.0,0.131103515625,0.0,0.0,6.103515625e-05
12393,0.0,0.0,0.08612060546875,0.2165985107421875,0.0008697509765625,0.1402740478515625,0.05010986328125,0.0,0.0,0.5060272216796875
12394,0.0,0.0,0.02294921875,0.223236083984375,0.014862060546875,0.4980316162109375,0.2409210205078125,0.0,0.0,0.0
12395,0.0,0.0,0.018951416015625,0.092041015625,0.013336181640625,0.543212890625,0.33245849609375,0.0,0.0,0.0
12396,0.0,0.0,0.0247650146484375,0.0379791259765625,0.0017242431640625,0.152130126953125,0.1511383056640625,0.0,0.0,0.63226318359375
12397,0.0,0.0,0.082061767578125,0.0,1.52587890625e-05,6.103515625e-05,0.0,0.0,0.0,0.9178619384765625
12398,0.0,0.0,0.00701904296875,0.04803466796875,3.0517578125e-05,6.103515625e-05,0.00677490234375,0.0,0.0,0.938079833984375
12399,0.0,0.0,0.0355072021484375,0.1756134033203125,0.138214111328125,0.264678955078125,0.1890716552734375,0.0,0.0,0.1969146728515625
12400,0.0,0.0,0.0001983642578125,0.0155792236328125,0.2346649169921875,0.5686492919921875,0.180908203125,0.0,0.0,0.0
12401,0.0,0.0,0.0030059814453125,0.0149078369140625,0.1977386474609375,0.5445098876953125,0.239837646484375,0.0,0.0,0.0
12402,0.0,0.0,0.0007781982421875,0.016845703125,0.153228759765625,0.64501953125,0.1841278076171875,0.0,0.0,0.0
12403,0.0,0.0,0.3674774169921875,0.1925201416015625,0.0484771728515625,0.0105133056640625,0.34478759765625,0.0,0.0,0.036224365234375
12404,0.0,0.0,0.0012969970703125,0.0471649169921875,0.109161376953125,0.6358489990234375,0.2065277099609375,0.0,0.0,0.0
12405,0.0,0.0,0.0001220703125,0.15399169921875,0.076568603515625,0.624420166015625,0.1448974609375,0.0,0.0,0.0
12406,0.0,0.0,0.00018310546875,0.066619873046875,0.2833709716796875,0.5238189697265625,0.126007080078125,0.0,0.0,0.0
12407,0.0,0.0,0.0261993408203125,0.184967041015625,0.1628875732421875,0.3766632080078125,0.2492828369140625,0.0,0.0,0.0
12408,0.0,0.0,0.0204620361328125,0.6813507080078125,0.056915283203125,0.1465606689453125,0.0947113037109375,0.0,0.0,0.0
12409,0.0,0.0,0.005584716796875,0.78125,0.0283203125,0.127593994140625,0.056793212890625,0.0,0.0,0.000457763671875
12410,0.0,0.0,0.00115966796875,0.322601318359375,0.078216552734375,0.47210693359375,0.12591552734375,0.0,0.0,0.0
12411,0.0,0.0,0.0001068115234375,0.1147308349609375,0.1827850341796875,0.5591278076171875,0.14324951171875,0.0,0.0,0.0
12412,0.0,0.0,0.0225372314453125,0.061431884765625,0.24664306640625,0.4619140625,0.2074737548828125,0.0,0.0,0.0
12413,0.0,0.0,0.021514892578125,0.0327301025390625,0.4299774169921875,0.265411376953125,0.2503662109375,0.0,0.0,0.0
12414,0.0,0.0,0.4643707275390625,0.255218505859375,0.029754638671875,0.0007781982421875,0.2460174560546875,0.0,0.0,0.0038604736328125
12415,0.0,0.0,0.0078887939453125,0.027618408203125,0.613067626953125,0.2039337158203125,0.147491455078125,0.0,0.0,0.0
12416,0.0,0.0,0.08929443359375,0.0714263916015625,0.5664215087890625,0.1389312744140625,0.1339263916015625,0.0,0.0,0.0
12417,0.0,0.0,0.116851806640625,0.134796142578125,0.332733154296875,0.01806640625,0.397552490234375,0.0,0.0,0.0
12418,0.0,0.0,0.0085906982421875,0.0932769775390625,0.5539093017578125,0.0817108154296875,0.2613525390625,0.0,0.0,0.00115966796875
12419,0.0,0.0,0.0034942626953125,0.2670135498046875,0.4733734130859375,0.0755462646484375,0.1805267333984375,0.0,0.0,4.57763671875e-05
12420,0.0,0.0,0.01416015625,0.287841796875,0.3292694091796875,0.113250732421875,0.2554779052734375,0.0,0.0,0.0
12421,0.0,0.0,0.023834228515625,0.4265899658203125,0.2373199462890625,0.0293121337890625,0.2829437255859375,0.0,0.0,0.0
12422,0.0,0.0,0.0706787109375,0.4610443115234375,0.060699462890625,0.00042724609375,0.391845703125,0.0,0.0,0.0153045654296875
12423,0.0,0.0,0.5489501953125,0.2214813232421875,0.0,0.0,0.0863800048828125,0.0,0.0,0.1431884765625
12424,0.0,0.0,0.4461517333984375,0.1554107666015625,0.0486297607421875,0.0067291259765625,0.0860748291015625,0.0,0.0,0.2570037841796875
12425,0.0,0.0,0.1648406982421875,0.5229644775390625,0.0313262939453125,0.0008392333984375,0.277069091796875,0.0,0.0,0.002960205078125
12426,0.0,0.0,0.394927978515625,0.3260040283203125,0.0328826904296875,0.0007171630859375,0.1884002685546875,0.0,0.0,0.05706787109375
12427,0.0,0.0,0.274688720703125,0.4532623291015625,0.02545166015625,0.0008392333984375,0.2448577880859375,0.0,0.0,0.0009002685546875
12428,0.0,0.0,0.0975189208984375,0.6278228759765625,0.0174713134765625,0.0022735595703125,0.254913330078125,0.0,0.0,0.0
12429,0.0,0.0,0.0366668701171875,0.5392303466796875,0.04461669921875,0.002227783203125,0.37725830078125,0.0,0.0,0.0
12430,0.0,0.0,0.0411224365234375,0.48394775390625,0.067962646484375,0.0033721923828125,0.403594970703125,0.0,0.0,0.0
12431,0.0,0.0,0.01556396484375,0.4239349365234375,0.160614013671875,0.003448486328125,0.3964385986328125,0.0,0.0,0.0
12432,0.0,0.0,0.0214385986328125,0.5587005615234375,0.091064453125,0.0009918212890625,0.326324462890625,0.0,0.0,0.0014801025390625
12433,0.0,0.0,0.02667236328125,0.5250701904296875,0.1265106201171875,0.01055908203125,0.31085205078125,0.0,0.0,0.000335693359375
12434,0.0,0.0,0.0299224853515625,0.463165283203125,0.14239501953125,0.02056884765625,0.343170166015625,0.0,0.0,0.0007781982421875
12435,0.0,0.0,0.0001373291015625,0.0,0.0,1.52587890625e-05,0.0,0.0,0.0,0.999847412109375
12436,0.0,0.0,0.0179443359375,0.440887451171875,0.331451416015625,0.0039825439453125,0.2057342529296875,0.0,0.0,0.0
12437,0.0,0.0,0.0553741455078125,0.770172119140625,0.0216522216796875,0.000213623046875,0.15167236328125,0.0,0.0,0.00091552734375
12438,0.0,0.0,0.0,0.0,0.0,1.52587890625e-05,0.0,0.0,0.0,0.9999847412109375
12439,0.0,0.0,0.084259033203125,0.2259368896484375,0.0008544921875,0.222564697265625,0.064971923828125,0.0,0.0,0.4014129638671875
12440,0.0,0.0,0.002349853515625,0.18670654296875,0.00189208984375,0.660797119140625,0.14825439453125,0.0,0.0,0.0
12441,0.0,0.0,0.020477294921875,0.10888671875,0.0020599365234375,0.5690155029296875,0.2041015625,0.0,0.0,0.095458984375
12442,0.0,0.0,0.030609130859375,0.03082275390625,0.001678466796875,0.070159912109375,0.0835723876953125,0.0,0.0,0.7831573486328125
12443,0.0,0.0,0.00592041015625,0.0,0.0,6.103515625e-05,0.0,0.0,0.0,0.9940185546875
12444,0.0,0.0,0.0132293701171875,0.1582489013671875,0.000274658203125,0.000701904296875,0.0142669677734375,0.0,0.0,0.8132781982421875
12445,0.0,0.0,0.0395965576171875,0.18365478515625,0.1129302978515625,0.4287872314453125,0.1588592529296875,0.0,0.0,0.076171875
12446,0.0,0.0,0.0005645751953125,0.0157470703125,0.2857818603515625,0.53485107421875,0.163055419921875,0.0,0.0,0.0
12447,0.0,0.0,0.0028228759765625,0.009246826171875,0.124755859375,0.733489990234375,0.1296844482421875,0.0,0.0,0.0
12448,0.0,0.0,0.0548095703125,0.75714111328125,0.0305938720703125,0.0,0.1574554443359375,0.0,0.0,0.0
12449,0.0,0.0,0.0,0.0126800537109375,0.1044464111328125,0.70166015625,0.18121337890625,0.0,0.0,0.0
12450,0.0,0.0,0.0004730224609375,0.0130157470703125,0.1581878662109375,0.5512847900390625,0.27703857421875,0.0,0.0,0.0
12451,0.0,0.0,3.0517578125e-05,0.0063323974609375,0.098297119140625,0.760711669921875,0.1346282958984375,0.0,0.0,0.0
12452,0.0,0.0,0.0,0.2724609375,0.197174072265625,0.3471527099609375,0.1832122802734375,0.0,0.0,0.0
12453,0.0,0.0,0.002838134765625,0.513671875,0.1641693115234375,0.1080474853515625,0.211273193359375,0.0,0.0,0.0
12454,0.0,0.0,0.0040283203125,0.5888519287109375,0.0296478271484375,0.2467803955078125,0.1306915283203125,0.0,0.0,0.0
12455,0.0,0.0,0.005767822265625,0.66119384765625,0.034423828125,0.1806640625,0.117950439453125,0.0,0.0,0.0
12456,0.0,0.0,0.0010986328125,0.3670654296875,0.1262969970703125,0.3386383056640625,0.166900634765625,0.0,0.0,0.0
12457,0.0,0.0,0.0015716552734375,0.186279296875,0.1524200439453125,0.38323974609375,0.2764892578125,0.0,0.0,0.0
12458,0.0,0.0,0.0201263427734375,0.0544281005859375,0.2585601806640625,0.3706817626953125,0.29620361328125,0.0,0.0,0.0
12459,0.0,0.0,0.031280517578125,0.47979736328125,0.1818389892578125,0.00164794921875,0.3054351806640625,0.0,0.0,0.0
12460,0.0,0.0,0.02520751953125,0.0460052490234375,0.5044097900390625,0.1719818115234375,0.251312255859375,0.0,0.0,0.0010833740234375
12461,0.0,0.0,0.0192718505859375,0.0401611328125,0.6334075927734375,0.128814697265625,0.1783447265625,0.0,0.0,0.0
12462,0.0,0.0,0.009124755859375,0.0493316650390625,0.5261688232421875,0.1856689453125,0.229705810546875,0.0,0.0,0.0
12463,0.0,0.0,0.03594970703125,0.0759429931640625,0.4332122802734375,0.156280517578125,0.298614501953125,0.0,0.0,0.0
12464,0.0,0.0,0.0033111572265625,0.08453369140625,0.40966796875,0.2348175048828125,0.267578125,0.0,0.0,9.1552734375e-05
12465,0.0,0.0,0.001129150390625,0.081024169921875,0.3642578125,0.26837158203125,0.2584381103515625,0.0,0.0,0.0267791748046875
12466,0.0,0.0,0.008880615234375,0.2644195556640625,0.219573974609375,0.2470855712890625,0.23590087890625,0.0,0.0,0.024139404296875
12467,0.0,0.0,0.1005401611328125,0.6648101806640625,0.1246490478515625,0.0234832763671875,0.0859222412109375,0.0,0.0,0.0005950927734375
12468,0.0,0.0,0.081329345703125,0.613067626953125,0.027099609375,0.0002593994140625,0.2782440185546875,0.0,0.0,0.0
